Date,Product,Region,Units,amount
2025-05-01,Headphones,North,66,452.36
2025-09-19,Monitor,North,4,1981.47
2026-01-23,Tablet,North,82,614.9
2025-10-18,Keyboard,West,45,1484.42
2025-03-16,Mouse,Central,81,1822.17
2025-06-11,Phone,North,33,1905.4
2025-08-21,Tablet,West,23,825.82
2025-06-23,Mouse,Central,23,1914.82
2025-03-18,Charger,Central,72,1173.61
2025-11-19,Headphones,North,52,1181.4
2025-07-09,Keyboard,North,11,1995.07
2025-07-25,Charger,East,26,1606.25
2025-08-30,Monitor,South,34,483.74
2026-01-02,Charger,West,81,828.42
2025-12-29,Monitor,South,15,192.48
2025-06-26,Headphones,West,97,1625.16
2025-08-04,Keyboard,West,88,1914.57
2025-05-21,Laptop,West,68,483.1
2025-04-08,Monitor,Central,90,58.59
2025-12-01,Tablet,South,69,1570.74
2025-05-04,Monitor,South,95,1357.28
2025-10-27,Mouse,North,44,778.78
2025-09-05,Headphones,South,66,1112.4
2026-01-14,Mouse,North,9,1168.45
2025-12-09,Tablet,East,24,702.12
2025-10-22,Keyboard,East,63,1000.86
2025-11-22,Laptop,Central,76,1526.56
2025-04-18,Keyboard,East,46,180.47
2025-08-07,Mouse,West,41,764.13
2025-12-18,Headphones,West,8,817.9
2025-04-14,Monitor,South,78,792.23
2025-12-21,Keyboard,West,42,884.78
2026-01-07,Keyboard,North,42,751.16
2025-03-14,Headphones,Central,99,81.83
2025-11-10,Tablet,North,78,1596.29
2025-10-28,Tablet,West,59,302.25
2025-08-22,Mouse,South,86,1860.89
2025-06-28,Charger,West,52,1811.57
2025-03-16,Monitor,South,62,1995.93
2026-02-14,Tablet,North,11,1358.21
2025-08-14,Monitor,South,89,283.49
2026-01-20,Monitor,North,48,993.62
2025-07-24,Keyboard,South,4,538.09
2025-04-16,Charger,East,41,930.07
2026-02-12,Headphones,West,59,267.63
2025-10-04,Monitor,East,75,1806.59
2025-05-24,Headphones,East,76,1412.89
2025-06-12,Headphones,Central,72,1765.47
2025-04-28,Headphones,West,33,1013.26
2025-07-21,Tablet,North,94,706.45
2025-04-13,Keyboard,Central,75,1668.75
2025-04-08,Monitor,West,63,1482.26
2025-07-25,Tablet,West,100,1677.13
2025-11-17,Laptop,Central,22,929.67
2025-03-24,Tablet,Central,40,1901.31
2025-10-12,Charger,North,84,1496.54
2025-11-10,Monitor,South,80,693.08
2025-05-29,Monitor,South,74,608.6
2026-01-09,Phone,East,80,1603.15
2025-04-15,Laptop,North,84,51.92
2025-08-16,Laptop,East,12,164.35
2025-05-24,Headphones,South,60,569.29
2025-06-12,Mouse,South,70,1663.64
2025-06-29,Phone,Central,30,682.33
2026-01-01,Charger,West,91,1744.62
2026-01-16,Monitor,South,96,972.16
2025-07-30,Keyboard,West,75,1824.72
2025-09-23,Tablet,East,47,744.31
2025-02-17,Mouse,South,26,262.05
2025-05-19,Charger,South,91,1475.83
2025-10-16,Monitor,North,28,291.79
2025-07-31,Monitor,West,85,77.31
2026-02-07,Headphones,West,2,1236.64
2025-06-25,Mouse,East,65,386.87
2025-05-19,Charger,North,62,900.71
2026-01-28,Tablet,South,99,688.02
2025-03-10,Phone,East,88,1487.8
2025-05-01,Charger,East,73,1698.33
2025-10-26,Headphones,Central,60,1600.14
2025-10-09,Charger,West,54,1291.37
