TransactionID,Type,Amount,Currency,Status
eeaff930,Debit,8019.18,USD,Completed
03ec6cfb,Debit,3271.22,USD,Failed
9b1a2b49,Credit,1480.35,USD,Cancelled
8f5a152e,Debit,5177.55,USD,Completed
0e7d352c,Adjustment,3937.91,USD,Cancelled
39f374dc,Transfer,6201.67,USD,Completed
11cac24d,Transfer,1635.85,USD,Pending
62e6f6ba,Credit,3488.65,USD,Completed
e2e16348,Transfer,7833.68,USD,Cancelled
8c95c2fa,Debit,1914.18,USD,Failed
3703d51c,Transfer,2772.07,USD,Completed
b639d312,Transfer,4296.12,USD,Failed
49ec12ed,Debit,8778.09,USD,Failed
9815f10a,Debit,1653.31,USD,Failed
21064931,Adjustment,4868.07,USD,Pending
8fc974fd,Adjustment,9287.27,USD,Failed
e00a12d2,Transfer,7506.65,USD,Completed
a4a4099b,Debit,937.26,USD,Pending
48b83db0,Debit,8238.91,USD,Failed
56058d0f,Credit,6872.26,USD,Pending
23b0ab6a,Adjustment,7596.59,USD,Pending
ea664c04,Credit,7043.09,USD,Pending
4c938475,Transfer,1330.31,USD,Failed
0b17baf9,Debit,5021.7,USD,Cancelled
5f6e164c,Adjustment,6281.62,USD,Cancelled
8ce5f14e,Adjustment,9881.86,USD,Failed
767516d5,Adjustment,7088.06,USD,Pending
ddc9ddab,Debit,1332.12,USD,Cancelled
6bd6d2b6,Transfer,5214.14,USD,Completed
7fffd5ac,Transfer,9175.1,USD,Failed
08bac94a,Credit,4445.67,USD,Completed
30b0a2d7,Transfer,5528.85,USD,Failed
24b61a54,Transfer,3358.12,USD,Completed
c104340d,Transfer,9601.15,USD,Cancelled
4f3ee3c9,Debit,5101.96,USD,Completed
5b13f4af,Debit,5380.96,USD,Completed
444a0188,Debit,1826.18,USD,Failed
ceba5f8d,Adjustment,1352.45,USD,Failed
d0213c0b,Credit,9741.95,USD,Failed
131ce520,Debit,3435.5,USD,Cancelled
40e3e7a0,Credit,5115.0,USD,Completed
15afbc19,Debit,4909.49,USD,Cancelled
82fe15c0,Debit,7754.68,USD,Pending
5e91d71b,Credit,6105.42,USD,Cancelled
d3f70e81,Debit,1583.17,USD,Cancelled
ecbd7980,Transfer,5133.0,USD,Pending
68fd75dc,Credit,6712.59,USD,Pending
3af436c8,Credit,4214.39,USD,Completed
2877954e,Debit,415.09,USD,Cancelled
9ed8caca,Credit,6424.68,USD,Completed
49efb3e6,Transfer,9441.49,USD,Failed
97fae3dd,Debit,2023.55,USD,Cancelled
3ada2cb9,Adjustment,6828.59,USD,Failed
a566342f,Debit,2522.71,USD,Pending
8a9bac82,Transfer,4643.98,USD,Completed
5f9c07c3,Transfer,9693.97,USD,Failed
74384a42,Credit,8641.58,USD,Failed
0b3dab58,Debit,8095.49,USD,Cancelled
f2606a8b,Adjustment,5890.87,USD,Pending
d1cba422,Adjustment,1412.34,USD,Completed
4b1a0c9c,Adjustment,3642.24,USD,Failed
cf7219dc,Credit,2858.52,USD,Completed
9d3a6987,Credit,4973.54,USD,Pending
ff82df21,Adjustment,4581.34,USD,Failed
cf4481fd,Credit,7822.8,USD,Failed
51beb9ac,Adjustment,5093.75,USD,Completed
1d91d7ad,Adjustment,6377.0,USD,Completed
15b0a44f,Credit,9951.25,USD,Cancelled
a80064ec,Credit,4592.29,USD,Failed
0ba04704,Transfer,2132.51,USD,Pending
f915eb4d,Transfer,2624.7,USD,Failed
d6f31dfd,Adjustment,5897.47,USD,Failed
fcddeaa0,Credit,7268.67,USD,Completed
8edbe466,Debit,4174.68,USD,Cancelled
76dfcc0d,Transfer,8202.55,USD,Failed
fd227db1,Credit,6396.69,USD,Completed
6ac894b4,Transfer,9471.78,USD,Cancelled
73d6e1e4,Transfer,9947.06,USD,Completed
4953fc9e,Transfer,7868.77,USD,Pending
e5910966,Adjustment,5507.39,USD,Pending
87b24013,Debit,7705.82,USD,Completed
c929d9fa,Debit,9807.71,USD,Cancelled
2679b2ca,Credit,2874.4,USD,Failed
7a974a79,Transfer,3914.04,USD,Failed
b3925c11,Credit,6819.16,USD,Completed
70efe0c5,Transfer,6933.95,USD,Cancelled
5db4199a,Debit,9580.56,USD,Failed
