EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,Finance,71746,2019-05-30
1001,Employee_1,Sales,75956,2019-02-14
1002,Employee_2,Marketing,90493,2018-09-24
1003,Employee_3,HR,101676,2019-08-21
1004,Employee_4,Support,44245,2020-10-29
1005,Employee_5,Sales,116924,2024-10-31
1006,Employee_6,Finance,136355,2021-08-15
1007,Employee_7,HR,94581,2025-07-04
1008,Employee_8,Finance,136221,2020-07-09
1009,Employee_9,Support,99729,2024-04-10
1010,Employee_10,Engineering,42157,2020-06-21
1011,Employee_11,Sales,79667,2019-06-01
1012,Employee_12,Finance,85505,2016-07-19
1013,Employee_13,Sales,133216,2023-10-09
1014,Employee_14,Support,93467,2022-02-13
1015,Employee_15,Support,124781,2023-09-18
1016,Employee_16,HR,63793,2019-12-17
1017,Employee_17,Engineering,75891,2018-05-13
1018,Employee_18,HR,70910,2021-08-07
1019,Employee_19,Support,107862,2025-01-10
1020,Employee_20,Support,46106,2024-11-04
1021,Employee_21,Support,95122,2017-08-03
1022,Employee_22,HR,69163,2025-03-07
1023,Employee_23,Finance,139443,2021-01-18
1024,Employee_24,Marketing,57563,2019-03-27
1025,Employee_25,Support,148477,2023-04-08
1026,Employee_26,Sales,144396,2017-11-26
1027,Employee_27,Support,91753,2017-06-14
1028,Employee_28,Finance,123986,2018-11-24
1029,Employee_29,Finance,111854,2018-09-06
1030,Employee_30,Marketing,100489,2021-11-06
1031,Employee_31,Finance,106890,2022-05-19
1032,Employee_32,Engineering,94470,2024-04-24
1033,Employee_33,Support,46750,2025-11-17
1034,Employee_34,Support,112797,2017-02-10
1035,Employee_35,HR,103887,2023-10-13
1036,Employee_36,HR,106314,2023-07-19
1037,Employee_37,Sales,69953,2022-08-26
1038,Employee_38,HR,88747,2016-04-07
