TransactionID,Type,Amount,Currency,Status
430385c5,Transfer,5957.46,USD,Completed
0229b9a8,Debit,8168.71,USD,Completed
38b92247,Transfer,2938.94,USD,Pending
0bd7b43d,Credit,6669.51,USD,Completed
ae61e81b,Credit,6143.35,USD,Failed
e9d401bb,Debit,2700.4,USD,Cancelled
599c1b9f,Debit,2414.03,USD,Pending
dd72c0af,Adjustment,7415.79,USD,Completed
f3ba6866,Adjustment,4609.49,USD,Cancelled
e2ff7486,Adjustment,3838.7,USD,Pending
0902980c,Adjustment,4109.95,USD,Pending
d2768bde,Adjustment,8808.31,USD,Failed
fe72670a,Credit,1217.86,USD,Cancelled
9ef629c1,Transfer,7951.91,USD,Cancelled
95b6c2fa,Transfer,3378.29,USD,Cancelled
d35e28f4,Transfer,8280.14,USD,Pending
e852cb58,Debit,3645.41,USD,Completed
a87d19b5,Transfer,195.94,USD,Failed
610c8157,Adjustment,2788.04,USD,Pending
6a9575af,Transfer,1925.05,USD,Pending
41341db6,Adjustment,6325.71,USD,Pending
cb627fbe,Transfer,7909.81,USD,Pending
73a15501,Transfer,5719.37,USD,Pending
bc79fc42,Adjustment,8115.86,USD,Failed
bd9ac66a,Debit,6782.57,USD,Failed
31fede24,Debit,812.57,USD,Cancelled
a344d7af,Transfer,6300.98,USD,Pending
85f9ff38,Debit,4859.41,USD,Pending
11185902,Credit,4938.94,USD,Completed
615cbe49,Credit,1310.38,USD,Failed
77859a7b,Credit,6574.51,USD,Pending
08776088,Adjustment,480.77,USD,Completed
70995afb,Adjustment,8193.33,USD,Completed
14acabaa,Debit,6221.02,USD,Pending
74a6ce6f,Debit,4095.86,USD,Completed
38270341,Debit,287.56,USD,Completed
e5fb8493,Debit,1628.94,USD,Pending
fc27fd6a,Debit,5489.94,USD,Cancelled
a36708dc,Adjustment,1560.5,USD,Pending
94eea8fa,Credit,6746.77,USD,Failed
293f91a1,Adjustment,4604.11,USD,Completed
abdf2318,Adjustment,7403.87,USD,Completed
39826cab,Transfer,9104.07,USD,Pending
5522646d,Debit,6323.42,USD,Cancelled
8c2c2dcc,Adjustment,9852.14,USD,Failed
96bb30c4,Debit,8711.03,USD,Failed
e833f20a,Credit,223.29,USD,Completed
fc590138,Adjustment,5310.59,USD,Pending
4f1f893e,Adjustment,3926.22,USD,Cancelled
c8827bd6,Transfer,585.4,USD,Pending
0a1cd809,Transfer,4025.22,USD,Completed
f62ea969,Credit,1435.17,USD,Failed
e9c2d92f,Credit,8412.88,USD,Cancelled
03c9b5dd,Adjustment,190.41,USD,Cancelled
00de97f0,Transfer,5052.92,USD,Pending
3a28cead,Adjustment,4310.6,USD,Failed
112196ed,Transfer,4305.16,USD,Completed
b9f50ecf,Transfer,1067.24,USD,Completed
c7df2937,Credit,3857.44,USD,Completed
dee141ac,Debit,6705.15,USD,Pending
4fbd86c7,Transfer,4840.84,USD,Pending
2e3a82be,Transfer,4769.48,USD,Pending
15fdd517,Adjustment,130.6,USD,Failed
439cbf06,Credit,875.75,USD,Pending
2fed28fb,Credit,700.61,USD,Pending
9def194d,Credit,5981.55,USD,Failed
15ff366f,Credit,5077.39,USD,Pending
6a8dc309,Adjustment,9896.08,USD,Failed
a9947730,Transfer,4943.05,USD,Cancelled
7180d30c,Credit,1473.31,USD,Cancelled
42b60f71,Transfer,2598.1,USD,Failed
8fc68c4a,Debit,2643.96,USD,Cancelled
773ea841,Credit,5402.17,USD,Completed
984ffc1f,Transfer,6486.47,USD,Cancelled
4831be86,Credit,4289.76,USD,Pending
c0d7e811,Credit,3238.12,USD,Cancelled
ef8ef8f5,Adjustment,5144.73,USD,Pending
642733a0,Debit,1384.73,USD,Pending
