Date,Product,Region,Units,amount
2025-05-31,Charger,Central,45,269.5
2026-01-15,Mouse,North,77,1121.35
2025-12-01,Phone,West,76,570.94
2025-04-20,Keyboard,East,100,73.69
2026-01-15,Mouse,North,87,1494.47
2025-04-29,Mouse,South,58,529.59
2025-11-14,Charger,South,68,1466.35
2025-11-17,Headphones,East,76,1694.29
2025-10-24,Mouse,North,47,330.09
2025-12-17,Tablet,West,20,381.81
2025-05-24,Tablet,East,49,993.19
2025-11-13,Keyboard,East,27,725.9
2025-03-26,Monitor,Central,82,552.86
2025-05-20,Charger,East,59,814.18
2025-03-28,Phone,South,34,1889.16
2025-09-30,Headphones,East,2,860.08
2025-03-19,Phone,Central,54,972.13
2025-09-16,Charger,South,87,1572.35
2025-07-22,Charger,North,29,631.54
2025-11-04,Phone,South,71,812.63
2025-03-19,Mouse,East,54,315.99
2025-12-18,Laptop,Central,95,1528.44
2025-09-20,Charger,South,21,463.19
2025-05-08,Headphones,Central,77,337.73
2025-03-17,Charger,North,73,254.22
2025-06-21,Mouse,West,4,41.88
2026-01-24,Charger,East,16,57.83
2025-10-26,Phone,North,86,1300.95
2026-01-19,Laptop,West,15,1248.41
2026-01-04,Headphones,Central,29,1697.85
2025-12-29,Keyboard,East,24,1049.43
2025-10-26,Tablet,South,68,1372.3
2025-11-26,Tablet,West,75,858.2
2025-10-02,Headphones,North,32,1914.6
2025-05-19,Monitor,South,85,456.81
2026-01-25,Tablet,North,98,115.41
2025-07-20,Phone,North,75,1709.3
2025-03-23,Mouse,Central,79,1824.36
2025-12-23,Headphones,East,56,857.76
2025-07-28,Phone,East,34,1694.94
2025-03-14,Laptop,West,28,282.66
2026-01-07,Monitor,Central,79,820.12
2025-07-04,Phone,North,52,1690.19
2025-05-22,Monitor,South,3,514.77
2025-10-30,Tablet,West,1,1279.14
2025-06-19,Headphones,East,53,670.43
2025-11-25,Phone,Central,2,642.2
2025-11-21,Laptop,West,65,168.39
2025-08-12,Headphones,South,48,663.87
2025-08-07,Tablet,East,19,518.23
2025-12-23,Monitor,North,96,1689.1
2025-02-28,Tablet,North,78,1171.33
2025-08-26,Mouse,East,27,1303.1
2025-11-09,Headphones,North,8,199.22
2025-09-23,Laptop,West,38,1458.46
2025-03-01,Phone,South,98,714.96
2025-04-21,Headphones,West,67,1316.51
2025-03-24,Phone,Central,67,360.64
2025-09-03,Mouse,South,48,763.27
2025-03-11,Mouse,West,69,421.25
2025-09-12,Laptop,North,16,1179.49
2025-09-18,Laptop,West,73,254.46
2025-10-18,Phone,West,79,1551.49
2025-08-18,Mouse,West,71,880.06
2025-07-20,Phone,Central,2,80.51
2025-12-25,Monitor,East,5,1799.93
2025-07-31,Tablet,West,53,1366.28
2025-08-26,Mouse,East,78,1654.63
2025-10-15,Phone,South,5,1134.41
2025-05-28,Mouse,Central,19,1343.46
2025-11-21,Keyboard,East,97,800.12
2026-01-27,Mouse,East,42,1271.32
2025-06-04,Monitor,South,23,1992.83
2025-03-17,Tablet,North,37,970.0
2025-10-22,Monitor,Central,87,1338.12
2025-07-14,Charger,South,45,1543.27
2025-04-20,Charger,North,38,370.25
2025-05-16,Keyboard,East,16,144.52
2025-03-29,Monitor,South,11,1061.82
2025-08-22,Headphones,North,53,988.31
2025-09-13,Charger,West,56,970.62
2025-11-19,Laptop,South,99,795.16
2025-09-13,Tablet,West,24,1902.66
2025-11-07,Tablet,North,37,231.8
2025-04-05,Keyboard,South,89,1494.49
2025-12-24,Monitor,East,31,550.03
2025-09-17,Charger,South,39,925.91
