ItemID,Category,StockLevel,ReorderPoint,Price
ITEM-100,Stationery,270,41,225.47
ITEM-101,Appliances,375,25,52.59
ITEM-102,Furniture,90,19,105.13
ITEM-103,Accessories,4,15,41.65
ITEM-104,Stationery,375,11,75.33
ITEM-105,Electronics,440,21,246.04
ITEM-106,Accessories,356,22,140.49
ITEM-107,Accessories,377,23,11.75
ITEM-108,Stationery,383,17,91.77
ITEM-109,Stationery,270,35,374.46
ITEM-110,Stationery,490,36,422.69
ITEM-111,Electronics,293,12,30.06
ITEM-112,Stationery,42,49,306.19
ITEM-113,Appliances,187,49,274.61
ITEM-114,Accessories,8,21,88.65
ITEM-115,Stationery,370,42,80.82
ITEM-116,Stationery,353,46,427.38
ITEM-117,Furniture,225,42,372.55
ITEM-118,Electronics,34,36,447.77
ITEM-119,Electronics,368,10,22.32
ITEM-120,Stationery,478,46,76.46
ITEM-121,Furniture,96,47,365.4
ITEM-122,Furniture,273,20,159.88
ITEM-123,Furniture,179,29,491.61
ITEM-124,Appliances,235,48,373.72
ITEM-125,Appliances,241,21,166.9
ITEM-126,Appliances,45,50,374.07
ITEM-127,Furniture,356,12,146.13
ITEM-128,Electronics,50,44,166.51
ITEM-129,Stationery,322,16,361.18
ITEM-130,Appliances,51,10,131.61
ITEM-131,Accessories,361,34,101.27
ITEM-132,Stationery,387,28,436.56
ITEM-133,Electronics,344,49,368.25
ITEM-134,Furniture,206,19,132.19
ITEM-135,Furniture,461,45,99.25
ITEM-136,Furniture,154,38,211.7
ITEM-137,Furniture,430,28,264.07
ITEM-138,Electronics,290,40,371.53
ITEM-139,Electronics,415,21,447.39
ITEM-140,Electronics,12,15,146.58
ITEM-141,Electronics,228,18,484.71
ITEM-142,Appliances,141,40,165.7
ITEM-143,Furniture,148,42,351.2
ITEM-144,Electronics,418,38,193.16
ITEM-145,Electronics,369,38,138.77
ITEM-146,Accessories,203,12,205.28
ITEM-147,Accessories,371,18,356.2
ITEM-148,Electronics,391,24,490.48
ITEM-149,Appliances,244,26,210.38
ITEM-150,Appliances,135,20,9.34
ITEM-151,Stationery,22,16,83.82
ITEM-152,Electronics,401,44,47.57
ITEM-153,Accessories,93,24,444.24
ITEM-154,Accessories,204,44,41.08
ITEM-155,Stationery,192,18,85.3
ITEM-156,Furniture,238,50,469.9
ITEM-157,Appliances,500,45,314.11
ITEM-158,Furniture,146,17,455.77
ITEM-159,Accessories,430,13,263.32
ITEM-160,Accessories,90,15,210.49
ITEM-161,Furniture,178,47,430.31
ITEM-162,Accessories,458,13,296.49
ITEM-163,Stationery,190,46,435.42
ITEM-164,Electronics,366,37,117.96
ITEM-165,Furniture,194,20,207.47
ITEM-166,Furniture,161,40,27.76
ITEM-167,Accessories,19,46,496.4
ITEM-168,Accessories,7,44,216.02
ITEM-169,Stationery,494,23,235.33
ITEM-170,Stationery,301,30,487.41
ITEM-171,Stationery,314,38,195.78
ITEM-172,Accessories,104,20,399.04
ITEM-173,Accessories,225,35,410.59
ITEM-174,Electronics,304,19,402.0
ITEM-175,Appliances,487,19,152.57
ITEM-176,Electronics,451,11,157.81
ITEM-177,Accessories,333,22,185.95
ITEM-178,Electronics,116,11,381.52
ITEM-179,Appliances,406,13,499.31
ITEM-180,Electronics,200,13,66.07
ITEM-181,Appliances,104,19,290.81
ITEM-182,Stationery,31,31,283.19
ITEM-183,Electronics,389,22,491.47
ITEM-184,Stationery,457,39,36.09
ITEM-185,Accessories,136,32,479.81
ITEM-186,Electronics,299,43,62.2
ITEM-187,Stationery,281,18,372.97
ITEM-188,Accessories,479,26,187.96
ITEM-189,Furniture,164,10,137.64
ITEM-190,Electronics,273,46,121.45
ITEM-191,Stationery,251,19,257.96
ITEM-192,Electronics,180,40,110.81
ITEM-193,Accessories,35,46,406.21
ITEM-194,Furniture,120,26,452.53
ITEM-195,Electronics,462,36,390.28
ITEM-196,Stationery,210,39,422.68
ITEM-197,Stationery,115,13,165.56
ITEM-198,Stationery,408,44,110.34
