EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,Sales,97437,2018-06-15
1001,Employee_1,Sales,131765,2023-10-27
1002,Employee_2,Support,47870,2017-01-01
1003,Employee_3,Support,134521,2024-05-11
1004,Employee_4,Support,83820,2017-11-29
1005,Employee_5,HR,144036,2022-08-04
1006,Employee_6,Support,149382,2020-10-22
1007,Employee_7,Sales,66932,2024-11-08
1008,Employee_8,Sales,56629,2018-11-27
1009,Employee_9,Engineering,48266,2016-10-18
1010,Employee_10,Engineering,97152,2024-10-10
1011,Employee_11,HR,99469,2022-03-27
1012,Employee_12,Support,147381,2018-01-09
1013,Employee_13,HR,97888,2022-08-02
1014,Employee_14,Support,91139,2021-08-19
1015,Employee_15,Engineering,118309,2024-08-22
1016,Employee_16,Marketing,40412,2023-07-26
1017,Employee_17,HR,96281,2018-12-13
1018,Employee_18,Sales,52836,2016-10-08
1019,Employee_19,Engineering,63594,2019-03-01
1020,Employee_20,Engineering,123157,2016-04-24
1021,Employee_21,Sales,52175,2020-10-12
1022,Employee_22,Engineering,82964,2019-08-11
1023,Employee_23,Support,88590,2024-04-16
1024,Employee_24,Support,114316,2016-11-27
1025,Employee_25,Marketing,43987,2024-02-05
1026,Employee_26,Marketing,61785,2022-02-08
1027,Employee_27,Finance,86560,2016-02-28
1028,Employee_28,Engineering,121008,2023-01-30
1029,Employee_29,Sales,64652,2020-08-19
1030,Employee_30,Marketing,82299,2017-08-11
1031,Employee_31,Marketing,59465,2025-05-27
1032,Employee_32,Engineering,46914,2017-07-15
1033,Employee_33,Finance,122452,2025-06-05
1034,Employee_34,Sales,110259,2016-12-26
1035,Employee_35,Sales,66984,2019-11-28
1036,Employee_36,Marketing,125436,2018-07-03
1037,Employee_37,Sales,138352,2016-07-19
1038,Employee_38,Sales,146000,2020-05-12
1039,Employee_39,Marketing,75780,2022-10-26
1040,Employee_40,Engineering,131976,2018-10-17
1041,Employee_41,Engineering,41711,2020-04-12
1042,Employee_42,Marketing,90613,2025-08-29
1043,Employee_43,Finance,44057,2024-05-19
1044,Employee_44,Support,132440,2016-09-03
1045,Employee_45,Support,64188,2018-03-24
1046,Employee_46,Sales,137487,2024-01-08
1047,Employee_47,Engineering,146179,2019-06-20
1048,Employee_48,Engineering,73021,2022-02-28
1049,Employee_49,Sales,115049,2017-08-25
1050,Employee_50,Marketing,88367,2025-11-30
1051,Employee_51,Engineering,127562,2024-01-28
1052,Employee_52,Engineering,40164,2021-08-05
1053,Employee_53,Marketing,121814,2019-10-04
1054,Employee_54,Engineering,123655,2017-07-14
1055,Employee_55,Sales,88686,2016-10-30
1056,Employee_56,Marketing,84400,2019-07-08
1057,Employee_57,Engineering,115048,2021-08-09
1058,Employee_58,Finance,63660,2025-12-11
1059,Employee_59,Engineering,124305,2024-03-06
1060,Employee_60,Support,95871,2024-08-04
