Date,Product,Region,Units,amount
2025-06-08,Monitor,South,40,689.11
2025-06-15,Headphones,East,42,1891.33
2026-01-20,Laptop,West,35,1213.85
2025-11-28,Laptop,North,16,118.96
2025-07-31,Keyboard,East,91,967.9
2025-02-21,Mouse,East,67,648.68
2025-10-14,Phone,Central,58,1915.68
2025-06-22,Keyboard,Central,66,882.79
2025-06-11,Monitor,West,13,845.94
2025-09-13,Keyboard,East,23,1170.81
2025-12-03,Tablet,West,67,1999.93
2025-05-30,Monitor,West,40,24.74
2025-09-16,Mouse,Central,45,1611.67
2025-05-17,Tablet,North,29,722.0
2025-08-27,Keyboard,East,77,1641.98
2025-10-13,Phone,East,62,947.37
2025-06-02,Headphones,North,43,1007.38
2025-06-28,Headphones,East,5,1908.65
2025-10-10,Monitor,North,61,1177.86
2025-12-26,Keyboard,South,28,168.46
2025-06-05,Headphones,North,49,1053.33
2025-06-16,Charger,Central,18,213.15
2025-11-23,Laptop,Central,50,1803.75
2025-10-15,Mouse,South,92,1929.09
2025-09-02,Laptop,South,99,578.29
2025-12-29,Keyboard,Central,63,50.81
2026-01-29,Mouse,South,74,103.04
2025-04-14,Phone,Central,6,512.47
2026-01-17,Mouse,West,11,633.77
2025-03-14,Mouse,Central,74,1095.81
2025-11-06,Monitor,East,18,1373.41
2025-10-10,Headphones,Central,63,793.98
2025-10-22,Headphones,East,16,273.16
2025-12-06,Headphones,East,1,364.66
2025-05-31,Headphones,South,4,184.59
2025-06-12,Tablet,East,42,1234.84
2025-04-25,Mouse,East,58,902.5
2025-12-03,Mouse,North,11,1259.79
2025-03-08,Mouse,Central,61,900.42
2025-08-07,Monitor,South,37,1652.11
2025-12-10,Keyboard,Central,68,785.97
2025-08-21,Keyboard,North,38,1232.93
2025-07-19,Mouse,South,20,1291.42
2025-11-17,Charger,Central,10,1688.81
2025-06-29,Laptop,Central,59,29.73
2025-09-25,Phone,North,23,1440.88
2025-10-08,Keyboard,East,22,575.55
2025-12-15,Monitor,South,77,907.09
2025-12-06,Charger,North,10,57.93
2025-04-21,Laptop,East,5,1156.55
2025-04-30,Mouse,North,59,1928.9
2025-03-25,Keyboard,Central,96,819.94
2025-03-30,Laptop,North,93,76.67
2025-04-20,Mouse,North,51,64.8
2025-12-27,Headphones,North,78,296.14
2025-06-15,Headphones,East,53,536.64
2026-02-15,Tablet,East,11,924.26
2025-03-31,Mouse,South,71,1871.22
2025-03-31,Laptop,South,14,1937.63
2025-09-24,Mouse,East,52,1178.65
2025-07-08,Tablet,East,32,1818.65
2026-01-01,Laptop,Central,53,1925.24
2025-11-08,Keyboard,North,16,1017.64
2025-05-06,Monitor,West,68,1481.69
2025-07-03,Mouse,West,40,1554.84
2025-08-25,Mouse,West,19,725.67
2025-08-31,Mouse,East,63,259.15
2025-04-09,Keyboard,North,100,1345.99
2025-03-06,Charger,East,89,1084.87
2025-09-25,Monitor,South,7,185.87
2025-03-01,Monitor,East,65,1138.46
2025-02-26,Phone,North,85,1758.49
2025-11-27,Monitor,West,6,1967.37
2025-03-12,Laptop,Central,36,1424.14
2025-06-10,Keyboard,East,79,989.41
2025-08-25,Phone,North,75,1466.01
2026-01-19,Tablet,West,36,834.9
2025-08-25,Headphones,East,46,12.06
2025-05-12,Headphones,North,52,208.35
2025-09-13,Mouse,South,99,1621.91
2025-08-18,Phone,South,37,1773.99
2025-04-14,Charger,South,28,28.48
2025-11-28,Tablet,North,76,1711.61
2025-11-28,Phone,West,93,118.5
2025-05-19,Keyboard,South,87,298.0
2025-05-20,Headphones,West,94,1400.13
2025-12-08,Tablet,Central,42,1410.32
2025-08-13,Mouse,West,45,1826.43
2025-11-14,Keyboard,East,80,994.55
2026-01-12,Tablet,Central,91,257.97
2025-06-22,Phone,Central,23,102.3
2025-03-06,Mouse,East,23,1712.74
2025-10-08,Headphones,West,46,1417.17
2025-03-05,Headphones,South,26,1468.02
2025-08-14,Headphones,South,8,33.9
2025-05-14,Monitor,East,100,1215.1
2025-09-12,Headphones,West,42,1521.83
2025-08-12,Keyboard,West,78,1211.68
2025-12-16,Mouse,Central,66,84.64
