EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,Finance,74600,2017-06-04
1001,Employee_1,Engineering,86714,2025-03-08
1002,Employee_2,Finance,120913,2020-02-06
1003,Employee_3,Support,81687,2022-05-03
1004,Employee_4,HR,107816,2026-01-17
1005,Employee_5,Marketing,143502,2022-06-13
1006,Employee_6,Finance,65638,2016-07-18
1007,Employee_7,Support,73544,2018-03-01
1008,Employee_8,Marketing,83479,2020-11-12
1009,Employee_9,Support,148440,2016-08-22
1010,Employee_10,Finance,69103,2018-09-07
1011,Employee_11,Marketing,62796,2016-02-24
1012,Employee_12,Sales,108809,2017-11-28
1013,Employee_13,Finance,103140,2018-05-16
1014,Employee_14,Finance,142535,2021-05-23
1015,Employee_15,Sales,102856,2017-06-13
1016,Employee_16,Support,127576,2020-07-17
1017,Employee_17,Finance,104483,2020-04-27
1018,Employee_18,Sales,55300,2021-01-14
1019,Employee_19,Marketing,82848,2023-07-27
1020,Employee_20,Marketing,142755,2019-02-03
1021,Employee_21,Finance,51121,2025-10-11
1022,Employee_22,Engineering,61416,2022-11-02
1023,Employee_23,Marketing,131470,2022-03-17
1024,Employee_24,Support,107489,2020-12-20
1025,Employee_25,Marketing,75380,2017-06-17
1026,Employee_26,Engineering,57464,2025-02-09
1027,Employee_27,HR,88636,2023-12-30
1028,Employee_28,HR,68916,2017-11-20
1029,Employee_29,Engineering,103315,2021-08-10
1030,Employee_30,Marketing,133556,2024-05-17
1031,Employee_31,Sales,44697,2021-05-18
1032,Employee_32,Finance,128669,2016-05-08
1033,Employee_33,Finance,142106,2022-04-12
1034,Employee_34,Engineering,122883,2024-07-05
1035,Employee_35,HR,109947,2022-04-14
1036,Employee_36,Engineering,127265,2017-12-30
1037,Employee_37,HR,108067,2023-09-27
1038,Employee_38,Support,116284,2025-02-04
1039,Employee_39,Engineering,90490,2018-01-28
1040,Employee_40,Sales,135564,2019-08-24
1041,Employee_41,Support,114800,2019-03-28
1042,Employee_42,Finance,134490,2019-08-23
1043,Employee_43,HR,134962,2019-09-25
1044,Employee_44,Support,134726,2018-03-27
1045,Employee_45,Support,104550,2026-02-05
1046,Employee_46,Sales,120689,2024-02-24
1047,Employee_47,Support,66197,2025-05-20
