Date,Product,Region,Units,amount
2025-12-28,Tablet,North,63,1151.81
2025-06-07,Monitor,West,95,114.29
2026-01-28,Laptop,South,92,1880.33
2025-02-28,Charger,Central,34,328.42
2025-11-04,Headphones,South,37,1916.88
2026-01-23,Headphones,South,77,252.69
2025-10-18,Laptop,North,3,1978.86
2025-09-07,Tablet,South,84,1784.27
2025-04-04,Mouse,West,76,1655.74
2025-06-08,Tablet,East,18,1299.44
2025-05-28,Headphones,North,45,1428.12
2025-02-17,Charger,North,100,1953.36
2025-02-24,Headphones,South,31,394.44
2025-10-31,Phone,South,75,1304.75
2025-07-16,Phone,South,78,1813.84
2026-02-02,Phone,North,61,1328.81
2025-06-30,Laptop,South,92,927.6
2025-06-21,Monitor,Central,37,912.01
2025-05-04,Monitor,South,55,1227.84
2025-09-19,Keyboard,West,47,1664.68
2025-09-29,Monitor,East,8,235.14
2025-04-13,Phone,West,60,1751.46
2025-04-22,Mouse,North,30,738.95
2025-11-15,Tablet,North,1,1689.77
2025-04-29,Tablet,Central,38,1460.82
2025-07-09,Laptop,Central,45,1796.48
2025-06-27,Tablet,East,73,1583.12
2026-02-13,Tablet,Central,83,876.52
2025-10-03,Monitor,Central,46,1928.0
2025-12-13,Monitor,South,45,986.49
2025-08-25,Keyboard,Central,7,1577.64
2026-01-13,Monitor,North,13,881.19
2025-10-08,Keyboard,South,79,179.69
2025-03-16,Tablet,South,96,245.36
2025-10-31,Keyboard,West,46,1264.94
2026-02-12,Laptop,Central,94,1646.76
2025-07-11,Tablet,South,50,144.36
2025-02-28,Keyboard,East,69,1646.45
2025-05-03,Monitor,South,77,1296.61
2025-12-14,Headphones,Central,92,1778.97
2025-08-23,Headphones,West,62,1891.56
2025-10-26,Charger,North,2,1558.83
2026-01-26,Tablet,South,54,1960.0
2025-04-17,Phone,East,15,428.29
2025-07-23,Headphones,West,55,1832.48
2026-01-11,Charger,Central,17,1937.39
2025-04-25,Tablet,West,92,691.85
2025-07-27,Charger,Central,15,639.98
2025-05-29,Keyboard,Central,88,358.36
2026-02-10,Laptop,East,99,1398.07
2025-09-01,Monitor,North,12,1751.87
2025-04-06,Tablet,North,40,857.49
2025-12-25,Headphones,South,30,569.3
2025-06-05,Phone,North,74,614.68
2025-06-06,Charger,Central,40,822.18
2025-08-12,Laptop,West,43,427.95
2025-10-29,Monitor,West,2,680.76
2025-11-05,Laptop,West,74,325.67
2025-08-23,Charger,East,77,1157.78
2025-05-06,Headphones,East,8,143.29
2025-07-01,Laptop,North,100,957.99
2025-06-29,Keyboard,Central,94,915.95
2025-03-04,Headphones,North,6,979.93
2025-08-24,Tablet,North,32,870.44
2025-12-08,Keyboard,North,32,1934.76
2026-01-09,Laptop,East,99,687.59
2025-06-09,Mouse,East,17,1570.02
2025-08-04,Mouse,North,1,1343.85
2025-11-23,Tablet,East,23,702.53
2025-07-21,Phone,West,22,114.4
2025-11-17,Charger,North,62,829.57
2025-09-21,Charger,West,57,730.28
2025-12-20,Tablet,Central,78,895.27
2025-03-25,Tablet,West,38,884.13
2025-05-14,Phone,North,58,418.41
2025-02-22,Keyboard,North,44,360.48
2026-01-17,Mouse,North,65,1611.03
