EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,Sales,105963,2019-05-04
1001,Employee_1,Marketing,75769,2023-10-06
1002,Employee_2,Support,45473,2024-03-05
1003,Employee_3,Marketing,129654,2016-04-10
1004,Employee_4,Support,66434,2022-12-22
1005,Employee_5,Finance,144562,2023-04-12
1006,Employee_6,Engineering,87416,2024-06-26
1007,Employee_7,Marketing,139193,2018-07-24
1008,Employee_8,HR,64400,2020-03-08
1009,Employee_9,Sales,70790,2023-12-31
1010,Employee_10,Sales,79098,2016-10-13
1011,Employee_11,Support,52029,2020-06-29
1012,Employee_12,Support,101020,2022-07-09
1013,Employee_13,Support,78037,2022-07-25
1014,Employee_14,Marketing,128100,2022-06-25
1015,Employee_15,Engineering,128546,2021-03-15
1016,Employee_16,Support,56722,2021-09-29
1017,Employee_17,Marketing,129364,2016-10-09
1018,Employee_18,Finance,81335,2024-01-27
1019,Employee_19,Sales,137199,2016-10-29
1020,Employee_20,Sales,63400,2023-12-30
1021,Employee_21,Sales,44469,2019-02-19
1022,Employee_22,Finance,129721,2024-10-07
1023,Employee_23,Finance,121831,2018-05-08
1024,Employee_24,Engineering,60356,2018-02-23
1025,Employee_25,HR,78711,2018-01-20
