TransactionID,Type,Amount,Currency,Status
b35fe9f0,Transfer,951.73,USD,Cancelled
42184f7f,Adjustment,7507.0,USD,Failed
e602ab73,Credit,3848.31,USD,Cancelled
b538cf6e,Debit,4124.05,USD,Cancelled
37b4f2fa,Adjustment,9351.6,USD,Pending
3b24aa40,Transfer,1335.68,USD,Completed
51f8a7e0,Adjustment,8253.64,USD,Completed
437a5dbb,Credit,9087.13,USD,Completed
fdef16a6,Debit,3215.67,USD,Completed
34c22ff5,Transfer,9271.72,USD,Pending
b22cd05f,Credit,8319.1,USD,Pending
6b0d7e90,Adjustment,2724.98,USD,Completed
affa4aae,Debit,3267.82,USD,Pending
6dac86f7,Debit,3716.63,USD,Cancelled
bc2425ce,Adjustment,8074.49,USD,Pending
e8e75ec7,Transfer,1191.46,USD,Completed
7a4e3f4e,Credit,8232.65,USD,Failed
12d33c4a,Credit,7053.08,USD,Cancelled
46641c15,Credit,2654.37,USD,Completed
244708a3,Adjustment,3099.12,USD,Pending
b452a1dc,Adjustment,7755.14,USD,Cancelled
f576431d,Debit,3113.75,USD,Cancelled
6b6ca2b5,Debit,2001.4,USD,Completed
ebbc1b15,Adjustment,4340.03,USD,Failed
74d54790,Adjustment,985.91,USD,Failed
09f4fe32,Debit,5640.56,USD,Failed
2dddcf0c,Credit,3357.17,USD,Pending
fa7c0e6d,Credit,1590.0,USD,Completed
c42bfe5f,Adjustment,1402.99,USD,Failed
31f48144,Debit,1140.88,USD,Pending
813d1da4,Transfer,2488.55,USD,Failed
ff54bbb9,Transfer,2570.18,USD,Completed
8a80ec12,Transfer,9420.23,USD,Completed
268e2e5b,Adjustment,9157.7,USD,Completed
8e095a3a,Credit,3082.5,USD,Pending
08e79af7,Transfer,1462.19,USD,Failed
b1a9124c,Debit,277.57,USD,Pending
834584b0,Adjustment,8817.71,USD,Cancelled
15cb8138,Adjustment,5870.04,USD,Completed
2836be7f,Adjustment,1625.84,USD,Failed
c5f7a532,Transfer,2091.21,USD,Cancelled
23ddbd97,Transfer,1114.7,USD,Failed
999d137c,Transfer,3587.08,USD,Pending
12f8ed12,Debit,8140.3,USD,Completed
0babc446,Credit,3169.63,USD,Completed
9d930749,Transfer,3268.06,USD,Cancelled
c631bacb,Debit,2745.64,USD,Pending
f325514e,Transfer,4930.16,USD,Cancelled
