Date,Product,Region,Units,amount
2025-07-07,Mouse,Central,65,318.01
2025-04-25,Tablet,West,17,636.83
2025-02-19,Mouse,Central,47,1437.98
2025-10-16,Tablet,Central,75,1000.12
2025-03-14,Monitor,West,68,1012.95
2025-11-20,Phone,South,10,1840.11
2025-12-05,Charger,Central,92,1604.57
2025-07-21,Tablet,South,6,1319.43
2025-08-13,Keyboard,West,34,1946.57
2025-08-01,Keyboard,South,8,1546.18
2025-03-03,Monitor,East,46,575.18
2025-03-12,Headphones,West,95,811.94
2025-04-09,Phone,North,68,1185.15
2026-01-16,Phone,North,53,1504.83
2025-10-17,Charger,East,84,1343.87
2025-07-14,Mouse,East,87,852.55
2025-03-05,Headphones,North,87,1724.08
2026-01-01,Charger,West,55,675.86
2026-01-04,Laptop,Central,15,505.25
2025-09-08,Tablet,East,59,584.37
2025-05-22,Tablet,North,6,1993.18
2025-06-08,Mouse,East,35,882.32
2025-10-26,Keyboard,South,7,1987.27
2025-04-25,Phone,South,11,457.19
2026-01-27,Phone,South,69,1287.93
