EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,Marketing,145999,2019-12-02
1001,Employee_1,Finance,115578,2020-10-06
1002,Employee_2,Sales,63626,2021-08-06
1003,Employee_3,HR,122014,2024-04-13
1004,Employee_4,Sales,58962,2018-05-21
1005,Employee_5,Marketing,78840,2017-05-27
1006,Employee_6,Marketing,103935,2022-03-19
1007,Employee_7,HR,58619,2025-01-27
1008,Employee_8,Marketing,48159,2021-03-05
1009,Employee_9,Marketing,117043,2025-04-26
1010,Employee_10,Finance,98337,2023-08-26
1011,Employee_11,Sales,127217,2018-08-04
1012,Employee_12,Sales,133928,2018-04-04
1013,Employee_13,Engineering,111598,2022-01-11
1014,Employee_14,HR,101199,2017-03-06
1015,Employee_15,Support,75104,2023-06-04
1016,Employee_16,Support,87988,2019-07-29
1017,Employee_17,Engineering,98470,2025-07-06
1018,Employee_18,Sales,60241,2022-12-01
1019,Employee_19,Sales,68496,2016-12-07
1020,Employee_20,HR,123137,2022-07-09
1021,Employee_21,HR,44994,2020-05-28
1022,Employee_22,Finance,77793,2021-09-10
1023,Employee_23,Support,127855,2020-12-11
1024,Employee_24,Sales,143219,2018-09-17
1025,Employee_25,Finance,127955,2024-10-26
1026,Employee_26,Sales,60818,2022-12-20
1027,Employee_27,Engineering,108931,2021-03-31
1028,Employee_28,Engineering,63622,2021-09-15
1029,Employee_29,Engineering,93755,2020-09-07
1030,Employee_30,Marketing,132265,2024-01-31
1031,Employee_31,Support,54675,2023-06-11
1032,Employee_32,Support,108841,2025-08-04
1033,Employee_33,HR,71800,2023-03-27
1034,Employee_34,HR,102683,2021-04-21
1035,Employee_35,Marketing,59908,2022-04-01
1036,Employee_36,Marketing,134589,2017-07-17
1037,Employee_37,Sales,65533,2023-02-10
1038,Employee_38,Finance,131990,2021-09-09
1039,Employee_39,Engineering,51167,2023-04-27
1040,Employee_40,Sales,108670,2023-01-08
