ItemID,Category,StockLevel,ReorderPoint,Price
ITEM-100,Accessories,99,38,145.54
ITEM-101,Appliances,274,16,130.18
ITEM-102,Electronics,189,47,56.82
ITEM-103,Stationery,292,36,166.93
ITEM-104,Accessories,283,21,467.46
ITEM-105,Accessories,432,31,467.31
ITEM-106,Appliances,494,22,184.45
ITEM-107,Accessories,5,20,24.44
ITEM-108,Appliances,48,26,445.31
ITEM-109,Appliances,47,34,248.23
ITEM-110,Stationery,39,26,69.65
ITEM-111,Stationery,78,46,487.52
ITEM-112,Accessories,369,48,245.4
ITEM-113,Electronics,230,31,402.52
ITEM-114,Accessories,390,32,180.92
ITEM-115,Furniture,363,14,46.92
ITEM-116,Accessories,131,22,479.79
ITEM-117,Accessories,345,40,190.53
ITEM-118,Accessories,425,25,104.06
ITEM-119,Appliances,80,29,92.11
ITEM-120,Stationery,53,47,377.37
ITEM-121,Electronics,12,44,268.34
ITEM-122,Appliances,312,15,219.22
ITEM-123,Furniture,17,42,393.82
ITEM-124,Stationery,252,47,234.14
ITEM-125,Accessories,194,13,375.7
ITEM-126,Electronics,17,10,494.05
ITEM-127,Appliances,333,49,463.91
ITEM-128,Furniture,344,26,281.58
ITEM-129,Stationery,136,44,159.52
ITEM-130,Accessories,178,15,199.85
ITEM-131,Accessories,473,15,480.45
ITEM-132,Electronics,40,27,251.16
ITEM-133,Appliances,326,42,459.35
ITEM-134,Appliances,218,38,395.12
ITEM-135,Stationery,263,49,82.72
ITEM-136,Furniture,113,46,39.38
ITEM-137,Accessories,415,34,33.27
ITEM-138,Accessories,87,44,408.97
ITEM-139,Electronics,40,22,339.82
ITEM-140,Electronics,350,18,203.19
ITEM-141,Electronics,307,23,101.0
ITEM-142,Electronics,135,24,426.32
ITEM-143,Appliances,47,31,476.94
ITEM-144,Electronics,234,15,302.11
ITEM-145,Stationery,456,14,436.52
ITEM-146,Electronics,43,47,240.79
ITEM-147,Electronics,169,30,339.52
ITEM-148,Electronics,373,35,162.95
ITEM-149,Appliances,102,48,245.34
ITEM-150,Stationery,370,35,9.98
ITEM-151,Appliances,47,14,390.61
ITEM-152,Accessories,83,32,468.96
ITEM-153,Electronics,28,43,464.1
ITEM-154,Appliances,185,27,303.81
ITEM-155,Appliances,122,17,429.12
ITEM-156,Electronics,247,48,232.85
ITEM-157,Accessories,117,38,320.63
ITEM-158,Furniture,395,14,394.75
ITEM-159,Appliances,228,33,377.57
ITEM-160,Stationery,42,45,291.33
ITEM-161,Stationery,336,26,25.01
ITEM-162,Stationery,436,14,18.68
ITEM-163,Appliances,399,19,239.63
