Date,Product,Region,Units,amount
2025-11-02,Monitor,Central,6,1377.53
2025-03-05,Phone,West,79,1217.04
2025-08-15,Keyboard,East,31,1216.68
2025-12-19,Laptop,North,48,913.31
2025-12-07,Mouse,Central,80,1305.52
2025-05-29,Phone,Central,50,1495.89
2025-11-13,Keyboard,North,57,298.24
2025-07-17,Phone,North,22,272.77
2025-11-26,Mouse,East,40,646.68
2025-08-15,Mouse,Central,73,82.36
2025-05-16,Headphones,North,36,1938.22
2025-03-15,Charger,East,22,1143.59
2025-07-16,Monitor,East,33,936.1
2026-01-01,Mouse,West,99,1297.27
2025-12-13,Tablet,Central,19,409.91
2025-07-18,Monitor,East,40,51.37
2025-08-27,Phone,East,63,998.04
2025-09-06,Phone,South,90,1741.15
2025-08-08,Phone,South,51,1160.76
2025-03-12,Phone,Central,92,1342.62
2025-09-01,Monitor,North,70,1447.2
2025-03-21,Phone,Central,43,738.2
2025-08-06,Mouse,East,17,1147.31
2025-04-30,Tablet,South,8,934.78
2025-12-29,Charger,South,68,1747.12
2025-06-16,Headphones,West,95,92.22
2025-05-19,Mouse,Central,66,1124.9
2025-05-26,Tablet,West,47,817.15
2025-12-16,Monitor,Central,10,751.92
2025-10-31,Tablet,West,91,1843.63
2025-12-07,Tablet,North,52,1082.46
2025-07-16,Headphones,East,40,822.39
2025-07-18,Keyboard,South,90,1206.19
2025-10-20,Phone,North,65,294.52
2025-11-03,Tablet,Central,43,1281.61
2025-06-11,Headphones,North,59,1483.1
2025-07-22,Phone,North,79,105.67
2025-06-07,Monitor,East,99,1887.51
2025-02-26,Monitor,East,6,415.96
2025-08-30,Monitor,West,35,1054.97
2025-12-12,Monitor,North,51,621.61
2025-10-29,Charger,West,67,226.99
2025-09-21,Monitor,West,44,1138.09
2025-07-19,Keyboard,East,32,23.78
2025-05-26,Charger,North,27,121.45
2025-07-28,Keyboard,North,76,774.33
2025-08-16,Laptop,Central,85,75.34
2026-01-12,Headphones,West,60,1162.88
2025-09-24,Tablet,West,75,977.27
2025-10-11,Monitor,South,51,1675.55
2025-06-20,Keyboard,West,54,1495.81
2026-02-14,Tablet,East,7,912.88
2025-03-25,Charger,West,64,136.86
2025-11-04,Charger,Central,45,870.75
2025-12-16,Laptop,West,69,852.22
2025-04-17,Phone,North,16,1168.89
2025-04-03,Laptop,Central,4,1014.98
2025-04-07,Laptop,North,61,1246.88
