EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,Finance,134719,2017-06-26
1001,Employee_1,Marketing,139699,2020-10-31
1002,Employee_2,Sales,84888,2021-12-30
1003,Employee_3,Engineering,117446,2025-09-24
1004,Employee_4,Sales,45037,2022-10-10
1005,Employee_5,Engineering,74749,2025-10-19
1006,Employee_6,Marketing,77765,2020-06-25
1007,Employee_7,Sales,101759,2017-06-18
1008,Employee_8,Finance,117239,2023-07-21
1009,Employee_9,Engineering,45152,2021-11-15
1010,Employee_10,Finance,124587,2021-09-02
1011,Employee_11,Support,50984,2025-05-17
1012,Employee_12,Support,85183,2021-01-04
1013,Employee_13,HR,138096,2018-10-29
1014,Employee_14,Finance,88182,2018-05-17
1015,Employee_15,Engineering,121181,2018-03-14
1016,Employee_16,HR,72345,2019-12-04
1017,Employee_17,Support,86892,2020-08-16
1018,Employee_18,Sales,58050,2022-09-19
1019,Employee_19,Support,108391,2017-09-16
1020,Employee_20,Support,46267,2022-01-21
1021,Employee_21,HR,98269,2018-09-27
1022,Employee_22,Support,81658,2018-07-10
1023,Employee_23,Marketing,92378,2023-08-23
1024,Employee_24,Sales,89506,2018-03-22
1025,Employee_25,Marketing,71058,2016-12-20
1026,Employee_26,Engineering,98386,2020-05-18
1027,Employee_27,Engineering,79805,2020-12-04
1028,Employee_28,HR,131122,2024-12-02
1029,Employee_29,Finance,108812,2021-11-04
1030,Employee_30,Support,58486,2022-09-10
1031,Employee_31,Engineering,147913,2020-04-20
1032,Employee_32,Engineering,135010,2020-02-06
1033,Employee_33,Engineering,136371,2026-01-31
1034,Employee_34,Marketing,141411,2016-04-03
1035,Employee_35,Engineering,74676,2019-03-06
1036,Employee_36,Engineering,46253,2021-04-24
1037,Employee_37,Finance,133348,2023-12-23
1038,Employee_38,HR,103642,2021-08-20
