TransactionID,Type,Amount,Currency,Status
8dfbbe34,Adjustment,7692.24,USD,Pending
1c75a092,Credit,1082.31,USD,Completed
dcfa44b8,Debit,6321.85,USD,Failed
4c157a06,Transfer,1079.94,USD,Failed
c7bfd939,Credit,5672.37,USD,Completed
e093fbd0,Adjustment,379.18,USD,Failed
59d19486,Transfer,3403.64,USD,Completed
8cd68009,Credit,9792.49,USD,Pending
6109727a,Credit,5460.79,USD,Completed
2c5c2ef7,Adjustment,3446.68,USD,Completed
9bc3bf48,Debit,1301.84,USD,Failed
83e0b1c8,Credit,369.83,USD,Cancelled
9d404d7d,Transfer,8547.65,USD,Failed
b21a6694,Debit,9375.32,USD,Cancelled
ea8cc4e8,Transfer,648.47,USD,Failed
af4304d8,Adjustment,5879.22,USD,Pending
bb254b02,Credit,1265.9,USD,Completed
1e59195f,Debit,6705.73,USD,Cancelled
c3a198b1,Adjustment,5619.34,USD,Pending
c0462967,Credit,500.23,USD,Pending
4e04d9d4,Debit,9426.24,USD,Failed
8b05b4f2,Transfer,1996.97,USD,Pending
cdf3598d,Debit,8878.64,USD,Completed
4310aa4b,Debit,1455.18,USD,Failed
a1b36f1b,Adjustment,4928.54,USD,Cancelled
a2eca1cb,Transfer,1498.58,USD,Cancelled
0f38fcbd,Debit,599.1,USD,Failed
fe61a8eb,Debit,7604.31,USD,Failed
b82f61c6,Debit,4527.91,USD,Cancelled
16c74cfb,Debit,1226.49,USD,Cancelled
5d05beef,Credit,9648.13,USD,Completed
4bf14c20,Adjustment,608.2,USD,Completed
b8f3cab5,Adjustment,1823.79,USD,Cancelled
545d5082,Debit,4342.99,USD,Pending
437618d7,Debit,1149.43,USD,Cancelled
5a8f8139,Adjustment,6151.46,USD,Cancelled
77cf56e1,Transfer,6582.44,USD,Failed
b90dc7a4,Transfer,6009.74,USD,Cancelled
33b53fc7,Debit,9360.49,USD,Pending
04aed6e5,Debit,8104.87,USD,Failed
3e2e6565,Credit,7019.97,USD,Completed
86ba1f61,Transfer,2294.57,USD,Cancelled
79ce0d86,Adjustment,9386.11,USD,Pending
e322b211,Adjustment,3831.89,USD,Cancelled
e5bfa838,Adjustment,1155.78,USD,Pending
131a8c4f,Credit,7619.48,USD,Cancelled
21a1ddc3,Adjustment,1931.91,USD,Cancelled
db0f457c,Debit,1816.89,USD,Failed
90420610,Transfer,4055.74,USD,Pending
e9831c4c,Transfer,3124.99,USD,Failed
f2ba7beb,Debit,3458.36,USD,Completed
d4a3e31b,Debit,2801.86,USD,Failed
0796b583,Transfer,1427.05,USD,Cancelled
041c90bd,Credit,7488.08,USD,Failed
2179a0c5,Transfer,5849.89,USD,Failed
63a50751,Adjustment,3890.24,USD,Failed
5c6f5d20,Transfer,353.08,USD,Failed
ac2d1a39,Debit,6962.66,USD,Failed
59232047,Adjustment,1754.06,USD,Pending
62c82a41,Adjustment,125.16,USD,Failed
690a78da,Credit,1858.58,USD,Failed
42f3e80e,Debit,2814.9,USD,Pending
fd9dc039,Transfer,9897.48,USD,Failed
83a6940e,Debit,1136.91,USD,Cancelled
474ce5b6,Adjustment,4904.39,USD,Completed
e83e9581,Credit,9418.28,USD,Pending
a4d03a62,Adjustment,9496.79,USD,Completed
6a0b1936,Adjustment,353.7,USD,Failed
6a8f8958,Credit,5331.53,USD,Cancelled
182c3eac,Debit,4821.55,USD,Cancelled
01a93ea4,Transfer,769.65,USD,Failed
4d7e684b,Adjustment,553.19,USD,Failed
3b1e4eb1,Adjustment,3004.99,USD,Failed
ed0c40a6,Transfer,4832.72,USD,Cancelled
074f5a5f,Transfer,1738.82,USD,Completed
f35f665c,Transfer,6971.82,USD,Failed
f5906501,Transfer,4513.29,USD,Cancelled
351b3cf7,Transfer,3896.73,USD,Pending
cbe899a0,Debit,186.07,USD,Cancelled
3e4d0778,Transfer,2651.01,USD,Failed
