Date,Product,Region,Units,amount
2026-01-07,Keyboard,East,61,1960.69
2025-05-14,Monitor,North,41,1367.88
2025-10-31,Keyboard,North,68,354.42
2025-03-29,Tablet,North,79,66.01
2025-12-13,Keyboard,South,28,1303.83
2025-08-20,Phone,East,90,1511.58
2025-11-28,Mouse,Central,55,1275.5
2025-10-05,Monitor,West,27,608.46
2025-11-17,Phone,Central,20,147.13
2025-03-15,Phone,Central,5,445.65
2025-12-31,Monitor,East,66,1244.48
2025-10-22,Charger,Central,17,1590.17
2025-04-09,Mouse,East,42,705.43
2025-05-25,Laptop,West,40,1539.51
2025-04-10,Laptop,West,36,1277.44
2025-06-29,Keyboard,East,6,207.5
2026-02-06,Charger,North,84,98.27
2026-01-05,Tablet,Central,30,184.08
2025-08-30,Mouse,West,94,75.46
2025-03-19,Keyboard,North,9,225.25
2025-07-06,Phone,South,97,175.88
2025-06-22,Monitor,South,50,345.72
2026-01-06,Headphones,West,7,1367.15
2025-08-13,Keyboard,South,95,669.92
2026-02-14,Headphones,North,99,1397.42
2025-08-16,Laptop,South,97,1203.91
2025-11-28,Mouse,East,47,619.16
2025-12-24,Laptop,West,6,931.25
2025-09-07,Laptop,South,35,1891.65
2025-11-12,Headphones,South,72,1601.12
2026-02-01,Charger,East,76,1535.27
2025-09-12,Phone,South,58,1746.93
2025-10-14,Mouse,West,35,1325.29
2025-07-18,Tablet,Central,97,864.13
2026-02-15,Keyboard,South,62,583.89
2025-09-06,Monitor,North,63,689.69
2025-02-17,Keyboard,Central,22,1608.03
2025-06-11,Phone,West,3,398.83
2025-11-13,Headphones,West,57,1131.22
2025-09-07,Headphones,North,74,1748.4
2025-08-22,Charger,Central,40,555.69
2025-02-18,Phone,North,13,1394.71
2025-05-15,Monitor,North,27,500.0
2025-12-08,Headphones,West,33,1649.85
2026-01-03,Laptop,South,87,1888.58
2025-10-05,Charger,East,30,694.39
2025-11-19,Laptop,East,42,570.14
2025-08-01,Charger,Central,72,1975.01
2025-04-13,Keyboard,North,42,254.22
2025-02-24,Tablet,Central,10,618.56
2025-06-22,Monitor,Central,72,437.02
2025-07-18,Keyboard,South,10,793.2
2025-10-11,Tablet,North,23,1625.15
2025-05-15,Headphones,West,34,85.75
2025-12-13,Phone,South,41,1263.87
2025-09-26,Mouse,West,99,341.59
2025-12-10,Laptop,West,30,1180.8
2025-07-31,Tablet,Central,60,1198.07
2025-05-25,Laptop,Central,32,802.81
2025-04-18,Charger,North,14,109.18
