TransactionID,Type,Amount,Currency,Status
b279c891,Adjustment,2609.01,USD,Pending
e04b972c,Debit,5126.49,USD,Completed
897feb12,Adjustment,7064.39,USD,Pending
5e730de8,Credit,4729.47,USD,Failed
cec6de8f,Credit,6994.71,USD,Cancelled
519c00b1,Transfer,9560.39,USD,Completed
557f5f1a,Adjustment,8868.74,USD,Failed
1924b9dd,Debit,8642.8,USD,Completed
cd881262,Credit,9009.72,USD,Pending
2272dd7e,Transfer,2931.2,USD,Failed
f119b095,Debit,5929.91,USD,Completed
e581fec6,Adjustment,7289.99,USD,Cancelled
e2b958cc,Transfer,2598.34,USD,Pending
72992d70,Transfer,747.88,USD,Cancelled
f993c65d,Transfer,4916.8,USD,Failed
857913ab,Debit,794.03,USD,Cancelled
fd1889c1,Debit,4466.72,USD,Completed
3575ad27,Adjustment,515.71,USD,Pending
fcb1d6b5,Transfer,4330.98,USD,Failed
79d95046,Debit,9923.42,USD,Failed
9fb98b0b,Adjustment,5773.83,USD,Completed
43c8f8ff,Credit,2078.25,USD,Failed
d7aeadbd,Debit,2695.53,USD,Cancelled
a2b54ca5,Transfer,7562.48,USD,Failed
f67fc96c,Credit,8725.94,USD,Cancelled
c4621a09,Debit,5157.62,USD,Pending
beede0aa,Transfer,3388.22,USD,Pending
102fcc38,Transfer,5392.89,USD,Cancelled
ab22736f,Debit,353.45,USD,Cancelled
723dc4f7,Credit,4947.8,USD,Cancelled
c6afcd0f,Adjustment,6804.02,USD,Cancelled
ee3ed9c1,Debit,9663.67,USD,Completed
b4b5ae9d,Transfer,8763.09,USD,Cancelled
12995899,Adjustment,8867.21,USD,Cancelled
61f1b8df,Debit,9872.59,USD,Completed
412524f5,Credit,4765.29,USD,Cancelled
10f39659,Credit,8920.75,USD,Failed
e7b47162,Credit,9131.52,USD,Pending
80d09299,Credit,6790.78,USD,Cancelled
9acf66b5,Transfer,6742.54,USD,Failed
dbcefe2d,Debit,6306.98,USD,Pending
6bea107d,Transfer,4229.52,USD,Pending
41ab6e5f,Transfer,6821.19,USD,Completed
ccb58cde,Credit,2793.21,USD,Cancelled
58342e35,Adjustment,2343.05,USD,Pending
0f6c49f2,Adjustment,7743.34,USD,Pending
f76b1ea4,Transfer,967.02,USD,Failed
ceb525ec,Debit,7659.83,USD,Pending
c08abe10,Credit,7540.89,USD,Cancelled
6d1a6b0e,Debit,9145.75,USD,Completed
3253941d,Adjustment,4752.03,USD,Pending
64a4bc31,Adjustment,1282.79,USD,Pending
3560034e,Debit,5543.72,USD,Failed
0dd9ed76,Credit,8727.89,USD,Failed
5fd7305f,Adjustment,7274.61,USD,Completed
48a4a826,Credit,3747.16,USD,Pending
8e7abb5b,Credit,4045.8,USD,Failed
43d9a213,Adjustment,4587.56,USD,Pending
cca40597,Debit,2219.75,USD,Failed
49508c13,Credit,9081.09,USD,Completed
859fde92,Adjustment,6278.84,USD,Failed
572afca6,Transfer,7122.44,USD,Pending
2fb7e700,Transfer,4408.26,USD,Failed
2bd2c7d7,Adjustment,7305.79,USD,Pending
e56b98f5,Credit,331.74,USD,Completed
1577b0bb,Adjustment,8159.08,USD,Completed
ef85e19f,Adjustment,7271.69,USD,Pending
b6589013,Debit,8406.18,USD,Failed
2f584a0b,Adjustment,5018.05,USD,Cancelled
8f0f422b,Debit,9237.56,USD,Failed
802577de,Adjustment,5091.36,USD,Completed
042d6ee6,Debit,8902.18,USD,Cancelled
f48f8b82,Adjustment,9695.08,USD,Cancelled
7754e60b,Transfer,5356.07,USD,Failed
780f02fe,Transfer,1660.8,USD,Failed
759df355,Credit,3945.23,USD,Completed
5ff7b5dd,Transfer,8775.61,USD,Completed
e349b981,Adjustment,4345.34,USD,Completed
51d6892b,Transfer,6885.95,USD,Pending
414f48c7,Credit,7016.89,USD,Cancelled
6e6c3c70,Credit,2110.62,USD,Failed
06ecc57a,Credit,2722.42,USD,Failed
11dd9755,Transfer,1502.39,USD,Cancelled
e28b0327,Credit,3363.84,USD,Cancelled
392b5dcd,Transfer,6690.6,USD,Cancelled
2c520999,Debit,3233.24,USD,Cancelled
a8a8aa05,Debit,4102.12,USD,Completed
9eac6d89,Credit,8416.17,USD,Cancelled
bf6068d9,Transfer,6147.19,USD,Completed
ad3cbec1,Debit,2662.61,USD,Completed
c458e251,Debit,8180.81,USD,Failed
b90e6f00,Credit,1481.17,USD,Failed
0b19d667,Credit,3497.45,USD,Completed
1125a174,Credit,8500.87,USD,Pending
