TransactionID,Type,Amount,Currency,Status
f09a19f7,Credit,8221.59,USD,Failed
4b65b128,Credit,6558.21,USD,Cancelled
0d02a954,Adjustment,854.96,USD,Pending
d0bc6a80,Transfer,4247.59,USD,Completed
0bc56388,Adjustment,3466.05,USD,Failed
2349669f,Debit,813.68,USD,Pending
e38462be,Debit,8971.18,USD,Failed
f7ef0333,Transfer,8343.49,USD,Cancelled
daf06e5c,Credit,2405.4,USD,Cancelled
d8eea0c4,Adjustment,261.29,USD,Completed
bbf2a6c8,Transfer,1516.91,USD,Pending
583d0097,Credit,4596.22,USD,Cancelled
e53f386f,Debit,9378.26,USD,Failed
dedbcfb8,Transfer,7937.65,USD,Failed
727cfd90,Adjustment,8817.72,USD,Cancelled
7178717c,Transfer,2806.89,USD,Pending
82644f28,Debit,651.26,USD,Completed
944845c2,Credit,5352.81,USD,Pending
bd02025c,Debit,164.3,USD,Failed
9ca993e6,Credit,2654.19,USD,Failed
61b8daf5,Credit,6512.12,USD,Cancelled
4df79c09,Debit,6391.89,USD,Completed
61eb7354,Debit,7831.09,USD,Cancelled
3b48cebd,Adjustment,8077.93,USD,Completed
8fda3876,Debit,2094.27,USD,Completed
d7695db6,Credit,773.75,USD,Failed
ba5866ae,Credit,6520.21,USD,Completed
868f2894,Adjustment,6430.66,USD,Completed
e079e380,Debit,5436.06,USD,Completed
537ec8c3,Adjustment,9770.39,USD,Pending
edbc76a8,Transfer,8824.89,USD,Cancelled
0e1ff786,Adjustment,2451.85,USD,Failed
e6676ed7,Credit,4796.4,USD,Pending
1003323d,Transfer,4092.91,USD,Cancelled
53a51e4f,Credit,1316.83,USD,Pending
159e9ce9,Adjustment,1277.88,USD,Completed
91515d8e,Adjustment,4079.11,USD,Completed
2235bc34,Transfer,2996.71,USD,Completed
af20d60f,Adjustment,8535.35,USD,Pending
47577b61,Credit,8818.15,USD,Pending
65d40c84,Debit,8430.98,USD,Cancelled
20ad8291,Transfer,2789.06,USD,Failed
5147efe9,Transfer,4142.59,USD,Failed
bf4a33de,Debit,5503.53,USD,Completed
0067e051,Adjustment,6380.63,USD,Completed
65db11fc,Adjustment,7553.51,USD,Failed
5d3a2814,Credit,6859.81,USD,Cancelled
ba46be46,Debit,9496.98,USD,Failed
7167604a,Transfer,212.31,USD,Cancelled
249f9853,Credit,9690.17,USD,Completed
9bbd64ba,Adjustment,6299.77,USD,Pending
f676e4bf,Adjustment,2082.71,USD,Completed
341cac41,Credit,8264.27,USD,Completed
d983284b,Transfer,7165.64,USD,Completed
60337fa0,Transfer,2294.03,USD,Failed
efcbbfb0,Debit,6471.16,USD,Pending
07fe93a1,Credit,7397.38,USD,Cancelled
5f60ecfc,Adjustment,3030.04,USD,Completed
8ecf8b10,Credit,7321.3,USD,Cancelled
9fbc8272,Transfer,5176.85,USD,Pending
501fa916,Adjustment,1721.01,USD,Cancelled
efc8d648,Transfer,1527.48,USD,Pending
764d3b4e,Adjustment,3690.35,USD,Pending
de62af09,Debit,1657.69,USD,Completed
d86bcf8a,Transfer,6477.06,USD,Pending
f5daed2b,Transfer,5873.01,USD,Completed
38a78c17,Credit,2396.88,USD,Cancelled
d77c50db,Adjustment,2635.16,USD,Failed
47809dd0,Transfer,2414.31,USD,Failed
