ItemID,Category,StockLevel,ReorderPoint,Price
ITEM-100,Electronics,207,48,90.87
ITEM-101,Stationery,1,36,55.54
ITEM-102,Accessories,9,38,435.03
ITEM-103,Stationery,303,21,120.94
ITEM-104,Furniture,442,44,265.88
ITEM-105,Accessories,186,11,73.17
ITEM-106,Accessories,4,10,52.76
ITEM-107,Accessories,245,21,115.68
ITEM-108,Stationery,205,10,212.79
ITEM-109,Furniture,103,31,333.97
ITEM-110,Appliances,98,26,356.75
ITEM-111,Furniture,109,33,291.82
ITEM-112,Furniture,329,35,56.06
ITEM-113,Furniture,191,49,115.62
ITEM-114,Accessories,57,22,137.08
ITEM-115,Furniture,445,12,122.39
ITEM-116,Stationery,135,11,356.61
ITEM-117,Stationery,327,34,425.25
ITEM-118,Furniture,96,32,12.59
ITEM-119,Appliances,280,13,176.24
ITEM-120,Appliances,416,15,130.21
ITEM-121,Stationery,270,11,363.89
ITEM-122,Electronics,42,12,373.58
ITEM-123,Furniture,363,48,221.1
ITEM-124,Appliances,344,13,71.4
ITEM-125,Stationery,50,32,374.86
ITEM-126,Electronics,372,13,335.31
ITEM-127,Appliances,253,37,172.95
ITEM-128,Accessories,398,29,360.78
ITEM-129,Appliances,395,50,26.83
ITEM-130,Electronics,295,26,94.11
ITEM-131,Furniture,336,32,260.49
ITEM-132,Appliances,240,38,239.19
ITEM-133,Furniture,110,43,167.4
ITEM-134,Furniture,91,44,100.64
ITEM-135,Electronics,99,47,152.87
ITEM-136,Furniture,114,34,499.78
ITEM-137,Furniture,347,42,356.24
ITEM-138,Stationery,450,32,50.77
ITEM-139,Electronics,246,30,198.98
ITEM-140,Accessories,38,26,405.56
ITEM-141,Appliances,182,14,455.31
ITEM-142,Furniture,377,19,390.57
ITEM-143,Appliances,455,32,159.53
ITEM-144,Accessories,188,28,394.29
ITEM-145,Stationery,49,49,119.65
ITEM-146,Appliances,52,15,77.42
ITEM-147,Stationery,428,19,414.5
ITEM-148,Stationery,478,26,371.29
ITEM-149,Appliances,262,27,373.14
ITEM-150,Electronics,391,17,423.12
ITEM-151,Electronics,326,42,107.13
ITEM-152,Furniture,361,47,494.82
ITEM-153,Furniture,200,43,484.06
ITEM-154,Electronics,62,22,187.28
ITEM-155,Accessories,371,31,296.72
ITEM-156,Furniture,114,15,432.09
ITEM-157,Stationery,82,32,167.28
ITEM-158,Electronics,112,26,214.45
ITEM-159,Electronics,199,38,473.85
ITEM-160,Stationery,306,44,167.38
ITEM-161,Appliances,166,28,102.73
ITEM-162,Stationery,97,36,407.61
ITEM-163,Appliances,209,44,68.32
ITEM-164,Electronics,164,38,12.8
ITEM-165,Electronics,164,38,136.57
ITEM-166,Accessories,314,47,360.31
ITEM-167,Electronics,308,49,449.3
ITEM-168,Furniture,162,37,33.19
ITEM-169,Stationery,205,23,405.93
ITEM-170,Appliances,52,39,461.0
ITEM-171,Accessories,288,17,456.99
ITEM-172,Accessories,221,33,26.42
ITEM-173,Electronics,354,13,109.12
ITEM-174,Electronics,230,16,269.24
ITEM-175,Electronics,88,26,8.99
ITEM-176,Furniture,481,11,380.92
ITEM-177,Stationery,221,45,26.33
ITEM-178,Furniture,29,33,86.57
ITEM-179,Accessories,392,15,240.5
ITEM-180,Appliances,10,26,116.83
ITEM-181,Electronics,22,22,5.77
ITEM-182,Furniture,197,17,420.7
ITEM-183,Furniture,333,31,474.79
ITEM-184,Stationery,126,45,463.45
ITEM-185,Stationery,382,43,237.51
ITEM-186,Furniture,347,23,286.48
ITEM-187,Accessories,287,16,33.98
ITEM-188,Appliances,493,31,383.18
