TransactionID,Type,Amount,Currency,Status
30f2f38a,Transfer,5208.24,USD,Cancelled
58d5668a,Adjustment,8582.94,USD,Pending
0519d440,Debit,3111.93,USD,Failed
266f3782,Debit,1719.95,USD,Cancelled
699afc3d,Transfer,6566.72,USD,Failed
1fda245e,Credit,1263.26,USD,Failed
32e3755e,Debit,7160.48,USD,Failed
febd7dec,Transfer,1165.28,USD,Completed
447f3091,Transfer,3790.0,USD,Pending
b422de1f,Credit,863.71,USD,Failed
ef147aa1,Debit,6853.59,USD,Cancelled
f0659a18,Debit,2059.02,USD,Pending
dd2ff272,Adjustment,8946.71,USD,Failed
1ae9c13b,Adjustment,5389.94,USD,Completed
8818afcf,Adjustment,5116.72,USD,Failed
d0c30a80,Debit,7211.94,USD,Completed
c3219782,Debit,7102.77,USD,Completed
776f5353,Transfer,6035.15,USD,Failed
72858f04,Credit,6342.23,USD,Completed
a1f08e2a,Adjustment,3424.19,USD,Pending
b6307940,Adjustment,2059.93,USD,Pending
6e3df12a,Adjustment,2731.25,USD,Failed
783aa253,Debit,6811.02,USD,Cancelled
a24286d2,Adjustment,8431.18,USD,Failed
74b20e12,Adjustment,7837.23,USD,Cancelled
7eaa9fc4,Transfer,6650.67,USD,Pending
150d0a08,Adjustment,8772.2,USD,Completed
a508fac3,Credit,4245.9,USD,Cancelled
4e3ee90d,Debit,1270.52,USD,Failed
f4e8d38e,Adjustment,2521.24,USD,Failed
08446f9e,Transfer,8965.42,USD,Pending
4e3a5a3e,Credit,757.47,USD,Cancelled
9d3a6ba3,Credit,5965.26,USD,Completed
151b89f6,Transfer,1482.26,USD,Completed
4599632c,Debit,7472.34,USD,Pending
87a99c26,Transfer,4496.24,USD,Pending
87fdf5fd,Adjustment,6085.02,USD,Cancelled
bcaf0834,Transfer,8287.52,USD,Failed
21ac6737,Credit,7653.43,USD,Completed
fb4daf4b,Transfer,8277.0,USD,Pending
543745f5,Adjustment,9864.43,USD,Cancelled
cf66f1cf,Credit,3713.03,USD,Cancelled
75e264e0,Adjustment,1904.12,USD,Cancelled
4a6f7e6e,Credit,1094.05,USD,Failed
67042c8c,Credit,912.15,USD,Cancelled
0ff8cffb,Transfer,2843.7,USD,Failed
d64d4e47,Adjustment,220.22,USD,Completed
720cc4da,Transfer,6724.65,USD,Pending
88905496,Credit,6885.55,USD,Pending
b2895b85,Adjustment,9747.86,USD,Failed
926a8823,Transfer,8900.99,USD,Completed
0ccd0d79,Transfer,4000.2,USD,Completed
2ec59401,Transfer,5657.1,USD,Failed
806c2861,Debit,6340.72,USD,Completed
b70da6b5,Credit,1598.33,USD,Cancelled
dfbb5e08,Credit,9460.29,USD,Completed
2ff5db9b,Adjustment,1901.5,USD,Cancelled
e8c121f3,Adjustment,7618.43,USD,Failed
cd275e82,Credit,7356.18,USD,Failed
b4a7e92c,Adjustment,1698.22,USD,Pending
157f77a1,Credit,3112.04,USD,Failed
0730aa89,Credit,1975.2,USD,Failed
6da0d5b9,Adjustment,6776.06,USD,Failed
a204259b,Debit,3728.81,USD,Cancelled
a6f46a68,Credit,7933.63,USD,Cancelled
9fa49d65,Credit,8369.84,USD,Completed
70149a10,Adjustment,6638.0,USD,Pending
573717e4,Credit,8402.65,USD,Cancelled
bddf77a2,Debit,3906.95,USD,Completed
9f6d9e68,Transfer,8639.26,USD,Completed
0035b743,Debit,1939.9,USD,Pending
98d17b22,Adjustment,7603.25,USD,Failed
2f346da4,Credit,1739.83,USD,Completed
fc48a1da,Adjustment,5523.24,USD,Completed
a2460cf2,Debit,1103.8,USD,Pending
85b04f24,Transfer,160.1,USD,Pending
fc3d934d,Debit,113.34,USD,Failed
6d18fede,Transfer,8147.92,USD,Failed
c2ee30a0,Credit,5175.22,USD,Failed
50f7edda,Adjustment,6434.73,USD,Cancelled
80195d0f,Transfer,4001.39,USD,Completed
be4afc9d,Debit,3599.97,USD,Cancelled
14174891,Transfer,9919.13,USD,Cancelled
808d97da,Debit,1978.86,USD,Failed
decc5849,Credit,9769.99,USD,Cancelled
47ac9f90,Adjustment,4952.64,USD,Completed
30bf7d1e,Adjustment,6776.44,USD,Failed
1edaecb5,Credit,9589.13,USD,Failed
45d84f1a,Credit,6314.8,USD,Failed
d773330a,Debit,348.82,USD,Completed
