ItemID,Category,StockLevel,ReorderPoint,Price
ITEM-100,Furniture,278,38,348.97
ITEM-101,Appliances,86,31,243.88
ITEM-102,Accessories,22,34,160.6
ITEM-103,Furniture,48,27,432.61
ITEM-104,Furniture,113,37,455.49
ITEM-105,Accessories,33,39,208.62
ITEM-106,Stationery,68,21,76.15
ITEM-107,Electronics,324,48,99.18
ITEM-108,Electronics,78,42,356.11
ITEM-109,Furniture,316,20,397.87
ITEM-110,Accessories,158,38,40.18
ITEM-111,Stationery,267,29,75.8
ITEM-112,Accessories,18,26,412.51
ITEM-113,Stationery,492,33,236.03
ITEM-114,Appliances,281,25,137.9
ITEM-115,Furniture,134,21,391.5
ITEM-116,Appliances,150,35,376.05
ITEM-117,Accessories,442,20,9.48
ITEM-118,Accessories,249,16,212.23
ITEM-119,Accessories,493,22,34.26
ITEM-120,Appliances,453,39,448.02
ITEM-121,Appliances,69,41,413.53
ITEM-122,Electronics,10,36,229.57
ITEM-123,Stationery,333,42,420.55
ITEM-124,Appliances,251,37,296.21
ITEM-125,Stationery,405,17,364.95
ITEM-126,Appliances,279,15,324.12
ITEM-127,Stationery,286,31,221.11
ITEM-128,Appliances,382,32,455.79
ITEM-129,Accessories,187,45,453.34
ITEM-130,Accessories,431,42,493.58
ITEM-131,Furniture,123,24,265.38
ITEM-132,Stationery,390,35,389.46
ITEM-133,Stationery,122,37,299.06
ITEM-134,Furniture,200,47,25.47
ITEM-135,Accessories,9,10,161.23
ITEM-136,Accessories,278,32,106.38
ITEM-137,Furniture,465,37,136.19
ITEM-138,Stationery,367,45,152.35
ITEM-139,Appliances,13,38,7.93
ITEM-140,Furniture,59,11,201.67
ITEM-141,Stationery,113,36,63.84
ITEM-142,Stationery,4,33,339.62
ITEM-143,Furniture,140,21,415.51
ITEM-144,Stationery,270,45,473.22
ITEM-145,Furniture,337,49,314.51
ITEM-146,Stationery,436,36,404.19
ITEM-147,Stationery,175,15,228.24
ITEM-148,Electronics,97,18,187.65
ITEM-149,Electronics,369,33,9.13
ITEM-150,Stationery,322,22,469.61
ITEM-151,Stationery,490,36,471.13
ITEM-152,Electronics,360,26,487.5
ITEM-153,Appliances,167,25,352.18
ITEM-154,Appliances,356,36,251.18
ITEM-155,Electronics,230,27,486.4
ITEM-156,Appliances,415,37,241.4
ITEM-157,Electronics,154,19,184.5
ITEM-158,Electronics,457,25,388.6
ITEM-159,Furniture,480,10,133.21
ITEM-160,Furniture,7,40,208.06
ITEM-161,Furniture,60,30,300.75
ITEM-162,Electronics,442,24,469.04
ITEM-163,Furniture,238,26,88.13
ITEM-164,Appliances,199,11,233.47
ITEM-165,Stationery,181,16,310.93
ITEM-166,Furniture,197,28,123.92
ITEM-167,Electronics,88,37,66.89
ITEM-168,Furniture,330,10,249.49
ITEM-169,Furniture,171,28,299.13
ITEM-170,Accessories,155,37,144.69
ITEM-171,Electronics,411,15,478.98
ITEM-172,Electronics,74,34,345.68
ITEM-173,Appliances,122,44,296.69
ITEM-174,Accessories,5,33,179.37
ITEM-175,Electronics,189,47,406.0
ITEM-176,Furniture,372,28,419.43
ITEM-177,Stationery,288,10,221.28
ITEM-178,Stationery,498,35,214.42
ITEM-179,Furniture,355,28,338.73
ITEM-180,Stationery,400,50,424.88
ITEM-181,Appliances,91,20,188.59
ITEM-182,Appliances,456,28,260.63
ITEM-183,Electronics,117,50,313.7
ITEM-184,Stationery,444,18,8.71
ITEM-185,Electronics,200,26,326.52
