TransactionID,Type,Amount,Currency,Status
3fb21312,Debit,2035.04,USD,Cancelled
f6b1cfb9,Debit,7979.89,USD,Cancelled
cf03ef58,Debit,8768.18,USD,Failed
60aed3e2,Adjustment,7775.92,USD,Cancelled
73de55e1,Credit,4545.3,USD,Pending
3f1507b8,Adjustment,420.96,USD,Pending
94830c26,Debit,6075.21,USD,Failed
1c3b92b1,Adjustment,7243.67,USD,Completed
30cea82c,Debit,5919.41,USD,Pending
70b5eb4f,Adjustment,2322.99,USD,Failed
b0c784d4,Debit,4675.0,USD,Pending
aabf19db,Transfer,399.09,USD,Pending
f0bd594a,Adjustment,6424.27,USD,Pending
f9b883f8,Adjustment,7609.04,USD,Failed
3322286e,Adjustment,603.52,USD,Pending
79715406,Transfer,6759.13,USD,Completed
c9706155,Debit,4521.38,USD,Cancelled
3bff6d1f,Transfer,3113.26,USD,Completed
193ccc19,Adjustment,6199.23,USD,Pending
7be50f5d,Transfer,3812.95,USD,Failed
3bc76058,Credit,7459.35,USD,Pending
90c1c92d,Transfer,8289.62,USD,Cancelled
9d391a15,Transfer,2074.34,USD,Completed
1b4bef1b,Transfer,6531.73,USD,Cancelled
92d761b4,Credit,8446.28,USD,Cancelled
a229c23c,Adjustment,3764.76,USD,Failed
dd282ce5,Debit,5551.02,USD,Cancelled
503de987,Transfer,4812.97,USD,Pending
54d056d0,Adjustment,1628.65,USD,Failed
71cbd700,Adjustment,4818.25,USD,Completed
0d76dc16,Transfer,6357.53,USD,Pending
6c453e69,Adjustment,6684.26,USD,Pending
bddb7892,Transfer,7763.76,USD,Completed
4f05f8c9,Adjustment,5028.89,USD,Pending
46eddd24,Debit,2555.12,USD,Completed
483f8abe,Adjustment,9263.2,USD,Pending
6d7ec55b,Debit,9834.92,USD,Cancelled
6b5f3c37,Transfer,3344.09,USD,Completed
2df628d2,Credit,1363.8,USD,Failed
bfb31bf1,Credit,9057.03,USD,Cancelled
236ee2ba,Transfer,1051.47,USD,Failed
9b355ca4,Credit,404.03,USD,Cancelled
2c3ecc85,Transfer,388.36,USD,Cancelled
4b47a93e,Adjustment,4444.02,USD,Completed
598a1d1a,Adjustment,8515.79,USD,Completed
ce6672b9,Adjustment,5456.75,USD,Failed
73651bca,Credit,9160.88,USD,Completed
9e11769c,Transfer,9661.32,USD,Completed
e998f099,Transfer,7949.62,USD,Completed
f3b506f1,Debit,705.44,USD,Failed
46e71eb3,Credit,9369.82,USD,Pending
0122e53f,Adjustment,2932.76,USD,Completed
0c14683f,Adjustment,9540.04,USD,Completed
def74b2f,Transfer,6503.77,USD,Completed
044a2f3e,Credit,9897.02,USD,Pending
60168f8b,Credit,6069.13,USD,Completed
8e0e45a4,Adjustment,1772.53,USD,Pending
0b413524,Transfer,4398.24,USD,Completed
324954d4,Transfer,9964.94,USD,Pending
bc9405d3,Adjustment,2132.85,USD,Completed
be06b157,Transfer,8744.66,USD,Cancelled
bf13d019,Adjustment,5508.08,USD,Failed
63074f40,Transfer,5958.01,USD,Cancelled
889bf196,Credit,7874.46,USD,Completed
c35a5c84,Adjustment,2724.79,USD,Cancelled
8ea8be24,Adjustment,7534.19,USD,Pending
41124221,Debit,3267.12,USD,Cancelled
7e679e86,Transfer,7722.45,USD,Failed
6a9492a8,Debit,9015.47,USD,Cancelled
a17378d9,Credit,362.8,USD,Pending
f327d993,Adjustment,896.64,USD,Completed
4f5a1da0,Debit,5008.05,USD,Completed
c575cae7,Debit,9775.45,USD,Completed
f7b73640,Adjustment,7079.36,USD,Completed
0930e8c0,Transfer,1712.76,USD,Cancelled
56cdf479,Transfer,231.78,USD,Pending
95836c38,Adjustment,1074.32,USD,Cancelled
bef513c1,Debit,4880.69,USD,Failed
19d8bf84,Credit,950.95,USD,Completed
