Date,Product,Region,Units,amount
2025-07-01,Laptop,West,75,1710.46
2025-11-08,Laptop,Central,21,1248.3
2025-04-26,Headphones,Central,63,194.9
2025-03-26,Charger,North,90,638.9
2025-06-14,Laptop,West,51,530.0
2025-11-02,Charger,North,4,331.47
2025-03-07,Headphones,South,26,1149.75
2025-11-09,Mouse,Central,37,989.28
2025-11-10,Keyboard,West,91,156.42
2025-06-13,Keyboard,West,76,609.95
2025-06-18,Tablet,East,42,261.2
2025-08-30,Charger,Central,71,569.45
2025-05-09,Charger,North,18,1876.19
2025-11-28,Keyboard,Central,54,1379.1
2025-09-27,Monitor,West,3,1416.16
2025-03-17,Laptop,South,21,1355.58
2025-06-06,Tablet,East,29,27.81
2025-10-13,Headphones,Central,8,1998.69
2026-01-30,Mouse,North,86,1188.74
2025-12-09,Tablet,South,53,327.05
2025-07-01,Headphones,East,53,1570.93
2025-08-22,Charger,East,14,436.09
2025-11-01,Phone,South,11,1118.26
2026-01-01,Laptop,West,41,1450.79
2025-07-06,Charger,South,56,1559.54
2025-08-14,Tablet,Central,42,1671.1
2025-10-09,Phone,South,100,1210.88
2025-05-17,Keyboard,West,59,1586.37
2025-12-21,Keyboard,North,93,1827.88
2026-02-09,Monitor,Central,12,1039.1
2026-02-06,Laptop,North,86,148.12
2025-10-04,Charger,West,29,1356.7
2026-02-07,Charger,East,24,1521.16
2025-05-22,Laptop,Central,5,188.2
2025-02-20,Phone,South,4,1033.79
2025-10-13,Monitor,East,18,206.73
2025-12-17,Phone,South,12,1562.52
2025-12-08,Headphones,South,50,1933.68
2025-05-16,Charger,South,22,187.32
2025-11-14,Tablet,East,49,795.79
2025-11-21,Phone,North,31,125.82
2025-05-09,Tablet,South,36,1616.06
2025-10-12,Phone,North,92,1314.96
2025-04-13,Keyboard,Central,72,781.66
2025-07-05,Tablet,East,2,1448.71
2026-01-27,Laptop,East,46,682.12
2025-08-21,Charger,South,63,504.67
2026-01-18,Phone,West,44,1243.3
2025-03-28,Phone,North,59,1731.89
2025-10-20,Tablet,East,3,700.53
2026-01-01,Phone,South,84,525.66
2025-04-24,Headphones,North,3,1651.41
2025-05-24,Tablet,West,65,1391.12
2025-04-02,Tablet,East,13,1284.95
2025-07-30,Laptop,East,9,1960.31
2026-02-03,Tablet,South,69,1613.04
2025-12-11,Tablet,North,25,1203.31
2025-07-13,Headphones,Central,96,1834.56
2025-05-11,Monitor,Central,12,83.35
2026-01-23,Laptop,North,47,1553.15
2025-10-29,Headphones,Central,74,1736.71
2025-11-05,Tablet,North,59,878.43
2025-08-22,Headphones,South,20,305.19
2025-08-19,Monitor,North,1,710.77
2025-11-25,Mouse,Central,31,1039.18
2025-08-08,Phone,West,18,1510.58
2025-11-23,Keyboard,North,66,1232.84
2025-12-27,Tablet,East,16,1022.94
2025-05-28,Laptop,East,58,1707.96
2025-03-28,Keyboard,South,68,1875.63
2026-01-21,Tablet,North,55,860.86
2025-09-11,Tablet,North,76,220.83
2025-10-23,Headphones,North,58,493.65
2025-11-25,Tablet,East,49,157.41
2025-04-01,Mouse,South,68,1001.83
2025-04-27,Phone,South,25,869.11
2025-03-03,Charger,South,50,357.03
2025-11-08,Phone,North,14,855.81
2025-06-08,Laptop,South,74,673.45
2025-06-09,Mouse,East,62,518.75
2026-02-12,Monitor,Central,84,600.68
2025-10-07,Tablet,Central,61,434.31
2026-02-13,Keyboard,East,18,889.64
2025-10-01,Mouse,South,22,1936.61
2025-08-30,Phone,South,83,712.11
2025-11-22,Charger,Central,21,1711.34
