TransactionID,Type,Amount,Currency,Status
407797fa,Transfer,3402.53,USD,Cancelled
d9cd7698,Adjustment,4934.91,USD,Failed
4f8b3658,Transfer,1855.57,USD,Pending
329df3dc,Transfer,2358.21,USD,Failed
a8879777,Debit,828.36,USD,Failed
54bde991,Transfer,5954.39,USD,Completed
3de0ab1f,Adjustment,970.36,USD,Pending
a1968908,Adjustment,590.34,USD,Completed
81a58ab2,Transfer,8397.55,USD,Failed
7437b9e7,Credit,7416.53,USD,Failed
3bb9698c,Debit,2468.12,USD,Completed
f2b71f12,Credit,5072.37,USD,Completed
52d2981b,Credit,4190.4,USD,Cancelled
5b5159ed,Adjustment,8743.88,USD,Failed
2a4503b0,Transfer,4324.08,USD,Pending
d4ff8829,Adjustment,6191.16,USD,Failed
abdf4faf,Adjustment,7021.85,USD,Cancelled
8c9a1168,Credit,8283.42,USD,Completed
7765298d,Credit,420.16,USD,Failed
b5433522,Credit,7410.39,USD,Completed
4959040f,Debit,4866.65,USD,Failed
732e065c,Transfer,356.38,USD,Cancelled
8e843730,Debit,892.8,USD,Failed
9aca7d8e,Debit,3350.27,USD,Failed
2f28712c,Debit,2567.54,USD,Cancelled
f21af661,Adjustment,3511.38,USD,Failed
b0c4ff85,Transfer,8866.07,USD,Pending
211825f9,Debit,1495.15,USD,Completed
4dac50fb,Debit,2089.42,USD,Pending
89016daf,Credit,9620.0,USD,Pending
62b8a777,Debit,7949.73,USD,Completed
c0fddb63,Debit,8949.76,USD,Completed
379ae99a,Transfer,9595.82,USD,Completed
82ed73e4,Adjustment,3992.96,USD,Completed
7a2d3780,Credit,284.41,USD,Completed
00d991f0,Transfer,5676.47,USD,Failed
52253f54,Credit,9383.4,USD,Pending
e63a5f01,Debit,256.22,USD,Failed
79b34bdc,Adjustment,7914.06,USD,Completed
50d44a63,Adjustment,839.65,USD,Completed
72d38076,Debit,7920.37,USD,Cancelled
a9ba2c36,Debit,5949.2,USD,Pending
49131eef,Debit,2048.53,USD,Pending
75530a4d,Transfer,6042.34,USD,Failed
fe686c8f,Credit,9864.93,USD,Cancelled
76fb5905,Transfer,5943.23,USD,Failed
c90358ad,Debit,1186.89,USD,Completed
02a5a18c,Credit,3487.75,USD,Pending
67dab153,Adjustment,9525.9,USD,Failed
0674d266,Transfer,4085.65,USD,Cancelled
9f0b87f1,Credit,6816.45,USD,Pending
f89d19ac,Credit,3706.62,USD,Cancelled
33289cad,Credit,8001.96,USD,Failed
90730584,Adjustment,2871.89,USD,Failed
92e10fde,Adjustment,9195.48,USD,Cancelled
8262d66e,Debit,2874.97,USD,Cancelled
84e5f7ea,Debit,1063.34,USD,Failed
510d8ec0,Transfer,3797.47,USD,Cancelled
45d5f8d8,Transfer,3679.87,USD,Completed
7f81a027,Debit,6619.3,USD,Completed
7abac3c9,Credit,5070.42,USD,Cancelled
cfe2df84,Adjustment,5369.94,USD,Cancelled
282135dc,Debit,2773.08,USD,Completed
8071bcba,Debit,9042.42,USD,Pending
aaef060c,Debit,7856.27,USD,Failed
c9ecea7c,Transfer,5326.1,USD,Failed
51470a7c,Credit,1613.8,USD,Completed
2556695e,Adjustment,8182.74,USD,Cancelled
09b385ed,Transfer,7188.02,USD,Pending
e2220b7e,Credit,6404.5,USD,Pending
6e293201,Debit,1050.78,USD,Completed
e9266c8b,Adjustment,3873.65,USD,Failed
4e77be90,Credit,7873.73,USD,Failed
23c612ac,Debit,263.36,USD,Failed
0f3c1536,Debit,2254.25,USD,Completed
360fc749,Credit,3528.73,USD,Failed
2a48d577,Adjustment,9459.55,USD,Pending
57f17616,Transfer,2210.92,USD,Cancelled
911f9e43,Debit,4365.26,USD,Failed
46be0a26,Credit,9444.44,USD,Cancelled
478873a2,Adjustment,3057.02,USD,Failed
a0a5aad7,Transfer,8537.68,USD,Completed
06eac8df,Adjustment,7829.93,USD,Pending
4ccb4b9b,Credit,7090.59,USD,Completed
6a5a2a7f,Credit,518.55,USD,Failed
a2cac4d0,Adjustment,9528.7,USD,Failed
7d705c05,Transfer,9435.48,USD,Pending
27f0fb4d,Credit,1309.12,USD,Completed
3c75951e,Transfer,2753.15,USD,Pending
1612d765,Adjustment,383.9,USD,Pending
b5ce069e,Adjustment,4603.91,USD,Cancelled
a8b6ba6a,Debit,3988.21,USD,Completed
32ec77d2,Debit,3192.35,USD,Completed
2ac8903a,Transfer,8775.12,USD,Cancelled
6b5a74e8,Credit,3416.71,USD,Cancelled
613eaebb,Debit,4437.59,USD,Cancelled
4b63e1c7,Adjustment,1669.97,USD,Cancelled
867510b7,Adjustment,7462.93,USD,Pending
fb27c60c,Debit,8395.82,USD,Cancelled
