ItemID,Category,StockLevel,ReorderPoint,Price
ITEM-100,Furniture,273,31,87.9
ITEM-101,Appliances,143,24,145.46
ITEM-102,Accessories,317,37,264.54
ITEM-103,Stationery,150,49,355.9
ITEM-104,Appliances,284,28,343.35
ITEM-105,Appliances,293,34,370.17
ITEM-106,Accessories,485,31,74.62
ITEM-107,Accessories,323,41,416.41
ITEM-108,Furniture,471,48,197.77
ITEM-109,Furniture,21,45,490.59
ITEM-110,Electronics,395,18,459.3
ITEM-111,Appliances,424,25,472.96
ITEM-112,Electronics,45,13,298.01
ITEM-113,Appliances,236,26,424.8
ITEM-114,Furniture,239,32,214.71
ITEM-115,Furniture,442,26,204.4
ITEM-116,Electronics,276,28,16.78
ITEM-117,Stationery,145,24,166.91
ITEM-118,Stationery,315,19,466.4
ITEM-119,Furniture,187,29,111.96
ITEM-120,Appliances,442,27,194.44
ITEM-121,Stationery,125,49,321.58
ITEM-122,Accessories,223,30,82.2
ITEM-123,Accessories,265,21,488.63
ITEM-124,Appliances,275,28,199.35
ITEM-125,Electronics,101,32,265.11
ITEM-126,Stationery,237,43,388.53
ITEM-127,Accessories,197,38,496.17
ITEM-128,Appliances,413,20,119.88
ITEM-129,Accessories,486,10,491.53
ITEM-130,Electronics,281,21,402.99
ITEM-131,Stationery,154,23,204.12
ITEM-132,Accessories,494,27,187.14
ITEM-133,Accessories,233,41,126.54
ITEM-134,Furniture,308,46,281.1
ITEM-135,Stationery,456,30,35.21
ITEM-136,Stationery,459,44,79.55
ITEM-137,Stationery,324,38,39.29
ITEM-138,Stationery,77,25,50.46
ITEM-139,Stationery,173,39,345.19
ITEM-140,Appliances,419,10,319.35
ITEM-141,Furniture,173,34,286.61
ITEM-142,Stationery,266,11,347.67
ITEM-143,Electronics,4,47,26.27
ITEM-144,Appliances,211,12,453.67
ITEM-145,Accessories,102,12,256.75
ITEM-146,Appliances,243,10,57.69
ITEM-147,Electronics,208,30,110.75
ITEM-148,Furniture,2,29,183.15
ITEM-149,Stationery,187,35,228.34
ITEM-150,Appliances,499,37,250.23
ITEM-151,Furniture,114,30,313.39
ITEM-152,Accessories,275,22,80.24
ITEM-153,Electronics,460,36,340.98
ITEM-154,Furniture,383,34,323.89
ITEM-155,Stationery,32,29,252.44
ITEM-156,Accessories,117,27,38.54
ITEM-157,Stationery,388,31,133.75
ITEM-158,Appliances,12,50,53.75
ITEM-159,Appliances,245,29,433.8
ITEM-160,Stationery,261,34,222.9
ITEM-161,Electronics,315,21,490.33
ITEM-162,Electronics,497,34,222.4
ITEM-163,Appliances,57,13,88.74
ITEM-164,Furniture,124,16,122.05
ITEM-165,Stationery,95,46,204.37
ITEM-166,Accessories,375,45,111.75
ITEM-167,Electronics,165,43,242.29
ITEM-168,Stationery,146,12,219.21
ITEM-169,Electronics,449,40,152.41
ITEM-170,Appliances,284,32,50.19
ITEM-171,Electronics,257,33,246.05
ITEM-172,Stationery,426,20,425.4
ITEM-173,Stationery,8,17,374.03
ITEM-174,Stationery,292,16,486.11
ITEM-175,Appliances,399,34,140.72
ITEM-176,Electronics,38,11,180.78
ITEM-177,Stationery,18,26,261.02
ITEM-178,Furniture,434,21,85.62
ITEM-179,Appliances,118,24,134.93
ITEM-180,Furniture,397,47,102.45
ITEM-181,Appliances,62,10,120.8
ITEM-182,Appliances,332,36,349.73
ITEM-183,Furniture,289,20,307.83
ITEM-184,Electronics,172,38,123.12
ITEM-185,Stationery,109,15,36.0
ITEM-186,Stationery,6,39,294.69
ITEM-187,Furniture,213,36,318.76
