TransactionID,Type,Amount,Currency,Status
6daf6f91,Transfer,1273.25,USD,Pending
399433af,Credit,1629.56,USD,Completed
36599a34,Credit,9655.27,USD,Pending
293d91cc,Transfer,681.73,USD,Pending
e696cbe3,Transfer,4039.85,USD,Failed
7c36462e,Credit,8516.77,USD,Completed
93efb49a,Debit,193.93,USD,Completed
c64f7f54,Transfer,685.26,USD,Failed
b71b289d,Adjustment,8990.59,USD,Pending
587d8406,Debit,6215.03,USD,Completed
fa795d0e,Credit,2156.02,USD,Pending
adb9fd12,Adjustment,1461.92,USD,Cancelled
586dde94,Debit,2570.47,USD,Cancelled
2de92937,Debit,7194.07,USD,Cancelled
9eaaf4c7,Transfer,9219.03,USD,Pending
65238d94,Credit,6968.08,USD,Pending
4694eb97,Debit,2008.58,USD,Completed
93c57a57,Debit,4709.54,USD,Pending
e0fcc35d,Credit,320.79,USD,Cancelled
947c4581,Transfer,4102.77,USD,Pending
f83f112c,Debit,4804.11,USD,Pending
ad47dd06,Debit,2765.87,USD,Failed
53af50dc,Credit,7579.8,USD,Cancelled
5867aade,Debit,5020.64,USD,Failed
8276315b,Adjustment,9975.28,USD,Pending
05837d75,Adjustment,7985.87,USD,Completed
929235ab,Credit,3569.16,USD,Completed
d37a0660,Transfer,2174.87,USD,Pending
f6f8436e,Debit,267.11,USD,Failed
2d752379,Credit,5503.84,USD,Cancelled
9e17b1f8,Transfer,9845.78,USD,Pending
6bf898b1,Credit,903.53,USD,Cancelled
4ed48f74,Adjustment,6410.36,USD,Completed
a678edbd,Adjustment,8180.78,USD,Failed
fc96faa6,Adjustment,2195.24,USD,Pending
d13c573f,Adjustment,8127.84,USD,Pending
cb26ad86,Debit,5929.28,USD,Failed
a2ca111c,Transfer,6511.53,USD,Completed
5a7ccbd6,Credit,6911.08,USD,Completed
f07af9ca,Credit,5088.6,USD,Failed
5b33c798,Transfer,4432.67,USD,Failed
aaaca59c,Adjustment,8976.69,USD,Failed
ba816236,Transfer,9494.93,USD,Cancelled
4b397ff2,Debit,4008.72,USD,Completed
2eb6911e,Adjustment,7278.2,USD,Pending
3d2a2699,Transfer,866.0,USD,Pending
2175f314,Adjustment,6283.72,USD,Cancelled
5ed748ed,Debit,9811.39,USD,Failed
f4761ba5,Adjustment,7175.71,USD,Pending
166790ad,Credit,1641.34,USD,Completed
2d622e77,Credit,556.33,USD,Pending
87657033,Transfer,595.66,USD,Failed
d4100752,Debit,2358.58,USD,Pending
78448c98,Transfer,8754.01,USD,Completed
8d53939d,Adjustment,3965.51,USD,Failed
062501d1,Adjustment,8663.06,USD,Cancelled
55868f9d,Debit,300.48,USD,Completed
44017d83,Credit,8965.65,USD,Completed
6e70dd53,Adjustment,6170.59,USD,Pending
277f3171,Transfer,6155.18,USD,Cancelled
5a4e8119,Credit,1591.15,USD,Cancelled
ad976e87,Adjustment,821.68,USD,Cancelled
25a116ea,Credit,7287.99,USD,Cancelled
546e5e9e,Transfer,7534.39,USD,Failed
0c5c46e3,Credit,9384.83,USD,Completed
726a0b74,Credit,1291.25,USD,Completed
69afd42f,Debit,7587.4,USD,Failed
4f8189de,Transfer,3334.9,USD,Cancelled
