ItemID,Category,StockLevel,ReorderPoint,Price
ITEM-100,Appliances,458,25,27.91
ITEM-101,Appliances,13,38,332.73
ITEM-102,Furniture,372,41,23.85
ITEM-103,Appliances,458,26,56.83
ITEM-104,Electronics,279,25,400.1
ITEM-105,Stationery,226,34,307.04
ITEM-106,Furniture,351,40,122.99
ITEM-107,Furniture,284,42,481.79
ITEM-108,Furniture,363,19,442.2
ITEM-109,Accessories,61,42,17.02
ITEM-110,Stationery,296,17,221.15
ITEM-111,Stationery,138,41,169.54
ITEM-112,Electronics,457,16,495.39
ITEM-113,Accessories,77,39,290.61
ITEM-114,Accessories,199,21,341.79
ITEM-115,Accessories,232,19,407.13
ITEM-116,Furniture,44,23,160.76
ITEM-117,Electronics,433,24,346.21
ITEM-118,Furniture,94,32,376.17
ITEM-119,Appliances,446,18,480.12
ITEM-120,Furniture,135,27,448.38
ITEM-121,Electronics,218,20,261.45
ITEM-122,Electronics,25,41,145.33
ITEM-123,Stationery,67,21,354.13
ITEM-124,Accessories,6,49,180.65
ITEM-125,Stationery,303,24,321.22
ITEM-126,Appliances,211,13,195.66
ITEM-127,Accessories,443,40,260.94
ITEM-128,Furniture,123,35,138.61
ITEM-129,Furniture,407,14,388.94
ITEM-130,Electronics,88,47,166.09
ITEM-131,Accessories,223,11,182.42
ITEM-132,Furniture,157,31,86.92
ITEM-133,Electronics,248,29,250.79
ITEM-134,Accessories,286,42,250.07
ITEM-135,Electronics,45,12,352.64
ITEM-136,Appliances,139,24,20.62
ITEM-137,Furniture,332,18,193.3
ITEM-138,Furniture,169,39,14.92
ITEM-139,Electronics,308,45,446.33
ITEM-140,Furniture,318,26,443.77
ITEM-141,Appliances,163,34,420.95
ITEM-142,Appliances,263,24,197.69
ITEM-143,Furniture,382,12,226.22
ITEM-144,Accessories,174,16,388.55
ITEM-145,Accessories,192,21,283.11
ITEM-146,Furniture,236,29,79.4
ITEM-147,Accessories,398,33,65.74
ITEM-148,Furniture,297,18,455.86
ITEM-149,Furniture,383,29,275.03
ITEM-150,Accessories,362,27,311.31
ITEM-151,Electronics,427,43,35.22
ITEM-152,Appliances,376,35,52.57
ITEM-153,Accessories,403,28,298.33
ITEM-154,Furniture,274,30,441.88
ITEM-155,Appliances,172,31,335.53
ITEM-156,Appliances,386,18,78.83
ITEM-157,Accessories,311,47,437.68
ITEM-158,Stationery,399,35,479.63
ITEM-159,Stationery,459,43,332.06
ITEM-160,Stationery,78,19,117.15
ITEM-161,Appliances,4,50,28.75
ITEM-162,Furniture,111,35,195.96
ITEM-163,Appliances,442,40,458.01
ITEM-164,Appliances,310,45,138.77
ITEM-165,Furniture,18,16,195.56
ITEM-166,Accessories,66,22,101.73
ITEM-167,Furniture,377,11,495.19
ITEM-168,Accessories,217,44,302.22
ITEM-169,Stationery,285,19,6.45
ITEM-170,Appliances,38,21,50.27
ITEM-171,Electronics,317,17,318.97
ITEM-172,Stationery,182,10,265.31
ITEM-173,Stationery,419,50,416.81
ITEM-174,Accessories,356,36,204.63
ITEM-175,Stationery,492,48,34.76
ITEM-176,Accessories,46,15,185.32
ITEM-177,Accessories,371,24,425.18
ITEM-178,Stationery,27,22,438.8
ITEM-179,Electronics,335,20,218.24
ITEM-180,Electronics,143,14,186.75
ITEM-181,Furniture,427,36,258.14
ITEM-182,Stationery,147,38,283.99
ITEM-183,Accessories,429,38,34.35
ITEM-184,Stationery,183,36,251.15
ITEM-185,Electronics,403,49,169.61
ITEM-186,Appliances,415,42,186.92
ITEM-187,Appliances,85,23,17.07
ITEM-188,Stationery,191,30,139.84
ITEM-189,Appliances,436,29,12.47
