EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,Sales,85400,2024-09-06
1001,Employee_1,Sales,119941,2023-07-26
1002,Employee_2,Finance,88897,2025-08-10
1003,Employee_3,Engineering,62804,2021-04-21
1004,Employee_4,Engineering,144065,2017-01-06
1005,Employee_5,HR,50580,2019-12-04
1006,Employee_6,Marketing,102806,2020-10-10
1007,Employee_7,Support,102842,2019-01-09
1008,Employee_8,Sales,47648,2019-04-27
1009,Employee_9,Marketing,118024,2023-02-18
1010,Employee_10,Support,86752,2018-01-05
1011,Employee_11,HR,79942,2023-04-16
1012,Employee_12,Sales,64042,2018-06-21
1013,Employee_13,Support,112471,2020-05-17
1014,Employee_14,Marketing,77786,2020-07-12
1015,Employee_15,Engineering,50493,2019-02-17
1016,Employee_16,Marketing,115259,2020-10-08
1017,Employee_17,HR,109754,2021-04-26
1018,Employee_18,Sales,136232,2018-11-25
1019,Employee_19,Marketing,131146,2021-06-09
1020,Employee_20,Finance,120966,2018-06-02
1021,Employee_21,Support,54354,2019-10-21
1022,Employee_22,Engineering,121434,2023-08-16
1023,Employee_23,Marketing,87054,2019-01-26
1024,Employee_24,Marketing,47326,2016-08-19
1025,Employee_25,Engineering,117605,2022-03-06
1026,Employee_26,HR,60854,2016-12-31
1027,Employee_27,Finance,146021,2016-03-24
1028,Employee_28,Engineering,129892,2020-05-26
1029,Employee_29,HR,52963,2024-06-11
