ItemID,Category,StockLevel,ReorderPoint,Price
ITEM-100,Stationery,468,13,198.55
ITEM-101,Electronics,304,42,106.04
ITEM-102,Accessories,351,12,384.07
ITEM-103,Stationery,358,28,480.47
ITEM-104,Appliances,308,14,327.06
ITEM-105,Furniture,205,41,177.73
ITEM-106,Stationery,184,43,190.02
ITEM-107,Accessories,81,15,387.04
ITEM-108,Furniture,336,31,382.8
ITEM-109,Appliances,175,38,354.79
ITEM-110,Electronics,281,27,352.74
ITEM-111,Stationery,286,19,134.1
ITEM-112,Stationery,8,44,211.06
ITEM-113,Appliances,180,48,375.55
ITEM-114,Accessories,301,19,30.12
ITEM-115,Accessories,345,35,82.4
ITEM-116,Appliances,124,35,319.67
ITEM-117,Stationery,208,44,318.93
ITEM-118,Accessories,181,14,468.4
ITEM-119,Appliances,65,11,136.57
ITEM-120,Furniture,317,12,214.0
ITEM-121,Stationery,184,25,276.71
ITEM-122,Electronics,328,10,138.05
ITEM-123,Furniture,445,11,375.01
ITEM-124,Accessories,245,29,106.81
ITEM-125,Electronics,405,11,332.77
ITEM-126,Stationery,198,42,83.05
ITEM-127,Stationery,489,24,22.87
ITEM-128,Furniture,305,42,221.48
ITEM-129,Furniture,63,40,99.87
ITEM-130,Appliances,429,20,272.62
ITEM-131,Furniture,324,21,328.68
ITEM-132,Accessories,464,46,264.03
ITEM-133,Stationery,333,36,120.37
ITEM-134,Accessories,361,11,207.28
ITEM-135,Stationery,196,15,25.81
ITEM-136,Electronics,381,30,112.6
ITEM-137,Accessories,208,27,110.41
ITEM-138,Accessories,285,40,280.08
ITEM-139,Appliances,5,33,219.63
ITEM-140,Electronics,356,32,302.58
ITEM-141,Furniture,269,10,137.0
ITEM-142,Accessories,255,43,409.7
ITEM-143,Accessories,291,15,9.49
ITEM-144,Stationery,141,17,147.96
ITEM-145,Accessories,162,14,90.57
ITEM-146,Electronics,287,16,237.06
ITEM-147,Stationery,71,20,138.2
ITEM-148,Stationery,29,36,408.69
ITEM-149,Appliances,71,23,369.54
ITEM-150,Stationery,208,32,252.31
ITEM-151,Stationery,274,25,174.24
ITEM-152,Electronics,487,43,53.18
ITEM-153,Electronics,264,23,100.68
ITEM-154,Furniture,372,34,383.33
ITEM-155,Furniture,451,35,411.62
ITEM-156,Stationery,6,46,341.27
ITEM-157,Furniture,428,18,294.17
ITEM-158,Electronics,125,34,123.96
ITEM-159,Stationery,158,33,252.15
ITEM-160,Appliances,16,25,466.77
ITEM-161,Accessories,390,42,458.29
ITEM-162,Appliances,433,32,136.59
ITEM-163,Furniture,264,50,362.73
ITEM-164,Accessories,33,43,134.49
ITEM-165,Electronics,402,14,153.3
ITEM-166,Furniture,413,40,11.55
ITEM-167,Electronics,296,35,392.45
ITEM-168,Accessories,480,20,387.78
ITEM-169,Stationery,109,12,166.77
ITEM-170,Appliances,113,37,35.08
ITEM-171,Accessories,177,11,449.81
ITEM-172,Stationery,46,47,83.57
ITEM-173,Stationery,189,10,52.0
ITEM-174,Accessories,92,26,346.13
ITEM-175,Stationery,150,47,209.36
ITEM-176,Furniture,416,39,348.74
ITEM-177,Appliances,88,25,323.25
ITEM-178,Furniture,184,39,461.25
ITEM-179,Accessories,279,50,218.03
ITEM-180,Stationery,7,11,10.6
ITEM-181,Appliances,110,33,414.41
ITEM-182,Stationery,228,36,171.35
ITEM-183,Electronics,109,49,49.91
ITEM-184,Appliances,162,37,150.35
ITEM-185,Accessories,214,34,256.37
ITEM-186,Furniture,459,28,449.67
ITEM-187,Electronics,251,20,373.78
ITEM-188,Stationery,55,47,465.04
ITEM-189,Stationery,240,49,140.3
ITEM-190,Appliances,322,21,119.46
ITEM-191,Stationery,196,12,80.51
ITEM-192,Furniture,446,18,407.88
ITEM-193,Electronics,364,23,170.49
ITEM-194,Accessories,139,24,191.97
ITEM-195,Electronics,258,16,469.42
ITEM-196,Electronics,152,13,368.2
