EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,Engineering,102204,2018-10-30
1001,Employee_1,Finance,109713,2018-01-25
1002,Employee_2,HR,69959,2021-11-30
1003,Employee_3,HR,129832,2019-05-15
1004,Employee_4,HR,40935,2021-03-08
1005,Employee_5,Marketing,46961,2018-05-16
1006,Employee_6,Support,76931,2024-06-24
1007,Employee_7,Marketing,101469,2018-02-13
1008,Employee_8,Finance,130492,2022-04-12
1009,Employee_9,Marketing,135444,2017-05-09
1010,Employee_10,Sales,58540,2024-11-14
1011,Employee_11,Finance,148444,2020-04-06
1012,Employee_12,Sales,91834,2025-04-01
1013,Employee_13,Engineering,60478,2019-09-07
1014,Employee_14,Sales,54644,2018-01-05
1015,Employee_15,Support,112997,2022-02-14
1016,Employee_16,Engineering,129426,2018-05-23
1017,Employee_17,Sales,122232,2025-05-30
1018,Employee_18,Sales,142923,2018-03-14
1019,Employee_19,Marketing,68011,2017-01-05
1020,Employee_20,HR,105532,2022-09-21
1021,Employee_21,Engineering,72080,2021-09-14
1022,Employee_22,Engineering,109745,2018-09-18
1023,Employee_23,Finance,135658,2019-10-10
1024,Employee_24,Sales,59410,2018-09-13
1025,Employee_25,Engineering,124241,2020-09-19
1026,Employee_26,Engineering,142520,2026-02-07
1027,Employee_27,HR,99800,2016-10-09
1028,Employee_28,Support,64245,2018-03-29
1029,Employee_29,Support,57278,2022-05-22
1030,Employee_30,Sales,149844,2016-05-10
