EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,Engineering,48045,2017-03-18
1001,Employee_1,Support,148974,2022-03-29
1002,Employee_2,Engineering,147583,2016-09-19
1003,Employee_3,Finance,117372,2019-07-03
1004,Employee_4,Marketing,112205,2024-11-18
1005,Employee_5,Marketing,55034,2025-11-19
1006,Employee_6,Engineering,107190,2020-10-21
1007,Employee_7,HR,118850,2017-02-15
1008,Employee_8,Support,53495,2021-08-04
1009,Employee_9,Sales,92736,2022-04-06
1010,Employee_10,HR,47197,2024-01-19
1011,Employee_11,Support,97542,2019-02-09
1012,Employee_12,Support,51041,2022-07-14
1013,Employee_13,Finance,60339,2021-08-10
1014,Employee_14,Finance,107500,2022-09-18
1015,Employee_15,Marketing,92210,2020-04-21
1016,Employee_16,Engineering,41077,2023-12-03
1017,Employee_17,Sales,106300,2016-07-27
1018,Employee_18,Engineering,128507,2020-10-18
1019,Employee_19,Sales,87537,2021-11-09
1020,Employee_20,Finance,133045,2020-04-10
1021,Employee_21,HR,135227,2018-12-12
1022,Employee_22,Sales,88853,2022-02-08
1023,Employee_23,Marketing,67458,2024-04-10
1024,Employee_24,HR,63483,2023-05-11
1025,Employee_25,Sales,57775,2025-06-17
1026,Employee_26,Sales,120899,2023-06-02
1027,Employee_27,Marketing,134014,2022-01-02
1028,Employee_28,Marketing,81232,2019-08-29
1029,Employee_29,HR,71300,2016-10-23
1030,Employee_30,Sales,64582,2017-09-16
1031,Employee_31,Support,74463,2018-11-28
1032,Employee_32,Finance,81944,2016-06-26
1033,Employee_33,Sales,105487,2018-12-31
1034,Employee_34,Finance,41813,2017-04-17
1035,Employee_35,Engineering,43747,2021-04-20
1036,Employee_36,Finance,85410,2019-09-25
1037,Employee_37,Marketing,121587,2019-07-17
1038,Employee_38,Support,72204,2024-03-21
1039,Employee_39,Finance,144614,2025-11-27
1040,Employee_40,Sales,61125,2022-07-08
1041,Employee_41,Finance,125146,2017-07-14
1042,Employee_42,Support,96777,2019-01-26
1043,Employee_43,HR,128069,2017-08-12
1044,Employee_44,Sales,143703,2022-12-14
1045,Employee_45,HR,126315,2019-04-17
1046,Employee_46,Engineering,62105,2023-10-04
1047,Employee_47,Sales,48810,2018-02-18
1048,Employee_48,Sales,89860,2017-04-14
1049,Employee_49,Engineering,46258,2022-09-02
1050,Employee_50,HR,118043,2023-02-05
1051,Employee_51,HR,129034,2018-01-14
