TransactionID,Type,Amount,Currency,Status
c2788b67,Adjustment,3977.24,USD,Completed
306530a9,Credit,1398.02,USD,Pending
0119912e,Adjustment,7996.02,USD,Pending
72be4186,Credit,7152.4,USD,Failed
a6aa6746,Transfer,8750.49,USD,Completed
d5f7f149,Credit,1142.52,USD,Pending
693a4efb,Debit,786.55,USD,Completed
c415a238,Transfer,2314.88,USD,Completed
edbfece0,Debit,8677.76,USD,Completed
3f79339b,Debit,1539.85,USD,Pending
75702894,Transfer,193.59,USD,Cancelled
9884f9a3,Credit,5930.73,USD,Pending
197337c2,Debit,2390.16,USD,Cancelled
7a04d7ca,Adjustment,464.55,USD,Cancelled
05f8985f,Credit,6576.0,USD,Pending
4155fa5b,Credit,2224.84,USD,Failed
3735ddbe,Credit,4802.03,USD,Completed
818f2864,Transfer,6250.72,USD,Completed
61e4d4f4,Adjustment,3690.0,USD,Pending
df40316b,Debit,1245.14,USD,Cancelled
083ad7b9,Debit,438.34,USD,Pending
85db46b6,Credit,121.84,USD,Completed
5416f434,Transfer,2196.64,USD,Completed
e5e5171f,Adjustment,2235.53,USD,Completed
cb181d67,Adjustment,9424.7,USD,Pending
668a6fc5,Credit,7855.2,USD,Cancelled
73bc3a70,Adjustment,3470.42,USD,Cancelled
a8e2bd2c,Credit,2991.32,USD,Pending
085c5f29,Debit,1994.62,USD,Cancelled
803fcd2c,Adjustment,3816.3,USD,Completed
