Date,Product,Region,Units,amount
2025-06-13,Charger,South,33,940.9
2025-05-11,Headphones,West,26,1752.39
2025-12-12,Mouse,South,83,298.09
2025-03-26,Phone,East,72,1533.54
2025-12-06,Laptop,East,6,1941.51
2025-04-18,Keyboard,Central,61,1471.46
2025-11-27,Charger,North,3,1478.94
2025-07-21,Mouse,North,56,344.59
2025-12-18,Laptop,North,80,1843.08
2025-11-23,Mouse,East,10,675.45
2025-02-19,Tablet,South,22,190.69
2026-02-08,Phone,East,67,975.14
2025-03-10,Headphones,South,85,146.11
2026-02-15,Charger,South,4,1711.46
2025-05-18,Laptop,East,9,1219.61
2025-05-18,Phone,South,52,20.89
2026-01-29,Charger,East,21,161.5
2025-04-27,Monitor,Central,17,1630.32
2025-11-22,Keyboard,East,24,390.13
2025-05-29,Keyboard,South,99,1649.33
2026-01-27,Tablet,East,74,1742.53
2025-05-06,Monitor,South,57,608.53
2025-11-18,Tablet,Central,91,1995.73
2025-12-07,Mouse,East,49,112.13
2025-05-26,Headphones,North,8,654.46
2025-05-30,Phone,South,37,1787.56
2025-07-02,Headphones,East,55,676.51
2025-10-09,Headphones,Central,4,1372.11
2026-01-03,Keyboard,South,70,328.99
