Date,Product,Region,Units,amount
2025-07-28,Headphones,Central,2,1334.65
2025-02-17,Charger,East,47,701.44
2025-05-18,Mouse,South,3,1838.8
2025-11-02,Laptop,Central,39,331.75
2025-09-13,Phone,East,76,1266.89
2025-03-17,Mouse,East,53,1147.35
2026-01-25,Laptop,West,38,1417.96
2025-10-01,Monitor,North,39,422.01
2025-09-26,Laptop,South,100,1247.04
2025-08-07,Keyboard,West,52,1778.74
2025-08-28,Monitor,East,91,51.58
2025-06-18,Headphones,North,39,1096.93
2025-05-24,Mouse,East,51,1902.96
2025-04-13,Charger,East,23,107.68
2025-10-18,Tablet,East,18,1510.7
2025-06-28,Monitor,East,23,903.68
2025-08-12,Laptop,North,70,1814.28
2025-06-15,Laptop,North,41,329.98
2025-03-28,Tablet,South,66,627.92
2025-11-04,Monitor,East,89,1870.3
2025-08-25,Monitor,Central,59,506.94
2025-06-26,Phone,West,65,1758.0
2025-06-15,Phone,South,91,409.35
2025-12-04,Charger,North,22,1937.12
2025-09-05,Phone,North,48,1863.6
2025-07-11,Phone,North,65,1868.68
2025-07-25,Keyboard,Central,27,657.34
2025-08-30,Keyboard,West,18,865.82
2025-02-19,Tablet,Central,93,497.32
2026-01-25,Laptop,South,36,519.03
2025-09-13,Phone,Central,43,765.17
2025-11-10,Monitor,East,89,1254.58
2025-03-08,Keyboard,South,52,1979.85
2025-03-21,Keyboard,West,27,1277.02
2025-10-28,Tablet,South,47,1666.02
2025-08-13,Monitor,South,26,1081.23
2025-11-05,Monitor,North,44,73.6
2025-02-28,Monitor,West,74,1595.93
2025-05-07,Keyboard,Central,9,163.7
2025-11-14,Charger,North,89,208.24
2026-02-12,Charger,North,4,1699.03
2025-08-20,Charger,South,12,1662.91
2025-05-23,Keyboard,South,94,1516.6
2025-06-20,Tablet,Central,16,1759.58
2025-04-15,Headphones,North,49,84.94
2025-07-21,Keyboard,South,73,1604.13
2025-09-05,Phone,West,14,1294.75
2025-09-23,Phone,South,44,1254.34
2025-02-28,Mouse,South,50,431.02
2026-01-20,Monitor,West,35,857.22
2025-10-16,Laptop,East,78,1025.97
2025-04-20,Mouse,South,42,752.43
2025-07-04,Monitor,North,36,859.27
2025-05-26,Tablet,West,38,181.03
2025-02-22,Keyboard,East,71,1029.33
2026-02-03,Keyboard,East,46,328.45
2025-05-16,Headphones,West,72,963.14
2025-10-23,Tablet,East,93,595.8
2025-08-04,Tablet,East,82,1893.16
2025-11-26,Monitor,South,32,1608.86
2025-07-31,Tablet,West,20,604.53
2026-01-14,Phone,Central,68,935.74
2026-01-22,Phone,Central,13,395.2
2025-11-17,Tablet,Central,21,162.62
2025-07-18,Headphones,Central,66,1432.68
2025-07-13,Phone,East,60,1867.68
2026-01-07,Keyboard,West,90,983.46
2025-04-09,Monitor,North,78,1391.31
2025-03-30,Monitor,North,5,1573.15
2025-10-09,Laptop,South,47,607.25
2025-09-27,Keyboard,North,94,679.74
2025-10-20,Mouse,West,83,363.81
2025-10-14,Headphones,Central,46,1214.15
2025-05-24,Laptop,Central,2,151.01
2025-03-05,Charger,North,53,986.82
2025-06-24,Phone,West,79,343.74
2025-02-19,Tablet,West,56,1844.96
2025-04-06,Keyboard,East,66,1535.62
2025-11-15,Keyboard,East,94,379.19
2025-09-17,Keyboard,South,16,1943.1
2025-03-10,Monitor,East,30,780.39
2025-06-11,Laptop,South,59,343.64
2025-06-23,Monitor,West,38,1510.41
2025-08-10,Tablet,West,18,922.5
2026-02-17,Monitor,East,87,1328.93
2025-09-15,Monitor,North,75,527.47
2025-04-16,Laptop,South,70,41.95
2025-12-26,Tablet,North,81,1284.15
2025-03-28,Phone,East,82,424.59
2025-06-25,Charger,East,81,1246.89
2025-11-19,Headphones,West,98,219.0
2025-07-09,Tablet,West,78,1610.6
2025-06-17,Keyboard,South,71,817.52
2025-08-18,Keyboard,North,53,221.76
2025-10-26,Mouse,South,97,405.58
2026-02-01,Mouse,South,63,1145.49
2025-07-11,Keyboard,West,12,1701.85
