TransactionID,Type,Amount,Currency,Status
a12e2524,Debit,3170.68,USD,Failed
9a95a748,Transfer,4234.46,USD,Cancelled
0b90a78d,Adjustment,8257.79,USD,Failed
85f6f7f5,Transfer,3258.04,USD,Pending
49e8af75,Credit,6796.03,USD,Completed
013a1c0c,Transfer,7331.54,USD,Failed
51172978,Adjustment,7865.91,USD,Completed
e087d243,Adjustment,1304.45,USD,Failed
0d2e8c63,Adjustment,8915.47,USD,Failed
33e0abb3,Adjustment,4942.99,USD,Failed
51a60bdb,Transfer,2317.94,USD,Completed
eda0bd79,Credit,9097.6,USD,Failed
838a80d9,Debit,470.49,USD,Pending
e149eb6f,Transfer,9330.27,USD,Pending
4fa8b83b,Debit,2336.15,USD,Cancelled
68ebd5d1,Transfer,6002.03,USD,Completed
1cf3c0b7,Transfer,8772.92,USD,Pending
9420d013,Adjustment,1436.09,USD,Cancelled
d1e82aee,Transfer,8693.73,USD,Failed
7147a9b4,Debit,8950.41,USD,Pending
1244b048,Transfer,4329.1,USD,Completed
d81c4174,Credit,9517.94,USD,Pending
058f9670,Adjustment,6127.82,USD,Completed
2a1beb8e,Credit,484.6,USD,Completed
0585d454,Adjustment,2892.98,USD,Failed
931c3c7e,Debit,7588.14,USD,Failed
3a232737,Adjustment,9723.95,USD,Pending
1d94f224,Adjustment,9758.73,USD,Completed
9124da6d,Adjustment,5968.12,USD,Completed
7b037b6b,Credit,4059.51,USD,Cancelled
c53a8419,Transfer,7102.12,USD,Cancelled
ae074a07,Debit,1564.69,USD,Cancelled
99f8dd0a,Adjustment,9594.05,USD,Cancelled
8e99abdb,Debit,3317.4,USD,Cancelled
c5f1d6db,Credit,7296.19,USD,Failed
d8c98484,Credit,8521.29,USD,Cancelled
d9a793e1,Credit,2065.38,USD,Completed
7b6660ca,Credit,447.46,USD,Failed
ffc851c3,Transfer,2183.71,USD,Completed
e5472b6d,Transfer,6276.09,USD,Cancelled
ecf32b2b,Credit,5063.52,USD,Failed
b957395d,Debit,2664.43,USD,Failed
60992051,Debit,7508.13,USD,Cancelled
42ba6a1f,Credit,384.88,USD,Completed
bf5190b5,Credit,6599.14,USD,Failed
83d9f39a,Adjustment,6357.6,USD,Completed
2f3ccc0b,Transfer,3612.14,USD,Failed
fbf6fd92,Debit,932.8,USD,Failed
3189563b,Transfer,3823.03,USD,Cancelled
6348b043,Credit,2837.23,USD,Completed
e4ce1694,Adjustment,2780.12,USD,Cancelled
eefcaae8,Credit,4974.63,USD,Pending
dceff4c5,Adjustment,3595.67,USD,Completed
49677c67,Adjustment,5741.61,USD,Failed
bc0633fc,Transfer,9787.58,USD,Completed
c1c319c8,Credit,7658.82,USD,Completed
0faf74fc,Debit,7734.61,USD,Failed
a7fd0be4,Credit,2451.23,USD,Completed
a737eea1,Debit,687.61,USD,Pending
5adf1a10,Transfer,4361.21,USD,Pending
2cb7b74b,Credit,2673.48,USD,Completed
307cf247,Debit,4751.39,USD,Failed
d865108c,Debit,2839.43,USD,Failed
5086e6a6,Adjustment,2216.68,USD,Failed
6828b163,Credit,7698.53,USD,Completed
d94c9a5b,Debit,3672.68,USD,Completed
99bb519b,Credit,205.35,USD,Completed
2665f921,Debit,9564.03,USD,Cancelled
