Date,Product,Region,Units,amount
2025-10-17,Laptop,West,58,1311.0
2025-04-06,Keyboard,South,43,1727.52
2025-12-07,Monitor,East,56,1432.06
2025-03-18,Monitor,West,25,1893.73
2025-08-08,Phone,North,85,1971.05
2026-01-08,Monitor,East,31,1575.28
2025-12-25,Mouse,East,28,818.24
2025-10-05,Keyboard,Central,47,209.17
2025-03-19,Keyboard,Central,27,47.47
2025-08-22,Headphones,East,91,346.51
2025-06-27,Keyboard,East,91,169.71
2025-04-17,Monitor,North,77,1983.31
2025-11-23,Headphones,West,22,999.12
2025-12-12,Laptop,Central,20,334.55
2025-07-01,Tablet,West,17,1816.74
2025-05-22,Mouse,Central,6,1300.67
2025-10-29,Mouse,North,88,1409.4
2025-08-29,Monitor,West,2,1052.82
2026-02-05,Monitor,Central,42,82.75
2025-05-17,Monitor,East,90,1475.96
2025-08-15,Tablet,Central,49,1676.24
2025-02-25,Charger,West,61,444.06
2025-06-29,Mouse,East,30,1967.11
2025-11-08,Keyboard,North,25,861.18
