TransactionID,Type,Amount,Currency,Status
292b2a6c,Adjustment,1135.63,USD,Completed
1e1c714c,Adjustment,2174.78,USD,Completed
b4ddc654,Debit,7245.55,USD,Pending
46f66962,Transfer,2587.91,USD,Cancelled
b7a7f044,Debit,3057.17,USD,Pending
3d99fbf7,Credit,1750.97,USD,Completed
23adbcf6,Adjustment,1057.32,USD,Cancelled
8636c6cb,Adjustment,9848.57,USD,Completed
9ee05466,Transfer,5501.32,USD,Pending
33d322e5,Transfer,1941.43,USD,Cancelled
115505f1,Adjustment,9742.31,USD,Pending
e8250d30,Credit,2688.52,USD,Pending
dc4681fc,Adjustment,6625.94,USD,Cancelled
8ac8806f,Debit,5532.24,USD,Failed
51faa4f5,Debit,4354.41,USD,Failed
3c07a7af,Debit,2216.51,USD,Failed
8ff70f4b,Debit,452.6,USD,Completed
88a5ac32,Debit,682.69,USD,Cancelled
cc33c64a,Credit,3100.83,USD,Cancelled
a104b69c,Adjustment,8653.16,USD,Completed
cc924339,Adjustment,4817.03,USD,Completed
e1c7d6e1,Credit,4978.85,USD,Completed
f1ce71a7,Transfer,5978.32,USD,Cancelled
11903ea8,Adjustment,3361.22,USD,Pending
31969293,Transfer,5476.96,USD,Cancelled
e1d4eb20,Credit,6350.0,USD,Failed
296e719c,Transfer,8558.87,USD,Cancelled
d0d9487e,Debit,2111.37,USD,Cancelled
a14cd6ca,Transfer,3469.18,USD,Cancelled
e8544428,Transfer,4532.59,USD,Completed
6c23deae,Adjustment,5445.47,USD,Completed
88149de3,Adjustment,9840.6,USD,Failed
00bd6fc6,Debit,2445.43,USD,Pending
5585b90e,Transfer,7478.86,USD,Cancelled
3828617d,Debit,7469.96,USD,Failed
e18fd5e3,Credit,6380.79,USD,Failed
b84725f8,Credit,448.37,USD,Cancelled
41bd1cf6,Transfer,9689.42,USD,Cancelled
955f4d85,Credit,9230.54,USD,Failed
b6b948f5,Credit,6428.05,USD,Cancelled
f47cd9b7,Debit,4409.88,USD,Pending
4f7a657a,Debit,9767.06,USD,Pending
facce0cc,Debit,9026.63,USD,Cancelled
0334ce63,Debit,7221.04,USD,Pending
8b1f72e1,Credit,5862.83,USD,Pending
613079c5,Credit,2492.9,USD,Cancelled
a51490c0,Adjustment,2667.69,USD,Failed
a6b6b6a7,Credit,9718.1,USD,Completed
a77d852a,Transfer,6189.5,USD,Completed
9ed8fa0e,Transfer,4222.19,USD,Pending
f27159e2,Transfer,8454.29,USD,Cancelled
65fbff3d,Transfer,3617.61,USD,Completed
2e275174,Transfer,1366.18,USD,Cancelled
7db88e98,Transfer,569.21,USD,Cancelled
c9016e2b,Debit,4080.63,USD,Pending
93518acc,Adjustment,5475.86,USD,Pending
44234b8a,Adjustment,5653.56,USD,Completed
8eac507e,Debit,5652.82,USD,Cancelled
f859656d,Debit,414.71,USD,Pending
5b9fd44a,Debit,6153.17,USD,Completed
1d920bfe,Credit,9745.85,USD,Pending
42b99a3e,Adjustment,8628.09,USD,Failed
c6a1478b,Credit,9621.22,USD,Completed
50cd8d8e,Debit,1461.08,USD,Cancelled
13192e3e,Credit,7976.02,USD,Failed
72688844,Credit,326.12,USD,Pending
cbbf5d66,Debit,3996.29,USD,Cancelled
d028956e,Transfer,5014.57,USD,Completed
0369e39e,Debit,3489.9,USD,Cancelled
a5e9ff2c,Adjustment,2751.64,USD,Completed
5d87e46c,Debit,2600.91,USD,Pending
5dccca2c,Debit,9108.55,USD,Failed
95efd971,Credit,8529.24,USD,Completed
19ad2a00,Credit,5356.72,USD,Pending
a4c7bddd,Transfer,7961.6,USD,Cancelled
d1e604c6,Credit,7207.21,USD,Failed
545bd9dc,Adjustment,3338.17,USD,Cancelled
4c060117,Credit,3691.63,USD,Pending
aed6e835,Credit,3456.49,USD,Completed
46cd6e31,Debit,3041.76,USD,Failed
5386cb7d,Transfer,1357.75,USD,Failed
d0609547,Debit,6710.07,USD,Cancelled
708c341c,Debit,2150.37,USD,Cancelled
6b6c3cd5,Transfer,2925.15,USD,Cancelled
33555831,Credit,2271.5,USD,Pending
bb6ef1f0,Transfer,1047.07,USD,Pending
9994d042,Debit,9085.53,USD,Cancelled
b69ccfb7,Transfer,1270.6,USD,Failed
cc839d11,Adjustment,5871.39,USD,Completed
39af1be9,Credit,2006.1,USD,Failed
27899b8e,Transfer,8357.6,USD,Failed
1db71850,Adjustment,1385.17,USD,Pending
7ca7dd67,Transfer,8212.21,USD,Failed
