EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,Support,82928,2025-11-24
1001,Employee_1,Sales,50839,2017-02-07
1002,Employee_2,HR,137433,2020-06-26
1003,Employee_3,Finance,109064,2024-04-03
1004,Employee_4,Support,112473,2024-05-21
1005,Employee_5,Sales,53155,2025-07-09
1006,Employee_6,Engineering,129631,2021-08-25
1007,Employee_7,Support,85508,2019-03-21
1008,Employee_8,Finance,121319,2021-04-24
1009,Employee_9,Sales,82215,2020-03-02
1010,Employee_10,Marketing,84587,2025-08-15
1011,Employee_11,Finance,136774,2021-02-19
1012,Employee_12,Sales,70487,2021-06-30
1013,Employee_13,Sales,81897,2026-01-13
1014,Employee_14,Engineering,86350,2017-11-08
1015,Employee_15,Engineering,42350,2023-02-28
1016,Employee_16,HR,145217,2018-02-13
1017,Employee_17,Marketing,110761,2018-08-17
1018,Employee_18,Sales,91307,2023-08-16
1019,Employee_19,Engineering,43935,2021-08-07
1020,Employee_20,HR,110374,2016-05-26
1021,Employee_21,Support,149374,2017-09-28
1022,Employee_22,Marketing,72459,2019-11-29
1023,Employee_23,HR,74198,2018-01-20
1024,Employee_24,HR,65699,2017-02-15
1025,Employee_25,Finance,126875,2017-09-12
1026,Employee_26,Marketing,99723,2020-06-03
1027,Employee_27,HR,129010,2019-10-02
1028,Employee_28,Sales,64057,2023-02-12
1029,Employee_29,Engineering,140625,2019-02-02
1030,Employee_30,HR,92309,2024-08-21
1031,Employee_31,Engineering,137825,2017-11-14
1032,Employee_32,Engineering,77548,2024-08-29
1033,Employee_33,Finance,101112,2019-08-27
1034,Employee_34,Finance,117959,2023-09-11
1035,Employee_35,HR,75348,2017-02-11
1036,Employee_36,Finance,99902,2026-02-06
1037,Employee_37,Sales,130117,2025-09-21
1038,Employee_38,Marketing,122830,2022-01-25
1039,Employee_39,Engineering,127070,2025-08-30
1040,Employee_40,Engineering,83614,2022-07-07
1041,Employee_41,Engineering,118844,2024-07-15
1042,Employee_42,Engineering,111483,2019-01-05
1043,Employee_43,Finance,120742,2017-02-08
1044,Employee_44,Finance,118560,2016-09-28
1045,Employee_45,HR,99692,2024-02-12
1046,Employee_46,Finance,108992,2021-02-14
1047,Employee_47,Support,133177,2017-12-14
1048,Employee_48,HR,107964,2023-05-31
1049,Employee_49,Marketing,80039,2018-06-04
1050,Employee_50,Marketing,100116,2022-03-18
1051,Employee_51,Engineering,144887,2020-03-05
1052,Employee_52,HR,138950,2024-12-06
1053,Employee_53,HR,147644,2024-12-04
