TransactionID,Type,Amount,Currency,Status
09188b34,Transfer,2621.3,USD,Pending
168ee3a6,Transfer,893.64,USD,Pending
28b28971,Credit,8666.0,USD,Completed
d5f24bf5,Transfer,8698.22,USD,Pending
b6c7b40a,Credit,606.85,USD,Pending
8d7a4e04,Transfer,2850.59,USD,Pending
0af0c242,Debit,2579.52,USD,Cancelled
39c3cfc5,Adjustment,3035.43,USD,Pending
b58271d8,Debit,6189.94,USD,Cancelled
044e9d2b,Credit,8869.61,USD,Completed
ea4eaccb,Credit,7761.85,USD,Failed
e25d3075,Credit,9537.3,USD,Failed
00d5b6de,Adjustment,273.19,USD,Pending
1298fcbe,Transfer,6191.37,USD,Failed
8aca63e1,Adjustment,1952.9,USD,Completed
746f2fff,Debit,8079.34,USD,Completed
564f1e8d,Credit,9694.1,USD,Failed
67d729b5,Debit,3060.87,USD,Cancelled
9277a629,Credit,6925.69,USD,Failed
4e1b170d,Transfer,7553.72,USD,Completed
d3f8af28,Credit,7055.46,USD,Cancelled
f932cb5a,Credit,1906.37,USD,Failed
db139086,Debit,5777.0,USD,Cancelled
7b0eeeea,Debit,4151.89,USD,Failed
7aab06fd,Debit,4484.86,USD,Completed
fdbd4966,Transfer,823.03,USD,Pending
219eab43,Credit,7241.1,USD,Pending
e6820aa3,Transfer,1748.55,USD,Completed
48c14c85,Debit,2504.13,USD,Pending
f8979a09,Transfer,3308.03,USD,Pending
80eb27b0,Debit,3029.86,USD,Completed
420293ab,Credit,659.87,USD,Cancelled
2aedfe06,Debit,5484.82,USD,Failed
a76f18a5,Transfer,6195.91,USD,Pending
3138f088,Credit,8340.31,USD,Completed
8795f0ca,Adjustment,9388.79,USD,Failed
f4491445,Adjustment,4679.54,USD,Failed
7c61ffe6,Debit,4599.5,USD,Cancelled
5db75811,Transfer,5135.13,USD,Cancelled
1769a82a,Debit,4789.61,USD,Pending
53eb10e0,Credit,8283.72,USD,Completed
325994fe,Transfer,2588.29,USD,Pending
d0cf4755,Transfer,575.67,USD,Completed
48cc6a3a,Adjustment,925.82,USD,Pending
748573fe,Credit,3199.42,USD,Cancelled
b7b0d3f5,Transfer,9343.14,USD,Cancelled
70150c38,Adjustment,4990.24,USD,Completed
9d12e345,Credit,2215.9,USD,Failed
45239397,Adjustment,8921.1,USD,Failed
469d3a05,Adjustment,4112.68,USD,Pending
f8dcc425,Adjustment,6973.04,USD,Cancelled
8ce04be4,Transfer,5096.31,USD,Cancelled
