TransactionID,Type,Amount,Currency,Status
dfe15751,Debit,7288.32,USD,Completed
8519ee36,Debit,4064.0,USD,Pending
20794fc6,Credit,1765.51,USD,Pending
5c8e1962,Credit,5851.14,USD,Pending
556beae4,Adjustment,9455.55,USD,Completed
3b7e2385,Adjustment,2718.17,USD,Failed
87fecb39,Transfer,314.13,USD,Completed
877d30eb,Transfer,6562.95,USD,Pending
0148939e,Adjustment,7693.79,USD,Failed
9367a15a,Debit,5019.56,USD,Completed
fac4cbbf,Debit,5555.49,USD,Cancelled
cc48a45f,Adjustment,6938.17,USD,Pending
0a323b27,Transfer,6887.06,USD,Cancelled
2ed67720,Debit,4898.12,USD,Completed
48943852,Credit,5999.72,USD,Pending
ad444666,Credit,4321.14,USD,Pending
716e59a8,Adjustment,7798.75,USD,Failed
881e4d3e,Credit,8880.48,USD,Failed
e47fcb4d,Debit,6439.65,USD,Pending
984fd3e1,Transfer,7771.29,USD,Cancelled
0d50131e,Credit,2424.11,USD,Pending
eedd052f,Debit,876.69,USD,Cancelled
0f52cf09,Debit,9283.91,USD,Cancelled
766066aa,Debit,9135.92,USD,Pending
410db7f9,Transfer,336.4,USD,Pending
6311b83e,Adjustment,3521.98,USD,Cancelled
bf5935f5,Transfer,3817.07,USD,Completed
fdd8c546,Adjustment,3912.14,USD,Completed
58073b0a,Adjustment,4690.36,USD,Pending
bdb29a4e,Adjustment,1697.42,USD,Cancelled
535f0b08,Credit,9577.65,USD,Completed
c6b59727,Transfer,8366.03,USD,Failed
b7cc4813,Credit,4718.94,USD,Failed
293b63e1,Transfer,9371.62,USD,Failed
b0537291,Credit,8352.83,USD,Cancelled
153efec2,Adjustment,7318.89,USD,Cancelled
d04d77ab,Transfer,6542.44,USD,Completed
2fce131b,Transfer,1163.42,USD,Failed
2aa4d3be,Debit,407.34,USD,Pending
75dd900d,Transfer,6040.2,USD,Failed
bfab6fd2,Debit,3429.54,USD,Completed
f55bbdd4,Transfer,7074.19,USD,Completed
56230134,Debit,5009.03,USD,Completed
458cdd7c,Debit,8571.18,USD,Pending
e19ce67f,Credit,180.15,USD,Pending
0cbde474,Adjustment,7105.43,USD,Completed
a927173a,Debit,3996.84,USD,Completed
036c8699,Adjustment,9696.71,USD,Failed
f001c8fa,Adjustment,3506.48,USD,Pending
ccc65d52,Credit,7102.88,USD,Completed
8f04376e,Credit,4026.77,USD,Completed
e435f9ea,Debit,3399.03,USD,Pending
9fa7abb9,Adjustment,5163.92,USD,Failed
048b0aa3,Debit,623.66,USD,Failed
dbd58725,Adjustment,7274.4,USD,Cancelled
d6d474ff,Credit,7423.05,USD,Cancelled
0286d664,Credit,1341.48,USD,Cancelled
761c1051,Debit,1911.8,USD,Failed
8a78d1a6,Credit,5728.42,USD,Completed
c546d0f1,Credit,5976.17,USD,Pending
26739832,Credit,8761.61,USD,Completed
a89f5907,Transfer,272.92,USD,Pending
d0b3d7e7,Transfer,5672.6,USD,Failed
4851f385,Credit,7465.88,USD,Pending
7f3f22a1,Debit,2953.54,USD,Cancelled
f953a837,Credit,1163.98,USD,Cancelled
9aeb2d47,Adjustment,8193.87,USD,Pending
db413445,Debit,7972.68,USD,Completed
c8aba5cf,Credit,9121.13,USD,Cancelled
a8bba830,Debit,4590.06,USD,Completed
350b97c8,Adjustment,7949.4,USD,Cancelled
9b5b5435,Transfer,565.73,USD,Cancelled
db5a3040,Transfer,2118.65,USD,Cancelled
7a00af0f,Adjustment,7981.81,USD,Pending
f12abf3b,Debit,9060.49,USD,Cancelled
7456dc55,Debit,9927.53,USD,Failed
dd7172ee,Credit,101.48,USD,Completed
2a4caef8,Adjustment,8746.66,USD,Pending
5e790742,Debit,7752.11,USD,Pending
1ae43f7d,Debit,9362.62,USD,Completed
621cbaf9,Adjustment,8462.41,USD,Cancelled
a29497f8,Credit,4387.82,USD,Pending
79dd1b4e,Transfer,1345.05,USD,Pending
893eb487,Adjustment,2768.28,USD,Cancelled
f330aa03,Adjustment,4916.71,USD,Pending
