EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,Engineering,83689,2020-01-01
1001,Employee_1,Marketing,119094,2019-08-30
1002,Employee_2,Finance,98113,2018-06-18
1003,Employee_3,HR,137358,2019-12-25
1004,Employee_4,Engineering,88298,2025-09-08
1005,Employee_5,Engineering,96269,2021-11-19
1006,Employee_6,Engineering,53925,2021-09-07
1007,Employee_7,HR,144268,2026-01-04
1008,Employee_8,Sales,112078,2017-06-19
1009,Employee_9,Engineering,131129,2023-12-18
1010,Employee_10,Sales,95572,2025-09-21
1011,Employee_11,HR,88057,2018-01-07
1012,Employee_12,Support,114196,2018-11-23
1013,Employee_13,Engineering,81387,2022-11-15
1014,Employee_14,Support,52711,2019-06-17
1015,Employee_15,Finance,133636,2021-04-08
1016,Employee_16,Finance,97148,2019-01-07
1017,Employee_17,Finance,48576,2023-12-05
1018,Employee_18,Sales,147663,2016-05-04
1019,Employee_19,Marketing,64992,2024-08-07
1020,Employee_20,HR,73314,2020-03-01
1021,Employee_21,Finance,77825,2020-03-01
1022,Employee_22,Sales,66348,2020-05-04
1023,Employee_23,HR,135567,2022-03-19
1024,Employee_24,Finance,90458,2018-06-04
1025,Employee_25,Marketing,96094,2016-08-06
1026,Employee_26,Finance,124183,2018-01-05
1027,Employee_27,Finance,134267,2020-03-30
1028,Employee_28,Sales,41989,2024-11-10
1029,Employee_29,Marketing,139619,2017-02-13
1030,Employee_30,Sales,46786,2021-11-19
1031,Employee_31,HR,144158,2023-07-31
1032,Employee_32,HR,85009,2025-03-03
1033,Employee_33,Marketing,93933,2017-05-27
1034,Employee_34,Marketing,136730,2023-05-09
1035,Employee_35,Engineering,114113,2023-07-21
1036,Employee_36,Sales,106347,2023-06-19
1037,Employee_37,Sales,126988,2024-07-21
1038,Employee_38,Engineering,149055,2019-04-11
1039,Employee_39,Engineering,144870,2016-08-28
1040,Employee_40,Marketing,136780,2019-02-18
1041,Employee_41,Finance,112111,2019-01-06
1042,Employee_42,HR,60323,2023-03-13
1043,Employee_43,Finance,84180,2023-02-27
1044,Employee_44,Marketing,126513,2020-10-10
1045,Employee_45,Finance,149967,2017-10-11
1046,Employee_46,Finance,82786,2025-08-11
1047,Employee_47,Marketing,97944,2016-12-26
1048,Employee_48,Support,89884,2020-10-31
1049,Employee_49,Support,142013,2016-07-14
1050,Employee_50,Finance,132407,2021-11-13
1051,Employee_51,Finance,99223,2025-05-16
1052,Employee_52,HR,106114,2021-10-21
1053,Employee_53,Marketing,55709,2018-10-17
1054,Employee_54,Finance,83633,2020-04-06
1055,Employee_55,Support,57359,2020-04-19
1056,Employee_56,Finance,105450,2024-04-13
1057,Employee_57,Marketing,61663,2019-05-07
1058,Employee_58,HR,146895,2018-08-02
1059,Employee_59,Engineering,132478,2024-09-22
1060,Employee_60,Finance,100914,2018-05-07
1061,Employee_61,Finance,40371,2022-05-08
1062,Employee_62,Engineering,72225,2020-07-02
1063,Employee_63,HR,105057,2019-01-29
1064,Employee_64,Sales,49008,2022-12-06
1065,Employee_65,Support,148317,2025-01-02
1066,Employee_66,Support,108442,2023-08-03
1067,Employee_67,Support,77494,2016-07-06
1068,Employee_68,Engineering,125062,2023-11-28
1069,Employee_69,Sales,142334,2023-10-15
