EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,Finance,145074,2020-11-23
1001,Employee_1,Support,69272,2017-06-05
1002,Employee_2,Sales,86292,2021-10-02
1003,Employee_3,Sales,70985,2025-06-29
1004,Employee_4,HR,78587,2017-12-28
1005,Employee_5,HR,63036,2022-06-20
1006,Employee_6,Sales,47649,2025-10-29
1007,Employee_7,HR,90166,2022-06-04
1008,Employee_8,Marketing,54574,2022-06-27
1009,Employee_9,Support,119828,2021-12-04
1010,Employee_10,Engineering,75918,2019-05-28
1011,Employee_11,Support,70853,2023-10-08
1012,Employee_12,Support,54560,2019-08-01
1013,Employee_13,Engineering,59706,2018-07-30
1014,Employee_14,HR,138639,2020-11-01
1015,Employee_15,HR,56713,2019-06-27
1016,Employee_16,Support,60053,2025-10-25
1017,Employee_17,Support,50343,2017-12-13
1018,Employee_18,Finance,105323,2017-03-12
1019,Employee_19,Sales,81660,2019-01-12
1020,Employee_20,Marketing,116241,2018-07-09
1021,Employee_21,HR,133458,2023-03-30
1022,Employee_22,HR,114332,2020-02-18
1023,Employee_23,HR,45314,2018-06-23
1024,Employee_24,Support,65373,2017-09-14
1025,Employee_25,Engineering,46555,2025-07-03
1026,Employee_26,Marketing,76665,2019-05-08
1027,Employee_27,Sales,102888,2025-02-26
1028,Employee_28,Sales,48363,2016-06-21
1029,Employee_29,Engineering,47205,2023-11-29
1030,Employee_30,Support,125381,2021-11-30
1031,Employee_31,Engineering,52468,2018-08-30
1032,Employee_32,HR,137830,2016-09-27
1033,Employee_33,Sales,141870,2025-11-14
1034,Employee_34,Sales,113386,2016-04-03
1035,Employee_35,Sales,87471,2021-10-26
1036,Employee_36,Marketing,51980,2020-12-20
1037,Employee_37,Engineering,131389,2022-07-18
1038,Employee_38,Engineering,136689,2018-10-01
1039,Employee_39,Support,66610,2020-04-26
1040,Employee_40,Engineering,62030,2021-07-25
1041,Employee_41,Support,140157,2022-10-12
1042,Employee_42,Engineering,94859,2022-08-03
1043,Employee_43,Support,115058,2016-07-16
1044,Employee_44,HR,146095,2025-12-12
1045,Employee_45,HR,102053,2017-10-09
1046,Employee_46,Engineering,110031,2019-05-16
1047,Employee_47,Sales,89467,2021-10-04
1048,Employee_48,HR,53449,2022-07-22
1049,Employee_49,Sales,71082,2016-09-18
1050,Employee_50,HR,141152,2019-12-28
1051,Employee_51,HR,64355,2023-11-21
1052,Employee_52,Support,40567,2025-07-08
1053,Employee_53,Marketing,87130,2017-01-17
1054,Employee_54,Marketing,63849,2018-11-18
1055,Employee_55,Support,49494,2016-05-11
1056,Employee_56,Finance,103599,2024-10-24
1057,Employee_57,HR,138037,2017-05-05
1058,Employee_58,Sales,45937,2025-10-25
1059,Employee_59,Marketing,63750,2018-02-20
1060,Employee_60,Sales,132444,2019-10-28
1061,Employee_61,HR,65097,2021-09-21
1062,Employee_62,HR,44390,2020-08-20
1063,Employee_63,Marketing,131790,2022-03-01
1064,Employee_64,Finance,82385,2021-10-07
1065,Employee_65,HR,111945,2025-10-24
1066,Employee_66,Finance,123630,2020-09-28
1067,Employee_67,Marketing,87378,2025-02-25
1068,Employee_68,Sales,110297,2025-04-05
1069,Employee_69,Finance,91435,2017-08-21
1070,Employee_70,HR,114083,2025-07-12
1071,Employee_71,HR,108607,2023-08-15
1072,Employee_72,Sales,63276,2019-09-04
1073,Employee_73,HR,87499,2022-03-19
1074,Employee_74,Support,61363,2020-08-01
1075,Employee_75,Finance,84850,2016-07-07
1076,Employee_76,Engineering,58607,2025-08-13
1077,Employee_77,Finance,109201,2022-08-17
1078,Employee_78,Engineering,48951,2020-06-08
1079,Employee_79,Finance,96007,2023-04-09
1080,Employee_80,Sales,55049,2024-11-23
