TransactionID,Type,Amount,Currency,Status
1ed03802,Transfer,4943.57,USD,Cancelled
f4c86b7d,Adjustment,7771.34,USD,Cancelled
7534f849,Transfer,5684.23,USD,Cancelled
1b81e44a,Debit,1440.27,USD,Completed
e59e5640,Transfer,2221.08,USD,Failed
1c48c4a9,Credit,4025.09,USD,Cancelled
da0ff7bd,Transfer,1868.25,USD,Pending
3b843228,Credit,2496.18,USD,Failed
349ddea4,Credit,2064.09,USD,Cancelled
b0258c8b,Adjustment,9518.71,USD,Completed
886e3524,Credit,4647.41,USD,Failed
7d16dc32,Debit,6525.26,USD,Cancelled
7f93d34d,Transfer,8808.64,USD,Pending
2cd38003,Credit,9717.84,USD,Pending
91e3e91e,Transfer,9324.93,USD,Pending
bb0ac374,Transfer,7150.43,USD,Completed
52775030,Debit,8449.76,USD,Failed
e072d577,Credit,2884.77,USD,Failed
4cd0131b,Transfer,1259.32,USD,Completed
ab81d390,Credit,7836.19,USD,Completed
3edbcedb,Adjustment,3856.34,USD,Pending
7365c14a,Debit,6520.27,USD,Completed
9eca67f2,Adjustment,6036.99,USD,Failed
283990f7,Credit,9148.08,USD,Pending
59a4d5d3,Transfer,3950.25,USD,Failed
a9fef35d,Debit,7003.2,USD,Completed
9f69fe76,Transfer,6827.35,USD,Completed
5f6978b0,Debit,6124.22,USD,Completed
c858cb27,Adjustment,5035.07,USD,Cancelled
e7fabe24,Credit,6848.16,USD,Failed
a9f78ff4,Adjustment,6391.52,USD,Cancelled
ed569056,Debit,9958.44,USD,Completed
8e69a171,Transfer,4527.0,USD,Cancelled
9bfac332,Adjustment,9661.68,USD,Completed
d07234ca,Transfer,3285.0,USD,Cancelled
b515af2b,Transfer,9331.02,USD,Failed
b1739447,Adjustment,448.57,USD,Failed
5819eb99,Credit,929.0,USD,Pending
eff2f4ea,Adjustment,4948.41,USD,Failed
7218a4ad,Adjustment,5874.69,USD,Failed
2ef332e0,Adjustment,1943.93,USD,Cancelled
a344f4fc,Transfer,3507.36,USD,Pending
86df08f7,Credit,5622.55,USD,Completed
d3375e21,Credit,5254.76,USD,Failed
cb19be72,Transfer,6412.89,USD,Pending
7975f59d,Adjustment,6015.17,USD,Pending
c03f14ea,Transfer,7347.0,USD,Cancelled
d0559af6,Transfer,6982.56,USD,Failed
023fc6af,Adjustment,3906.59,USD,Completed
64e08e6b,Adjustment,6084.8,USD,Completed
9df901d0,Adjustment,8005.38,USD,Completed
e6ea99ab,Credit,4092.71,USD,Completed
670a9961,Transfer,872.66,USD,Cancelled
78fae8bf,Debit,8858.27,USD,Completed
cae1bdeb,Debit,8946.86,USD,Completed
43b59195,Debit,500.4,USD,Pending
edea8692,Debit,566.14,USD,Failed
8ff6b30e,Adjustment,3732.0,USD,Cancelled
41d1b01b,Debit,861.87,USD,Cancelled
c0cc839a,Adjustment,1188.59,USD,Pending
f687c561,Debit,689.67,USD,Cancelled
3d1eabd3,Debit,857.57,USD,Cancelled
2021948d,Adjustment,3057.63,USD,Cancelled
55c55b04,Debit,512.55,USD,Completed
2cb9d341,Credit,2508.32,USD,Pending
02e734a2,Credit,3413.13,USD,Pending
f2e1f0d5,Transfer,792.24,USD,Cancelled
134993c7,Transfer,6541.4,USD,Failed
58dd830e,Transfer,3822.05,USD,Pending
f8f29805,Transfer,3071.77,USD,Cancelled
9ecca02d,Credit,6217.75,USD,Failed
7ebcfcf2,Transfer,4760.38,USD,Pending
f08c7d84,Adjustment,919.34,USD,Cancelled
2c4cfee9,Transfer,6223.54,USD,Completed
5062cea6,Adjustment,3316.56,USD,Failed
d0c1ce84,Adjustment,6312.72,USD,Completed
ee3005fe,Adjustment,5774.09,USD,Pending
4f80c187,Debit,5297.35,USD,Completed
bdd0156b,Debit,1471.63,USD,Completed
bbe13325,Transfer,4556.8,USD,Pending
f903b727,Adjustment,9863.09,USD,Pending
9790af9c,Debit,4742.55,USD,Completed
ad3685c9,Credit,9915.12,USD,Completed
9cfb28b0,Credit,1270.91,USD,Completed
93db03ce,Credit,2567.55,USD,Cancelled
fc195d04,Transfer,7700.64,USD,Failed
950c84c9,Adjustment,2076.94,USD,Failed
9603853c,Debit,3840.21,USD,Cancelled
4619a2cf,Debit,7081.33,USD,Completed
e170b6d7,Debit,3336.09,USD,Pending
fa5d4227,Transfer,205.34,USD,Cancelled
df49c3da,Debit,1568.58,USD,Cancelled
e95c1566,Credit,7474.24,USD,Pending
5f05599d,Transfer,4962.08,USD,Pending
0df7f99d,Adjustment,285.67,USD,Failed
