TransactionID,Type,Amount,Currency,Status
9be7f7e1,Debit,766.42,USD,Cancelled
99a7b78a,Debit,9730.48,USD,Cancelled
c0d32c40,Adjustment,6724.22,USD,Cancelled
82c1c814,Adjustment,7785.32,USD,Failed
69281dd6,Adjustment,2360.51,USD,Pending
ede41c3a,Transfer,4669.99,USD,Pending
8d9aaf92,Debit,9265.99,USD,Pending
ba006e3f,Credit,922.76,USD,Cancelled
2769dd7d,Adjustment,3788.11,USD,Failed
cd0b14ba,Credit,6245.94,USD,Failed
98f18120,Debit,1673.95,USD,Failed
ddf0f308,Adjustment,657.56,USD,Completed
fd2c689a,Debit,5088.36,USD,Pending
09fd5a43,Credit,7651.28,USD,Failed
5b88adb4,Transfer,3411.6,USD,Completed
3adeb42c,Credit,3710.78,USD,Completed
8d1d03fc,Transfer,6898.6,USD,Cancelled
5af90015,Adjustment,6592.42,USD,Failed
40d83dff,Adjustment,3068.59,USD,Failed
f8523546,Debit,8021.79,USD,Cancelled
8f8df588,Transfer,7518.36,USD,Failed
5619e720,Adjustment,7055.78,USD,Completed
f6b2afa7,Adjustment,3932.89,USD,Pending
af4bd8db,Transfer,7071.51,USD,Cancelled
ed195e82,Adjustment,4810.65,USD,Cancelled
f6751b8e,Transfer,8303.9,USD,Completed
a25c55d9,Transfer,8189.43,USD,Failed
3b27237a,Adjustment,4450.17,USD,Failed
598a4a09,Transfer,8868.05,USD,Completed
6dc3d1e9,Transfer,3153.61,USD,Completed
c1e0128a,Transfer,5604.37,USD,Cancelled
4c103d86,Transfer,4889.79,USD,Failed
ebc2842d,Debit,472.98,USD,Completed
5e103f96,Adjustment,8431.79,USD,Pending
91a7abaa,Debit,1579.68,USD,Pending
810a62aa,Debit,2059.63,USD,Failed
401870a8,Adjustment,2451.35,USD,Cancelled
1326ee71,Transfer,9423.15,USD,Pending
18167a98,Transfer,843.2,USD,Pending
3196f5dd,Transfer,5993.31,USD,Failed
d1b18995,Adjustment,3713.28,USD,Pending
1e16746f,Transfer,6167.03,USD,Pending
d45898a8,Credit,1684.76,USD,Cancelled
e37d388a,Debit,6805.87,USD,Completed
d8a1a315,Debit,6487.08,USD,Cancelled
b94be495,Debit,9185.41,USD,Cancelled
ca016b27,Credit,2580.64,USD,Failed
a92b3fdc,Debit,4673.62,USD,Pending
3c84da5b,Transfer,9542.2,USD,Cancelled
be99f18e,Credit,4225.06,USD,Cancelled
c87712be,Debit,2112.96,USD,Failed
d477b7a4,Adjustment,2917.87,USD,Completed
305b1aaf,Transfer,5826.84,USD,Completed
ab34fc46,Adjustment,7072.56,USD,Pending
9fe57848,Transfer,2848.78,USD,Completed
8af4c5bd,Transfer,5707.51,USD,Failed
bfdcdc8e,Credit,6828.89,USD,Pending
3b2f9cdb,Transfer,5167.27,USD,Completed
3645937b,Adjustment,4769.19,USD,Pending
5f530d52,Debit,8670.27,USD,Failed
47ca43c6,Adjustment,8045.85,USD,Completed
4ab78246,Credit,7792.94,USD,Cancelled
97ff6a69,Transfer,3826.15,USD,Pending
47489243,Transfer,5564.49,USD,Pending
61b51ad0,Credit,3349.12,USD,Completed
bca1ca58,Credit,7251.91,USD,Failed
71b2da64,Credit,8053.42,USD,Failed
9acb049a,Transfer,864.96,USD,Pending
f8c03724,Debit,7523.2,USD,Cancelled
c4dfbd47,Credit,3605.64,USD,Failed
eb6d6ce1,Adjustment,1827.67,USD,Completed
71f69192,Adjustment,4282.02,USD,Completed
1c856afb,Credit,5535.57,USD,Completed
9fea51bf,Debit,2849.58,USD,Failed
2e625bad,Credit,9150.05,USD,Cancelled
88cb9106,Credit,2255.13,USD,Pending
a2a2deb4,Credit,9843.75,USD,Failed
0af0fd32,Transfer,5009.57,USD,Cancelled
