ItemID,Category,StockLevel,ReorderPoint,Price
ITEM-100,Stationery,432,43,273.68
ITEM-101,Furniture,254,37,196.49
ITEM-102,Appliances,454,12,439.39
ITEM-103,Electronics,322,19,276.58
ITEM-104,Accessories,457,33,452.16
ITEM-105,Stationery,211,43,474.51
ITEM-106,Stationery,328,41,57.4
ITEM-107,Appliances,133,37,388.22
ITEM-108,Stationery,218,16,129.22
ITEM-109,Furniture,312,44,20.86
ITEM-110,Stationery,48,20,12.28
ITEM-111,Stationery,478,47,264.51
ITEM-112,Electronics,229,13,300.05
ITEM-113,Electronics,475,23,76.84
ITEM-114,Appliances,134,47,93.19
ITEM-115,Furniture,252,41,49.34
ITEM-116,Electronics,79,26,55.78
ITEM-117,Stationery,172,49,359.4
ITEM-118,Electronics,55,48,255.54
ITEM-119,Stationery,347,41,16.19
ITEM-120,Accessories,334,28,169.02
ITEM-121,Appliances,250,23,305.89
ITEM-122,Electronics,496,20,342.81
ITEM-123,Electronics,212,38,417.95
ITEM-124,Appliances,217,19,78.4
ITEM-125,Appliances,279,34,276.75
ITEM-126,Furniture,438,41,421.38
ITEM-127,Furniture,334,38,458.42
ITEM-128,Appliances,231,12,425.12
ITEM-129,Stationery,392,35,70.07
ITEM-130,Stationery,225,47,164.11
ITEM-131,Electronics,132,28,326.64
ITEM-132,Accessories,398,13,326.32
ITEM-133,Appliances,236,18,71.11
ITEM-134,Stationery,106,31,109.2
ITEM-135,Furniture,77,37,426.91
ITEM-136,Accessories,478,33,432.71
ITEM-137,Electronics,111,20,80.83
ITEM-138,Furniture,175,26,74.59
ITEM-139,Furniture,169,24,307.1
ITEM-140,Electronics,373,38,325.82
ITEM-141,Appliances,220,26,435.87
ITEM-142,Stationery,439,47,27.11
ITEM-143,Accessories,245,22,309.8
ITEM-144,Electronics,185,14,68.98
ITEM-145,Accessories,81,38,370.48
ITEM-146,Appliances,365,22,288.63
ITEM-147,Electronics,133,11,375.9
ITEM-148,Stationery,436,29,319.37
ITEM-149,Furniture,447,16,455.22
ITEM-150,Electronics,286,11,253.67
ITEM-151,Furniture,453,29,200.01
ITEM-152,Electronics,240,40,220.78
ITEM-153,Furniture,298,24,198.98
ITEM-154,Stationery,223,36,190.33
ITEM-155,Electronics,169,42,422.47
ITEM-156,Accessories,438,46,216.41
ITEM-157,Accessories,145,19,189.31
ITEM-158,Stationery,346,44,83.89
ITEM-159,Electronics,378,36,405.81
ITEM-160,Electronics,109,32,121.21
ITEM-161,Furniture,15,19,398.6
ITEM-162,Appliances,271,11,241.8
ITEM-163,Appliances,488,18,113.61
ITEM-164,Furniture,180,20,217.51
ITEM-165,Appliances,464,12,261.51
ITEM-166,Stationery,347,27,37.79
ITEM-167,Appliances,352,21,164.56
ITEM-168,Electronics,332,32,296.99
ITEM-169,Electronics,283,25,33.0
