Date,Product,Region,Units,amount
2025-02-27,Charger,North,49,1910.27
2025-03-07,Keyboard,Central,93,1337.09
2025-12-28,Phone,East,14,896.81
2025-07-16,Tablet,West,49,757.69
2025-06-09,Mouse,North,36,1439.19
2026-01-02,Phone,South,97,406.44
2025-08-31,Keyboard,South,68,1220.02
2025-08-08,Headphones,East,87,405.64
2026-02-04,Charger,West,51,314.56
2025-08-21,Mouse,North,56,1683.66
2025-03-05,Tablet,Central,57,1108.48
2026-01-13,Headphones,South,20,640.83
2025-09-26,Monitor,West,29,1799.33
2025-12-13,Keyboard,North,88,1223.02
2025-03-19,Headphones,North,52,1300.72
2025-04-19,Tablet,South,96,1180.7
2025-09-08,Monitor,North,92,1645.37
2025-11-11,Headphones,Central,49,246.99
2026-02-16,Phone,East,19,384.38
2025-03-11,Laptop,North,92,1544.13
2025-09-29,Mouse,West,38,24.2
2025-09-15,Mouse,Central,34,145.31
2025-12-04,Mouse,West,59,518.06
2025-10-29,Headphones,South,51,1455.27
2025-05-14,Laptop,North,78,1752.75
2025-08-07,Keyboard,Central,7,146.73
2025-10-21,Mouse,South,38,1913.22
2025-05-04,Phone,South,23,542.77
2026-02-14,Charger,Central,47,1721.69
2025-05-25,Tablet,Central,62,1489.18
2025-08-29,Tablet,Central,89,642.03
2026-01-02,Monitor,East,34,864.5
2025-07-03,Headphones,Central,67,424.86
2025-09-27,Mouse,Central,82,196.1
2025-12-07,Laptop,Central,76,1686.38
2025-11-22,Keyboard,East,38,1527.85
2025-06-16,Phone,South,45,1382.32
2025-07-16,Headphones,South,53,1516.46
2025-03-16,Laptop,North,34,1309.19
2025-11-08,Keyboard,West,65,576.55
2025-07-26,Keyboard,South,42,871.33
2025-04-05,Headphones,East,34,640.95
2025-07-27,Keyboard,Central,86,811.07
2025-12-23,Monitor,Central,43,353.39
2025-07-22,Keyboard,South,23,1148.91
2025-05-13,Laptop,Central,36,116.19
2025-10-09,Laptop,Central,17,1876.55
2025-03-23,Monitor,Central,96,1786.4
2026-02-12,Tablet,East,43,395.13
2025-11-26,Tablet,North,71,1971.39
2025-09-13,Mouse,West,40,1665.9
2025-11-29,Monitor,East,49,571.02
2025-10-29,Mouse,North,57,1958.02
2025-06-25,Laptop,East,92,1150.55
2026-01-06,Keyboard,Central,10,1091.45
2025-07-08,Mouse,Central,63,617.88
2025-05-11,Headphones,South,61,143.6
2025-07-01,Charger,West,75,599.01
2026-02-08,Phone,South,57,151.54
2025-12-18,Mouse,East,6,1508.48
2025-12-12,Phone,West,18,1134.4
2025-11-27,Keyboard,West,6,1231.79
2025-12-04,Monitor,East,75,714.74
2025-08-05,Keyboard,West,98,1099.79
2025-09-16,Monitor,West,54,1862.39
2025-03-14,Phone,Central,99,1328.11
2025-07-16,Keyboard,North,47,1811.19
2026-01-31,Monitor,Central,11,1508.27
2025-08-29,Monitor,Central,28,1225.27
2025-11-03,Tablet,South,22,720.95
2025-11-06,Phone,East,66,1475.54
2025-10-13,Tablet,West,59,746.74
2025-11-28,Tablet,Central,27,570.56
2025-08-16,Tablet,West,23,424.54
2025-05-12,Tablet,East,16,914.53
2025-07-29,Keyboard,North,95,952.27
2025-03-30,Headphones,Central,23,1598.76
