Date,Product,Region,Units,amount
2025-04-10,Phone,East,20,899.52
2026-01-05,Mouse,West,24,416.47
2025-08-29,Phone,South,92,1762.05
2025-03-26,Headphones,South,68,726.25
2025-05-22,Charger,North,52,1464.36
2025-12-16,Laptop,South,36,753.26
2025-06-02,Headphones,South,20,621.35
2025-03-20,Mouse,West,21,1729.3
2026-01-09,Tablet,East,25,1738.07
2025-10-12,Keyboard,Central,53,1366.8
2025-10-29,Keyboard,West,57,1041.79
2025-07-20,Keyboard,North,60,1372.97
2025-09-29,Monitor,East,57,782.56
2025-05-31,Laptop,North,33,993.76
2025-03-13,Laptop,South,40,706.9
2025-11-16,Monitor,South,88,1049.02
2025-07-06,Charger,Central,68,977.6
2025-04-16,Keyboard,East,12,774.59
2025-12-20,Keyboard,East,100,492.08
2025-09-05,Phone,South,7,1166.91
2025-03-20,Charger,South,65,401.58
2025-04-22,Charger,North,61,1913.63
2025-08-31,Keyboard,North,100,511.28
2025-05-10,Monitor,South,52,1532.06
2025-08-05,Mouse,West,68,475.3
2025-05-23,Phone,Central,39,1302.72
2025-06-16,Phone,East,44,654.72
2025-10-29,Tablet,North,57,1644.39
2025-08-11,Phone,West,28,174.74
2025-08-07,Charger,Central,67,1441.79
2025-07-07,Headphones,West,24,1316.67
2025-06-13,Tablet,North,80,1586.07
2025-08-13,Keyboard,East,94,453.11
2025-10-15,Phone,North,59,888.25
2026-02-12,Keyboard,Central,85,1709.84
2025-09-21,Phone,East,76,307.12
2025-05-23,Laptop,North,13,1225.17
2025-09-19,Monitor,South,31,1930.36
2025-12-19,Phone,South,67,1618.75
2025-09-01,Phone,North,74,1097.43
2025-02-23,Phone,Central,84,1881.89
2025-09-21,Laptop,North,89,1655.52
2025-12-09,Tablet,North,30,1921.86
2025-10-20,Headphones,Central,99,441.59
2025-12-21,Laptop,Central,5,730.69
2026-01-19,Monitor,Central,76,1858.87
2025-12-31,Keyboard,East,10,1415.03
2025-05-26,Phone,East,3,1688.38
2026-02-17,Laptop,East,7,42.55
2025-05-18,Mouse,Central,41,1635.16
