Date,Product,Region,Units,amount
2025-06-16,Headphones,East,18,910.57
2025-04-28,Headphones,West,52,739.75
2025-10-17,Charger,North,93,1446.83
2025-08-10,Keyboard,East,61,663.55
2026-02-02,Charger,West,57,822.83
2025-09-26,Tablet,Central,22,1258.51
2026-02-13,Keyboard,North,38,1360.2
2025-02-23,Keyboard,North,27,1031.88
2025-08-05,Tablet,North,95,1093.38
2025-04-02,Tablet,South,46,1978.59
2025-07-22,Tablet,Central,32,1966.82
2025-04-08,Headphones,East,50,1448.11
2025-05-14,Charger,West,48,1066.99
2025-10-24,Keyboard,North,28,955.76
2025-09-21,Phone,South,9,1030.02
2025-04-25,Tablet,North,83,1127.75
2025-05-10,Charger,North,55,1414.29
2025-08-21,Headphones,Central,29,931.16
2025-12-03,Laptop,Central,81,1452.56
2025-10-22,Tablet,East,18,1253.77
2025-05-22,Tablet,South,42,548.95
2026-01-19,Monitor,West,3,1117.16
2025-10-24,Headphones,Central,40,140.91
2025-06-25,Phone,North,17,351.78
2025-07-19,Tablet,South,50,1641.08
2025-08-28,Keyboard,West,70,506.04
2025-05-06,Charger,South,65,518.62
2025-06-02,Laptop,East,98,1908.16
2025-03-23,Charger,West,3,1945.59
2025-03-06,Keyboard,South,55,1550.07
2025-03-12,Mouse,North,93,1069.65
2025-12-09,Tablet,Central,48,1194.77
2025-03-30,Mouse,East,96,352.29
2025-11-16,Charger,South,39,489.74
2025-07-25,Laptop,North,84,43.99
2026-02-16,Phone,East,47,1073.21
2025-03-11,Keyboard,South,47,1639.55
2025-08-05,Phone,Central,92,121.59
2025-05-08,Monitor,South,51,590.25
2025-11-03,Monitor,North,35,1953.03
2026-01-15,Keyboard,West,69,334.11
2025-12-19,Laptop,West,30,1139.12
2025-10-02,Tablet,West,67,50.44
2025-11-06,Keyboard,West,81,1240.23
2025-04-16,Monitor,West,90,245.12
2026-01-02,Monitor,East,60,120.97
2025-05-29,Phone,North,98,1605.82
2025-08-06,Phone,West,23,1601.8
2025-04-05,Mouse,East,20,1472.44
2026-01-29,Keyboard,South,27,1613.16
2025-07-07,Phone,South,81,65.57
2025-03-19,Charger,East,39,1539.36
2025-11-10,Monitor,North,68,1290.99
2025-03-24,Keyboard,West,95,1038.9
2025-11-28,Monitor,East,51,395.65
2025-12-01,Keyboard,East,86,81.86
2025-11-16,Charger,West,60,1956.95
2025-07-21,Headphones,Central,10,1940.84
2025-03-26,Phone,South,22,1378.88
2025-11-05,Keyboard,West,40,288.55
2025-04-07,Keyboard,North,25,17.03
2025-12-04,Monitor,North,57,1585.82
2025-12-10,Mouse,East,49,269.44
2025-07-12,Tablet,East,17,667.72
2026-01-03,Phone,West,55,1589.8
2025-05-21,Laptop,South,40,1460.73
2025-03-23,Mouse,South,74,639.45
2025-11-26,Headphones,West,100,538.91
2025-09-22,Tablet,South,40,1847.34
