EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,Marketing,136660,2018-09-14
1001,Employee_1,Support,138643,2025-12-07
1002,Employee_2,Sales,117700,2022-02-09
1003,Employee_3,HR,59073,2025-08-17
1004,Employee_4,Sales,101669,2025-09-19
1005,Employee_5,HR,45883,2018-04-07
1006,Employee_6,HR,90544,2024-02-28
1007,Employee_7,Engineering,129932,2022-01-03
1008,Employee_8,Support,62447,2021-12-11
1009,Employee_9,Engineering,134188,2025-09-24
1010,Employee_10,HR,46007,2022-03-06
1011,Employee_11,Support,82325,2019-05-31
1012,Employee_12,Engineering,110927,2021-10-26
1013,Employee_13,Support,56121,2021-10-11
1014,Employee_14,HR,40192,2019-10-07
1015,Employee_15,Engineering,149936,2019-07-18
1016,Employee_16,Sales,49128,2023-08-10
1017,Employee_17,Engineering,145686,2025-03-17
1018,Employee_18,Finance,52134,2022-07-31
1019,Employee_19,Sales,105996,2018-05-09
1020,Employee_20,Marketing,135282,2025-01-11
1021,Employee_21,Sales,49647,2016-12-06
1022,Employee_22,Marketing,103763,2025-04-15
1023,Employee_23,Marketing,108357,2024-09-20
1024,Employee_24,Sales,137360,2024-10-08
1025,Employee_25,Support,108427,2017-04-16
1026,Employee_26,Engineering,53446,2017-11-27
1027,Employee_27,HR,140925,2017-03-22
1028,Employee_28,Engineering,76081,2025-05-16
1029,Employee_29,Marketing,139224,2022-01-06
1030,Employee_30,Marketing,48869,2020-01-28
1031,Employee_31,Finance,48626,2022-04-07
1032,Employee_32,HR,90087,2024-02-02
1033,Employee_33,Support,72100,2017-12-14
1034,Employee_34,Engineering,120831,2018-10-22
1035,Employee_35,HR,73184,2026-02-07
1036,Employee_36,HR,67305,2024-07-21
1037,Employee_37,Engineering,80463,2024-07-03
1038,Employee_38,Support,54297,2021-08-13
1039,Employee_39,Marketing,111583,2016-04-02
1040,Employee_40,Marketing,138308,2024-01-08
1041,Employee_41,HR,129880,2019-12-28
1042,Employee_42,Finance,116471,2016-05-20
1043,Employee_43,Support,53134,2020-03-06
1044,Employee_44,Engineering,43307,2020-04-29
1045,Employee_45,Support,82349,2025-10-26
1046,Employee_46,Finance,89019,2019-05-14
1047,Employee_47,Finance,57143,2025-06-18
1048,Employee_48,Marketing,134851,2024-05-25
1049,Employee_49,Engineering,121982,2022-03-04
1050,Employee_50,HR,88852,2017-09-14
1051,Employee_51,Support,105434,2023-03-27
