TransactionID,Type,Amount,Currency,Status
f1ac253d,Adjustment,5858.37,USD,Pending
1d02f56a,Credit,988.75,USD,Cancelled
e5f4e4b3,Transfer,5448.47,USD,Failed
7ed9d90c,Adjustment,4255.48,USD,Cancelled
7ad92250,Debit,7174.51,USD,Failed
518a57a5,Transfer,7559.74,USD,Failed
391bd105,Adjustment,9846.95,USD,Cancelled
ed1a3468,Adjustment,7488.95,USD,Pending
9a5c06be,Adjustment,1206.84,USD,Cancelled
a72b4c4a,Adjustment,8597.31,USD,Cancelled
8aff01e2,Adjustment,6696.36,USD,Cancelled
403ad1eb,Transfer,9906.55,USD,Pending
92deb83d,Adjustment,3782.37,USD,Completed
3a645512,Credit,5342.46,USD,Completed
d8b17517,Transfer,5279.18,USD,Failed
d6082ac0,Transfer,7103.63,USD,Completed
b92b5c56,Transfer,9835.18,USD,Cancelled
77782406,Credit,9613.39,USD,Pending
38b47ed1,Transfer,4441.98,USD,Pending
c2bf08a3,Adjustment,2695.56,USD,Cancelled
a1809b00,Debit,9027.84,USD,Failed
efa376f5,Transfer,1690.69,USD,Failed
4cf49f35,Transfer,3709.6,USD,Failed
9c99f52d,Adjustment,5324.53,USD,Completed
a726665b,Credit,1716.2,USD,Completed
119a06fc,Debit,3525.34,USD,Pending
2e8be60b,Credit,9698.38,USD,Completed
d8373d2c,Debit,9381.32,USD,Failed
91efe524,Transfer,4147.96,USD,Failed
63235c6c,Credit,8120.13,USD,Cancelled
d9789ee4,Adjustment,3820.67,USD,Failed
c154493c,Debit,4512.92,USD,Pending
2ad2c76e,Credit,9429.69,USD,Failed
0b734350,Transfer,8351.02,USD,Failed
a914a3c6,Debit,9465.74,USD,Cancelled
c14ecec5,Credit,3987.15,USD,Cancelled
d01f65fb,Credit,4000.56,USD,Failed
d657856d,Adjustment,7084.15,USD,Pending
1051f7e1,Transfer,6689.74,USD,Completed
bcf54382,Credit,9845.39,USD,Completed
20e2589a,Debit,6018.32,USD,Failed
a12b47c2,Credit,8878.81,USD,Pending
65826448,Adjustment,1778.45,USD,Pending
143d3088,Adjustment,4384.84,USD,Cancelled
e7787c0f,Debit,9357.83,USD,Pending
689b59bc,Transfer,7511.06,USD,Cancelled
346e6608,Transfer,6822.54,USD,Failed
58bab07b,Credit,4622.79,USD,Pending
d30199f9,Adjustment,2020.53,USD,Completed
93472a9b,Transfer,7975.24,USD,Completed
bb148312,Adjustment,9216.22,USD,Failed
ce09f4f3,Debit,6882.09,USD,Cancelled
297addde,Debit,5744.13,USD,Pending
cd75495c,Credit,367.35,USD,Cancelled
2cdf42d4,Debit,2991.32,USD,Failed
57b9f468,Adjustment,4318.24,USD,Completed
a3540301,Transfer,3351.59,USD,Pending
9f0bb860,Transfer,8714.03,USD,Completed
c5c5d431,Debit,3876.17,USD,Pending
09b49568,Credit,7424.89,USD,Cancelled
19956c0b,Transfer,4488.57,USD,Failed
d001e584,Credit,6992.15,USD,Failed
c6d86dd9,Transfer,6649.23,USD,Failed
c361a7d9,Debit,9094.65,USD,Failed
a93e54b0,Transfer,4210.06,USD,Failed
650e3b55,Transfer,8374.03,USD,Completed
f788d2f1,Debit,9038.94,USD,Completed
8fcd9f9e,Adjustment,2630.5,USD,Failed
db30a029,Debit,376.18,USD,Cancelled
d5831de7,Transfer,7539.69,USD,Completed
0997cc4f,Transfer,9961.49,USD,Completed
2db41ba7,Credit,719.03,USD,Cancelled
c5dba772,Adjustment,7708.27,USD,Pending
d2fdffdd,Transfer,635.67,USD,Completed
26241f7f,Adjustment,6763.83,USD,Pending
e75802e1,Transfer,8495.84,USD,Cancelled
9daca218,Transfer,9573.53,USD,Pending
aa6d0acc,Credit,1055.54,USD,Cancelled
92d2b449,Transfer,6399.01,USD,Failed
91ac0b4a,Transfer,2047.6,USD,Failed
913a300d,Adjustment,9520.15,USD,Completed
9d9b3cfe,Credit,9273.45,USD,Completed
63f1a7dd,Adjustment,3286.03,USD,Cancelled
cb9c60bf,Debit,3395.52,USD,Completed
9fddcd5b,Credit,1760.96,USD,Cancelled
506be081,Adjustment,2409.56,USD,Failed
86b7da5a,Transfer,7120.62,USD,Cancelled
863fd1c2,Adjustment,9319.92,USD,Cancelled
bd978927,Credit,5420.77,USD,Cancelled
10ebe388,Debit,9942.16,USD,Completed
2f7771c8,Debit,5920.78,USD,Cancelled
054bbf55,Debit,9005.41,USD,Failed
03e4d2b4,Adjustment,2259.49,USD,Completed
765bd6de,Transfer,5794.01,USD,Cancelled
1070c615,Transfer,4591.9,USD,Pending
fdec9d5f,Credit,2427.05,USD,Completed
21a9abf7,Credit,3083.52,USD,Completed
906b1e70,Adjustment,2629.17,USD,Completed
92940046,Credit,1637.29,USD,Failed
