Date,Product,Region,Units,amount
2025-03-12,Laptop,West,72,1084.54
2025-04-03,Charger,South,34,1142.16
2025-10-30,Laptop,North,88,891.5
2025-05-02,Mouse,South,92,1210.39
2025-10-22,Headphones,North,82,785.59
2025-03-29,Laptop,Central,44,1965.19
2026-02-11,Charger,West,12,900.31
2025-04-03,Tablet,Central,15,1244.08
2025-04-08,Monitor,Central,50,1305.23
2025-07-09,Monitor,North,28,128.12
2025-10-20,Monitor,East,83,1123.47
2025-08-19,Phone,East,12,958.76
2025-08-11,Tablet,East,91,702.41
2025-09-14,Charger,Central,88,1622.86
2025-02-20,Mouse,North,79,1406.42
2025-12-17,Headphones,West,92,1236.57
2025-05-01,Phone,West,67,538.22
2025-04-27,Phone,West,47,1490.3
2025-10-29,Laptop,South,31,353.22
2025-05-12,Tablet,Central,75,1816.27
2025-05-23,Keyboard,West,55,658.42
2025-04-23,Laptop,North,18,837.67
2025-03-16,Keyboard,North,71,30.49
2025-09-08,Headphones,East,51,1413.01
2025-04-25,Laptop,West,35,1487.59
2025-05-11,Mouse,East,76,1227.54
2026-01-15,Laptop,East,50,404.78
2025-06-22,Headphones,South,2,141.17
2025-06-24,Headphones,South,68,329.43
2025-05-11,Headphones,Central,81,1495.52
2025-05-22,Phone,South,82,195.74
2026-01-14,Tablet,East,84,388.21
2026-01-01,Headphones,Central,10,1028.7
2025-09-03,Headphones,Central,18,1957.89
2025-10-17,Charger,Central,77,1372.34
2025-07-17,Keyboard,Central,67,1058.71
2025-04-05,Laptop,North,32,1255.44
2025-09-28,Monitor,East,91,1011.59
2025-04-21,Phone,West,20,333.36
2025-07-04,Tablet,Central,21,176.88
2025-02-20,Charger,East,1,1492.08
2025-03-07,Tablet,South,71,1439.18
2025-09-22,Keyboard,South,89,1676.43
2025-11-24,Monitor,North,71,748.02
2025-08-14,Laptop,Central,38,1817.01
2025-12-21,Tablet,North,83,301.33
2025-05-02,Tablet,South,85,1252.46
2026-02-13,Phone,West,40,1981.93
2025-06-19,Tablet,Central,36,1336.25
2025-06-26,Headphones,East,27,1495.1
2026-02-16,Tablet,East,56,455.04
2025-07-22,Charger,North,52,1063.23
2025-12-19,Charger,Central,79,1952.28
2025-08-24,Phone,North,78,176.34
2025-08-14,Keyboard,Central,69,1739.27
2025-04-09,Headphones,North,81,771.66
2026-01-29,Laptop,West,98,1403.78
2025-06-01,Charger,South,62,285.76
2025-02-28,Tablet,West,31,518.37
2025-08-14,Monitor,North,9,435.57
2025-05-16,Mouse,North,12,1522.51
2025-03-29,Monitor,South,54,687.32
2025-09-14,Headphones,East,30,531.62
2025-09-07,Headphones,East,15,1629.01
2025-06-26,Mouse,West,55,1995.73
2025-09-13,Phone,Central,12,821.99
2025-03-10,Monitor,Central,41,150.96
2026-01-24,Charger,West,91,1596.83
2025-10-17,Headphones,North,81,1421.49
2025-07-06,Laptop,Central,38,167.04
2025-10-16,Monitor,West,76,58.52
2025-11-12,Phone,South,20,1449.45
2025-12-29,Laptop,North,44,1983.76
2025-12-31,Mouse,East,71,1527.34
2025-05-23,Mouse,South,10,1401.23
2025-05-08,Keyboard,Central,97,623.03
2025-03-24,Monitor,East,36,884.1
2026-02-17,Tablet,West,9,761.13
2025-08-07,Headphones,East,49,1021.14
2025-09-06,Charger,West,32,563.18
2025-03-23,Laptop,North,88,1718.16
2025-10-24,Charger,East,57,908.94
2026-01-02,Laptop,North,30,1327.3
2025-06-09,Headphones,North,61,208.44
2025-08-10,Charger,East,30,579.52
2026-01-06,Charger,West,55,1825.06
2025-09-14,Monitor,East,72,863.91
2025-11-28,Monitor,Central,100,283.04
2025-07-02,Charger,South,16,1509.66
2025-09-01,Headphones,West,77,811.78
