TransactionID,Type,Amount,Currency,Status
8abfea55,Transfer,1524.73,USD,Failed
89c005f7,Credit,1307.13,USD,Pending
c8545d08,Adjustment,5401.85,USD,Pending
92f98e23,Transfer,7168.71,USD,Completed
8820821b,Credit,838.42,USD,Pending
cc1943ed,Adjustment,8724.61,USD,Pending
83a6b35a,Adjustment,3083.34,USD,Failed
a7e6e52b,Adjustment,5322.98,USD,Cancelled
3cdd3575,Adjustment,5497.9,USD,Failed
688dd750,Adjustment,9698.03,USD,Cancelled
1dc2383f,Transfer,4366.49,USD,Failed
66ab67c3,Adjustment,4784.88,USD,Failed
305d0dd7,Transfer,7611.92,USD,Pending
0ce5424a,Credit,3965.11,USD,Completed
7ccc6ee1,Credit,6179.73,USD,Failed
fe110411,Credit,3978.39,USD,Pending
fbed8abc,Transfer,7634.08,USD,Completed
ed671fe1,Debit,1572.8,USD,Failed
742309eb,Transfer,8609.34,USD,Cancelled
f79725dd,Credit,2375.79,USD,Completed
a7d43aa7,Credit,1112.72,USD,Completed
3ad39586,Debit,8892.41,USD,Cancelled
e99926ed,Transfer,9354.39,USD,Completed
5df8d5df,Adjustment,6024.86,USD,Completed
4bb27266,Transfer,6238.68,USD,Completed
5eb29993,Transfer,1248.14,USD,Failed
2964433b,Credit,4612.1,USD,Failed
2705cb2d,Transfer,4262.89,USD,Cancelled
d9939e2c,Credit,6625.67,USD,Completed
f8ccb505,Debit,188.97,USD,Cancelled
53bec5ce,Adjustment,1994.94,USD,Completed
833da5ee,Transfer,9034.11,USD,Failed
0e4af233,Transfer,4219.29,USD,Completed
b0c444c4,Adjustment,5604.35,USD,Cancelled
7b162166,Debit,8269.27,USD,Pending
4a9b86db,Debit,4304.25,USD,Pending
cc02fcb1,Credit,8649.31,USD,Failed
099de32a,Debit,5618.68,USD,Pending
c531f633,Adjustment,2007.2,USD,Cancelled
be582de7,Adjustment,4170.03,USD,Pending
0ed32a92,Debit,8650.74,USD,Completed
92140e0f,Debit,2035.64,USD,Pending
bec346e5,Transfer,7733.02,USD,Pending
2b3e118a,Debit,322.04,USD,Failed
a543502b,Transfer,8545.65,USD,Cancelled
2a246edd,Debit,2427.73,USD,Pending
56dc5419,Transfer,2339.9,USD,Completed
2331c22c,Adjustment,8816.87,USD,Completed
500970bc,Debit,5216.12,USD,Failed
ab562ef5,Debit,7960.62,USD,Completed
ad1bb46a,Transfer,2731.09,USD,Cancelled
624bdbdc,Transfer,3385.18,USD,Pending
92b55848,Debit,7929.46,USD,Cancelled
ebad370f,Credit,7564.16,USD,Pending
1eacdf98,Credit,2928.73,USD,Cancelled
c4dbe7ba,Transfer,9050.62,USD,Completed
c59da714,Credit,6228.03,USD,Failed
fb962e81,Credit,2264.17,USD,Pending
b48b5734,Adjustment,1160.96,USD,Cancelled
52242d42,Debit,4850.78,USD,Failed
1dad8573,Transfer,4144.72,USD,Failed
90bab57f,Credit,9797.99,USD,Failed
03d5b044,Credit,4664.38,USD,Failed
e2a0ed22,Debit,3532.33,USD,Failed
31743ac6,Transfer,6876.27,USD,Completed
0551e2b9,Credit,5884.27,USD,Cancelled
054883d6,Adjustment,2785.64,USD,Cancelled
90d9df2a,Transfer,6063.96,USD,Cancelled
957251fe,Debit,2465.82,USD,Completed
a6dc6acf,Credit,1232.11,USD,Pending
adb8d988,Credit,6402.65,USD,Completed
cf09624c,Credit,9803.41,USD,Pending
b27f7fa7,Credit,8497.15,USD,Pending
4d2c36d1,Adjustment,9585.43,USD,Completed
74e43aab,Credit,9613.63,USD,Cancelled
50386be0,Debit,832.83,USD,Pending
4b9e1215,Transfer,7971.64,USD,Completed
1f2c47a6,Debit,6569.8,USD,Cancelled
ca342c37,Adjustment,3646.73,USD,Cancelled
869494dd,Adjustment,6350.86,USD,Failed
dcec50d6,Transfer,6434.44,USD,Pending
38018291,Adjustment,6404.22,USD,Completed
1d80b52b,Transfer,6473.54,USD,Pending
d8267e7b,Transfer,7884.22,USD,Cancelled
7b0b2dae,Debit,1411.26,USD,Cancelled
df3c77bb,Credit,9544.76,USD,Pending
acffeb24,Debit,4458.21,USD,Failed
9965df87,Transfer,9647.02,USD,Failed
1d3c6eb5,Debit,7111.05,USD,Completed
3f2a637a,Adjustment,7760.45,USD,Cancelled
8146ebf3,Debit,3092.36,USD,Pending
6a0ae143,Debit,5036.96,USD,Cancelled
17068e56,Debit,9783.15,USD,Cancelled
7f8eadbf,Transfer,8705.18,USD,Completed
ba65aea4,Adjustment,2928.51,USD,Failed
4e336b85,Transfer,2887.43,USD,Completed
