EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,Finance,99419,2021-02-07
1001,Employee_1,Marketing,100767,2020-06-17
1002,Employee_2,Finance,94865,2023-05-08
1003,Employee_3,Engineering,78798,2023-10-25
1004,Employee_4,Support,98216,2024-02-14
1005,Employee_5,Support,47387,2024-01-29
1006,Employee_6,Marketing,47513,2017-10-30
1007,Employee_7,Support,97493,2017-01-19
1008,Employee_8,Sales,113298,2021-08-11
1009,Employee_9,Sales,121474,2019-03-28
1010,Employee_10,Marketing,44396,2023-05-26
1011,Employee_11,Engineering,120192,2023-08-21
1012,Employee_12,Marketing,58553,2025-12-29
1013,Employee_13,Finance,135397,2020-02-26
1014,Employee_14,Marketing,106091,2021-06-26
1015,Employee_15,HR,78267,2016-02-20
1016,Employee_16,Support,140104,2023-10-02
1017,Employee_17,Marketing,126540,2021-08-10
1018,Employee_18,Sales,59472,2016-03-03
1019,Employee_19,Marketing,103531,2024-07-09
1020,Employee_20,Support,66498,2023-09-19
1021,Employee_21,Engineering,92614,2017-07-27
1022,Employee_22,Sales,57947,2019-08-05
1023,Employee_23,Marketing,145295,2018-08-13
1024,Employee_24,Finance,49253,2022-02-08
1025,Employee_25,Finance,122791,2020-10-14
1026,Employee_26,HR,88700,2017-11-16
1027,Employee_27,Support,58669,2024-12-02
1028,Employee_28,Engineering,94655,2022-11-10
1029,Employee_29,Support,72744,2020-08-26
1030,Employee_30,Sales,100340,2020-05-14
1031,Employee_31,Finance,60858,2025-03-29
1032,Employee_32,HR,143084,2017-08-03
1033,Employee_33,Finance,72544,2021-03-11
1034,Employee_34,Sales,113009,2025-02-21
1035,Employee_35,Support,117028,2024-09-10
1036,Employee_36,Finance,107147,2024-05-11
1037,Employee_37,Finance,62846,2020-07-29
1038,Employee_38,Finance,136260,2024-08-04
1039,Employee_39,Finance,148046,2021-07-09
1040,Employee_40,HR,78633,2022-04-12
1041,Employee_41,Support,77505,2024-04-08
1042,Employee_42,Support,122935,2016-07-22
1043,Employee_43,Marketing,115415,2016-03-04
1044,Employee_44,Engineering,131813,2022-07-11
1045,Employee_45,Support,48605,2018-02-16
1046,Employee_46,HR,82270,2019-03-26
1047,Employee_47,HR,76990,2025-01-30
1048,Employee_48,Sales,86392,2025-06-03
1049,Employee_49,HR,88461,2022-07-01
1050,Employee_50,HR,72375,2018-05-20
1051,Employee_51,Finance,142440,2020-02-20
1052,Employee_52,Marketing,67594,2020-05-19
1053,Employee_53,Finance,79301,2022-11-23
1054,Employee_54,Finance,121130,2020-10-18
1055,Employee_55,Finance,65159,2017-03-14
1056,Employee_56,HR,112676,2025-09-30
1057,Employee_57,Finance,83065,2018-07-07
1058,Employee_58,HR,45232,2023-02-11
1059,Employee_59,Finance,45434,2016-11-03
1060,Employee_60,Marketing,72029,2020-06-30
1061,Employee_61,Support,115072,2024-09-19
1062,Employee_62,Marketing,69711,2018-03-02
1063,Employee_63,Marketing,86578,2021-11-05
1064,Employee_64,Sales,47278,2022-05-18
1065,Employee_65,Sales,86135,2022-04-07
1066,Employee_66,HR,42689,2022-10-09
1067,Employee_67,Engineering,139781,2017-01-30
1068,Employee_68,Marketing,109451,2021-05-26
1069,Employee_69,Engineering,101895,2022-10-29
1070,Employee_70,Finance,144001,2018-03-07
1071,Employee_71,Sales,102504,2024-05-28
1072,Employee_72,Finance,141340,2016-12-01
1073,Employee_73,Support,85836,2024-05-21
1074,Employee_74,Finance,111434,2021-04-12
1075,Employee_75,Support,67196,2026-02-17
1076,Employee_76,Finance,55733,2022-08-15
1077,Employee_77,Sales,67062,2024-08-07
1078,Employee_78,HR,92256,2020-09-19
1079,Employee_79,Engineering,98607,2022-08-06
1080,Employee_80,HR,67078,2018-07-28
1081,Employee_81,Finance,40795,2016-10-30
1082,Employee_82,Engineering,102873,2025-12-27
1083,Employee_83,Engineering,101811,2023-04-06
1084,Employee_84,HR,57267,2017-03-06
1085,Employee_85,HR,98491,2016-06-28
1086,Employee_86,Sales,69338,2016-03-09
1087,Employee_87,HR,66245,2018-01-22
1088,Employee_88,Sales,117845,2019-02-16
1089,Employee_89,Sales,72540,2016-11-29
1090,Employee_90,Sales,99170,2020-04-12
