ItemID,Category,StockLevel,ReorderPoint,Price
ITEM-100,Furniture,349,21,307.8
ITEM-101,Electronics,465,34,344.52
ITEM-102,Accessories,194,21,247.65
ITEM-103,Electronics,268,31,52.68
ITEM-104,Accessories,189,21,401.01
ITEM-105,Accessories,154,28,332.92
ITEM-106,Furniture,306,18,195.41
ITEM-107,Furniture,363,10,157.71
ITEM-108,Furniture,446,50,298.92
ITEM-109,Stationery,376,16,46.61
ITEM-110,Appliances,406,47,8.15
ITEM-111,Stationery,228,31,39.18
ITEM-112,Furniture,43,18,491.42
ITEM-113,Accessories,342,43,394.5
ITEM-114,Appliances,91,24,272.2
ITEM-115,Accessories,388,40,20.95
ITEM-116,Stationery,112,36,441.14
ITEM-117,Furniture,317,27,396.08
ITEM-118,Electronics,158,44,75.95
ITEM-119,Furniture,135,12,221.68
ITEM-120,Appliances,211,45,425.04
ITEM-121,Appliances,304,12,205.12
ITEM-122,Accessories,455,40,484.21
ITEM-123,Furniture,204,24,83.55
ITEM-124,Furniture,360,50,246.51
ITEM-125,Stationery,23,40,255.78
ITEM-126,Electronics,329,30,273.47
ITEM-127,Appliances,10,50,356.25
ITEM-128,Accessories,67,30,206.49
ITEM-129,Furniture,444,27,264.21
ITEM-130,Furniture,317,14,427.37
ITEM-131,Appliances,102,38,63.69
ITEM-132,Electronics,384,22,434.38
ITEM-133,Accessories,36,12,485.13
ITEM-134,Accessories,347,33,455.77
ITEM-135,Accessories,312,45,385.08
ITEM-136,Electronics,397,13,449.99
ITEM-137,Accessories,346,42,201.69
ITEM-138,Electronics,321,48,296.54
ITEM-139,Accessories,104,42,42.68
ITEM-140,Appliances,127,27,405.91
ITEM-141,Accessories,243,44,259.08
ITEM-142,Accessories,500,13,98.35
ITEM-143,Furniture,271,20,64.46
ITEM-144,Appliances,322,37,347.16
ITEM-145,Accessories,285,37,117.71
ITEM-146,Electronics,72,25,353.88
ITEM-147,Accessories,307,24,365.38
ITEM-148,Stationery,404,29,267.95
ITEM-149,Stationery,120,48,485.99
ITEM-150,Appliances,62,42,186.45
ITEM-151,Accessories,248,20,183.77
ITEM-152,Furniture,308,35,166.94
ITEM-153,Appliances,187,37,443.56
ITEM-154,Stationery,169,37,238.69
ITEM-155,Appliances,336,24,224.32
ITEM-156,Electronics,189,44,212.11
ITEM-157,Appliances,59,39,231.24
ITEM-158,Furniture,171,32,317.23
