Date,Product,Region,Units,amount
2025-07-13,Mouse,West,6,465.21
2025-02-21,Phone,East,82,1388.31
2025-12-12,Laptop,South,12,983.18
2025-08-27,Keyboard,Central,92,1150.81
2025-09-03,Keyboard,East,52,604.93
2026-01-06,Laptop,West,21,1931.72
2025-11-10,Laptop,Central,30,1887.91
2026-01-25,Mouse,North,2,1464.04
2025-11-15,Keyboard,Central,64,962.08
2025-08-13,Headphones,East,33,1341.63
2025-02-27,Headphones,West,44,227.3
2025-07-18,Mouse,South,11,212.47
2025-06-16,Tablet,East,19,1219.9
2025-07-07,Tablet,South,30,1014.88
2025-11-25,Keyboard,West,57,1651.84
2025-05-19,Mouse,Central,93,121.04
2025-04-17,Monitor,West,56,1656.11
2025-09-06,Monitor,West,86,1132.04
2025-04-07,Keyboard,West,86,522.69
2025-05-04,Monitor,Central,28,1599.02
2025-04-18,Keyboard,Central,42,1246.21
2025-08-07,Mouse,South,80,538.63
2025-12-13,Phone,North,87,1124.97
2026-02-03,Charger,West,25,986.03
2025-12-30,Charger,South,19,1440.95
2025-10-23,Phone,North,11,1851.56
2025-07-24,Charger,West,41,443.91
2025-02-25,Monitor,East,69,29.81
2025-11-19,Charger,North,55,1289.76
2025-03-25,Tablet,North,41,913.09
2026-01-04,Headphones,North,75,861.28
2025-05-05,Mouse,West,39,1553.16
2025-05-11,Monitor,North,90,234.63
2026-01-05,Monitor,East,42,83.47
2025-06-28,Laptop,West,66,478.09
2026-01-14,Headphones,North,64,1668.19
2025-06-26,Mouse,North,63,1210.67
2025-11-03,Charger,East,32,991.23
2025-12-14,Charger,South,45,1494.4
2025-04-28,Monitor,North,86,64.51
2026-01-19,Headphones,North,43,759.61
2026-01-09,Laptop,South,53,1419.33
2025-02-26,Tablet,West,77,1692.52
2025-10-05,Phone,West,10,588.05
2025-06-23,Laptop,South,82,986.93
2025-11-29,Mouse,North,67,846.9
2025-12-29,Charger,East,47,1599.36
2025-12-24,Tablet,East,3,809.0
2025-08-23,Phone,West,86,1549.63
2025-11-29,Tablet,West,24,1987.1
2025-05-26,Monitor,North,10,872.84
2026-01-16,Mouse,North,84,477.74
2025-09-19,Mouse,East,19,846.61
2025-07-22,Keyboard,East,60,1021.27
2025-08-15,Laptop,West,38,1874.88
2025-05-03,Monitor,South,52,214.41
2025-09-15,Mouse,Central,68,287.41
2025-03-16,Mouse,West,27,1677.97
2026-02-08,Phone,South,5,692.27
2025-04-30,Charger,North,49,283.82
2025-10-08,Mouse,North,78,1487.35
2025-03-04,Monitor,West,43,1927.05
2025-11-18,Phone,Central,64,904.53
2025-10-11,Monitor,Central,83,448.71
2025-08-31,Headphones,North,62,261.5
2026-01-26,Laptop,North,28,1019.64
2026-02-01,Charger,East,5,1126.83
2025-03-31,Tablet,West,44,128.95
2025-04-11,Monitor,Central,83,726.61
2025-06-23,Phone,West,39,1212.01
2025-08-07,Charger,North,99,1183.71
2025-12-10,Laptop,West,46,184.79
2025-07-17,Mouse,North,56,1388.19
2025-11-06,Headphones,East,7,1713.39
2025-10-30,Keyboard,Central,98,1187.9
2026-01-09,Charger,West,42,1662.43
2025-03-02,Headphones,East,49,516.1
2025-09-09,Tablet,Central,29,1288.45
2025-12-17,Tablet,South,100,1574.25
2025-06-01,Monitor,South,35,1139.6
2025-10-31,Monitor,North,13,1388.31
2025-05-22,Keyboard,East,68,194.35
2025-10-02,Tablet,North,88,756.79
