TransactionID,Type,Amount,Currency,Status
e11bf271,Credit,837.96,USD,Pending
7657170b,Adjustment,5015.59,USD,Cancelled
20639937,Credit,6741.7,USD,Completed
40720c09,Adjustment,8528.65,USD,Failed
9a2cf145,Transfer,7646.29,USD,Pending
3ae150d0,Credit,1787.86,USD,Cancelled
358e518a,Credit,5982.33,USD,Completed
ba2bdd14,Debit,1879.32,USD,Pending
e00cba44,Credit,505.82,USD,Completed
e9b473de,Adjustment,3920.24,USD,Cancelled
e3103b89,Debit,9300.06,USD,Failed
ec927ebc,Transfer,5989.79,USD,Cancelled
30b4f270,Credit,5852.09,USD,Failed
9b623b65,Transfer,4331.64,USD,Pending
3137d95a,Adjustment,1190.99,USD,Completed
4f4f073c,Transfer,7395.57,USD,Failed
1e1e22e8,Debit,9431.27,USD,Failed
26d79462,Credit,477.97,USD,Pending
0dc91ca8,Transfer,5760.9,USD,Cancelled
c7737793,Adjustment,7433.18,USD,Pending
9b6e658b,Transfer,2469.95,USD,Completed
156c3f0b,Transfer,7658.6,USD,Pending
cd6c0380,Debit,6902.41,USD,Completed
269b5b9a,Debit,5622.82,USD,Pending
94ba0611,Adjustment,830.65,USD,Pending
75a90172,Debit,7030.26,USD,Cancelled
0ed1ab2f,Adjustment,831.15,USD,Failed
4a0f4025,Credit,804.25,USD,Cancelled
95ffd07b,Adjustment,5869.12,USD,Completed
5b1f4283,Transfer,9002.27,USD,Pending
28290a37,Debit,4464.38,USD,Failed
25ea016f,Transfer,6098.65,USD,Pending
f791d4b2,Credit,2672.52,USD,Failed
107733d1,Transfer,4849.82,USD,Completed
ff67cc87,Transfer,1437.14,USD,Cancelled
a0afc135,Debit,8714.93,USD,Cancelled
266cb31d,Debit,415.48,USD,Completed
27af64dd,Transfer,4553.17,USD,Cancelled
898cdc02,Credit,4893.69,USD,Pending
cce337fa,Adjustment,9962.12,USD,Completed
8b2f81a7,Debit,7203.31,USD,Completed
49b4103c,Transfer,3750.48,USD,Completed
42db5f92,Adjustment,3598.41,USD,Cancelled
0e296f69,Credit,6546.41,USD,Pending
ff18f3ae,Adjustment,734.24,USD,Completed
e361f410,Credit,8858.3,USD,Failed
2a3a050a,Debit,3814.62,USD,Failed
22f40d89,Debit,9611.62,USD,Completed
3ae13a43,Credit,783.53,USD,Pending
dcbd3d91,Transfer,7353.34,USD,Completed
eb741058,Debit,6072.13,USD,Completed
ff87bb94,Adjustment,5555.44,USD,Completed
61e9e994,Adjustment,6418.41,USD,Cancelled
23b35cec,Adjustment,6597.32,USD,Failed
f3054e02,Adjustment,5229.69,USD,Cancelled
3c5e31c6,Adjustment,6058.42,USD,Failed
3ea08109,Transfer,4700.88,USD,Cancelled
