EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,Finance,108343,2024-12-10
1001,Employee_1,HR,141570,2016-11-30
1002,Employee_2,HR,66356,2019-08-19
1003,Employee_3,Marketing,97603,2024-05-03
1004,Employee_4,HR,53313,2023-01-30
1005,Employee_5,Sales,114836,2021-04-01
1006,Employee_6,Finance,145305,2022-04-06
1007,Employee_7,Sales,61120,2026-02-11
1008,Employee_8,Engineering,76268,2019-07-17
1009,Employee_9,Engineering,78353,2021-07-27
1010,Employee_10,Sales,138915,2018-10-07
1011,Employee_11,HR,109050,2021-10-15
1012,Employee_12,Engineering,49589,2017-08-08
1013,Employee_13,Support,124773,2019-02-03
1014,Employee_14,Sales,86794,2024-04-06
1015,Employee_15,HR,48307,2025-03-10
1016,Employee_16,Finance,56312,2021-08-16
1017,Employee_17,Marketing,106098,2021-07-11
1018,Employee_18,Support,136030,2020-10-05
1019,Employee_19,HR,134944,2023-02-01
1020,Employee_20,HR,76340,2024-04-21
1021,Employee_21,Engineering,72355,2023-01-26
1022,Employee_22,Marketing,73160,2025-04-27
1023,Employee_23,Sales,123379,2016-11-22
1024,Employee_24,Finance,117691,2022-10-02
1025,Employee_25,Marketing,144468,2021-11-11
1026,Employee_26,Support,79721,2025-05-03
1027,Employee_27,Finance,107293,2016-03-28
1028,Employee_28,Sales,84332,2017-08-19
1029,Employee_29,Support,149062,2023-09-21
1030,Employee_30,Support,43033,2021-07-27
1031,Employee_31,Engineering,80516,2024-09-04
1032,Employee_32,Engineering,105879,2018-07-06
1033,Employee_33,Support,110471,2020-09-15
1034,Employee_34,Finance,55611,2023-06-12
1035,Employee_35,Marketing,120783,2019-07-11
1036,Employee_36,Sales,42250,2022-11-12
1037,Employee_37,Marketing,118295,2026-01-03
1038,Employee_38,Sales,139983,2016-12-16
1039,Employee_39,Finance,54267,2021-03-30
1040,Employee_40,HR,127883,2023-02-25
1041,Employee_41,HR,116619,2021-09-07
1042,Employee_42,Support,87138,2018-12-23
1043,Employee_43,Sales,48548,2023-10-05
1044,Employee_44,Support,81265,2021-10-03
1045,Employee_45,Engineering,122666,2023-09-28
1046,Employee_46,Finance,140876,2018-04-01
1047,Employee_47,Finance,89551,2025-11-30
1048,Employee_48,HR,139757,2016-12-05
1049,Employee_49,Marketing,52657,2020-05-21
1050,Employee_50,Sales,104138,2019-02-06
1051,Employee_51,Sales,51298,2018-05-15
1052,Employee_52,Support,44629,2024-06-16
1053,Employee_53,Engineering,119520,2023-09-18
1054,Employee_54,Finance,136955,2022-05-24
1055,Employee_55,Support,139109,2023-11-08
1056,Employee_56,Marketing,45359,2019-04-14
1057,Employee_57,Engineering,119996,2017-08-13
1058,Employee_58,Engineering,122151,2022-11-21
1059,Employee_59,Engineering,40987,2019-05-18
1060,Employee_60,Support,70489,2018-11-24
1061,Employee_61,Finance,104672,2022-11-29
1062,Employee_62,Marketing,89256,2017-10-18
1063,Employee_63,Support,76622,2018-04-14
1064,Employee_64,Marketing,117767,2019-11-29
1065,Employee_65,HR,136230,2023-10-19
1066,Employee_66,Support,44103,2022-07-04
1067,Employee_67,Finance,137998,2019-09-04
