TransactionID,Type,Amount,Currency,Status
13dcb9cb,Debit,7259.58,USD,Pending
ec3f0505,Adjustment,2580.5,USD,Pending
9b77505b,Adjustment,7618.85,USD,Failed
e4e1464c,Transfer,5260.55,USD,Pending
992f0318,Credit,8822.36,USD,Completed
6a66d7e3,Credit,7124.24,USD,Pending
f9890832,Credit,5922.72,USD,Failed
99a5bc9f,Credit,1673.84,USD,Cancelled
5d143ac7,Credit,8769.48,USD,Cancelled
dea2a914,Credit,7353.83,USD,Cancelled
7c3fe064,Credit,8200.49,USD,Failed
5102605f,Transfer,5436.28,USD,Pending
29ca425b,Debit,210.76,USD,Pending
ff896763,Adjustment,9478.69,USD,Cancelled
a85d400f,Transfer,9455.6,USD,Cancelled
510428b9,Adjustment,1805.57,USD,Pending
a9a1657f,Credit,5572.5,USD,Failed
840a7df8,Debit,5544.57,USD,Completed
67f67523,Adjustment,7922.15,USD,Completed
97d4ddea,Credit,4067.35,USD,Failed
523a85a2,Adjustment,4982.2,USD,Failed
de7f1a81,Credit,4492.58,USD,Failed
b503ff27,Adjustment,9982.37,USD,Failed
cdcacec3,Transfer,5723.85,USD,Completed
02f71d39,Debit,5117.51,USD,Cancelled
d10ffea2,Transfer,4240.36,USD,Pending
0d3f905b,Transfer,6662.33,USD,Pending
ddb778cd,Debit,193.83,USD,Completed
8a70612a,Debit,9072.61,USD,Pending
f4deccd2,Credit,3437.37,USD,Failed
29721d94,Credit,4487.59,USD,Failed
68644983,Transfer,6379.93,USD,Pending
60c45c42,Credit,6525.14,USD,Pending
9375c35b,Credit,2715.22,USD,Pending
5083ac57,Transfer,8956.58,USD,Completed
ced80feb,Adjustment,7470.74,USD,Cancelled
8e9f5578,Adjustment,449.28,USD,Failed
3466865c,Transfer,992.14,USD,Failed
d4be90fd,Credit,861.93,USD,Cancelled
e4766ec7,Debit,3501.82,USD,Pending
30e37ff1,Transfer,3408.12,USD,Failed
763752eb,Credit,8689.78,USD,Completed
2d0f0c05,Debit,8274.63,USD,Failed
9923a836,Transfer,6539.44,USD,Pending
b413f4b9,Transfer,618.63,USD,Failed
11fe1853,Transfer,7319.67,USD,Failed
c64af9ec,Transfer,8976.58,USD,Completed
05765686,Credit,8932.8,USD,Failed
c81d7961,Transfer,9759.41,USD,Completed
809753c1,Debit,8136.27,USD,Failed
cacc1021,Credit,9349.16,USD,Cancelled
1e6c5103,Debit,7157.38,USD,Completed
7bf823db,Debit,232.53,USD,Cancelled
30deda0d,Credit,5989.09,USD,Cancelled
25a482cc,Adjustment,7745.18,USD,Pending
da437cf0,Transfer,8038.93,USD,Completed
f622a857,Transfer,6148.9,USD,Pending
ff0c7adc,Adjustment,4856.26,USD,Failed
ed60f089,Debit,7284.56,USD,Pending
d51d523e,Debit,6140.1,USD,Cancelled
44f5972d,Debit,4526.96,USD,Completed
1607a490,Transfer,1236.5,USD,Completed
6ff47112,Debit,1057.73,USD,Completed
44eea519,Transfer,5028.12,USD,Cancelled
2d5956fb,Credit,9135.82,USD,Cancelled
80781d8a,Adjustment,8020.75,USD,Cancelled
3d5959c9,Debit,3359.01,USD,Failed
8803dfd5,Debit,3907.6,USD,Completed
9703b48c,Adjustment,2383.51,USD,Completed
