EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,Engineering,107733,2023-09-24
1001,Employee_1,Finance,133847,2019-02-07
1002,Employee_2,Support,109812,2018-06-28
1003,Employee_3,HR,77780,2017-03-03
1004,Employee_4,Sales,144173,2025-07-27
1005,Employee_5,HR,105344,2018-12-03
1006,Employee_6,Engineering,119902,2025-11-15
1007,Employee_7,Finance,75531,2023-02-22
1008,Employee_8,HR,44688,2023-09-18
1009,Employee_9,Engineering,148010,2024-11-24
1010,Employee_10,Sales,138759,2016-08-05
1011,Employee_11,HR,79363,2023-03-15
1012,Employee_12,Finance,100910,2023-05-15
1013,Employee_13,HR,50559,2018-03-29
1014,Employee_14,Finance,61431,2021-08-30
1015,Employee_15,Finance,53640,2016-05-07
1016,Employee_16,Sales,52615,2019-04-19
1017,Employee_17,HR,89873,2024-05-07
1018,Employee_18,Engineering,78952,2021-07-15
1019,Employee_19,HR,69846,2023-09-03
1020,Employee_20,Marketing,73313,2020-03-01
1021,Employee_21,Marketing,135872,2023-08-11
1022,Employee_22,Marketing,97398,2020-09-02
1023,Employee_23,HR,87341,2022-08-30
1024,Employee_24,Engineering,80372,2020-09-19
1025,Employee_25,Sales,50795,2022-09-09
1026,Employee_26,Engineering,149184,2023-05-22
1027,Employee_27,Sales,48834,2018-07-07
1028,Employee_28,Sales,128616,2021-12-20
1029,Employee_29,Finance,59413,2024-01-21
1030,Employee_30,Sales,84059,2017-06-04
1031,Employee_31,Marketing,53902,2016-05-26
1032,Employee_32,Support,114206,2018-08-14
1033,Employee_33,Finance,75371,2018-09-13
1034,Employee_34,Finance,91698,2021-04-06
1035,Employee_35,Sales,101687,2018-10-21
1036,Employee_36,Marketing,104285,2021-09-19
1037,Employee_37,Sales,53788,2018-10-17
1038,Employee_38,Sales,76608,2023-03-06
1039,Employee_39,HR,43156,2024-08-08
1040,Employee_40,Support,87724,2019-03-01
1041,Employee_41,Support,141781,2019-06-20
1042,Employee_42,Sales,124527,2017-02-16
1043,Employee_43,Support,77588,2024-01-04
1044,Employee_44,HR,145407,2020-04-27
1045,Employee_45,Sales,87302,2023-04-28
1046,Employee_46,Engineering,49546,2025-05-24
1047,Employee_47,Finance,49284,2020-10-10
1048,Employee_48,Engineering,93956,2025-11-29
1049,Employee_49,Marketing,55788,2021-04-28
1050,Employee_50,Engineering,48027,2017-07-13
1051,Employee_51,Marketing,42474,2022-02-28
1052,Employee_52,Marketing,74842,2017-11-16
1053,Employee_53,Engineering,101332,2023-12-25
1054,Employee_54,Engineering,104417,2022-04-03
1055,Employee_55,Sales,54610,2019-01-04
1056,Employee_56,Marketing,114622,2016-10-01
