Date,Product,Region,Units,amount
2025-10-24,Headphones,West,11,1553.13
2026-02-04,Keyboard,South,58,541.93
2025-04-01,Headphones,North,39,1356.11
2025-04-24,Tablet,South,3,746.34
2025-05-29,Keyboard,North,65,636.48
2025-09-17,Headphones,South,6,1021.29
2025-10-11,Mouse,Central,20,1670.09
2025-06-24,Laptop,Central,51,1012.93
2025-09-01,Laptop,South,8,1377.32
2025-09-01,Laptop,Central,99,471.48
2025-10-12,Headphones,South,16,1539.06
2026-01-19,Monitor,South,36,1444.53
2025-07-13,Mouse,North,8,167.68
2025-06-04,Phone,Central,54,1499.79
2025-07-31,Phone,North,28,1217.9
2025-11-12,Monitor,South,82,677.23
2025-07-10,Phone,South,19,1612.27
2025-03-07,Mouse,Central,51,1677.35
2025-06-14,Phone,Central,92,913.84
2025-06-14,Tablet,West,44,1668.65
2025-12-29,Laptop,Central,33,887.41
2025-10-19,Laptop,East,71,58.71
2025-05-18,Headphones,Central,58,1717.74
2025-06-03,Tablet,East,48,663.25
2025-11-18,Tablet,West,16,67.13
2025-10-12,Laptop,Central,13,1070.27
2025-03-24,Headphones,West,57,1801.42
2025-08-19,Keyboard,Central,71,461.31
2025-06-20,Charger,West,74,1793.07
2025-12-27,Phone,North,96,427.64
2026-01-28,Laptop,Central,29,1720.79
2025-08-14,Laptop,South,24,1544.48
2025-07-18,Charger,Central,40,21.4
2025-05-12,Headphones,East,14,1708.96
2025-08-20,Mouse,East,74,424.69
2025-03-23,Monitor,North,14,270.81
2025-09-09,Phone,North,14,304.05
2025-05-11,Phone,North,53,1901.51
2026-01-15,Keyboard,North,89,211.76
2025-09-10,Laptop,Central,12,1578.64
2025-08-19,Tablet,North,72,1396.24
2025-12-28,Mouse,South,72,513.25
2025-04-14,Keyboard,West,43,1344.31
2025-09-21,Monitor,South,90,562.98
2025-04-06,Laptop,Central,54,45.74
2025-11-24,Laptop,West,83,1686.83
2025-05-05,Tablet,South,14,212.21
2025-07-16,Phone,East,6,776.19
2025-03-02,Keyboard,North,25,769.32
2025-08-31,Headphones,South,77,674.25
2025-05-24,Laptop,South,21,1261.69
2025-06-10,Charger,Central,10,659.24
2025-10-13,Charger,South,68,272.3
2025-04-06,Charger,Central,66,1583.79
2026-01-02,Mouse,South,47,1630.15
2025-06-03,Tablet,Central,40,1523.89
2025-08-15,Monitor,West,60,903.13
2025-11-18,Charger,Central,30,339.4
2025-06-26,Laptop,East,58,1990.18
2025-09-01,Mouse,South,16,1415.37
2025-05-08,Monitor,South,90,1865.66
2026-02-01,Charger,North,100,829.51
2025-04-13,Headphones,East,80,920.07
2025-08-28,Charger,Central,66,764.08
2025-04-09,Headphones,South,1,1418.03
2026-01-15,Laptop,North,34,355.09
2025-08-29,Phone,North,77,1570.05
2025-02-24,Mouse,East,28,626.32
2026-01-31,Phone,North,13,1292.15
2025-02-27,Headphones,North,70,1141.63
2025-09-07,Mouse,West,25,1100.11
2025-10-21,Monitor,Central,70,212.61
2025-11-30,Monitor,South,12,1824.41
2026-01-14,Charger,East,27,1639.81
2025-02-18,Phone,South,50,623.08
2025-02-24,Monitor,Central,14,1455.69
2025-04-20,Laptop,North,51,1370.86
2025-07-11,Keyboard,South,26,1572.98
2025-11-02,Tablet,South,91,431.11
2025-07-19,Charger,West,48,1881.41
2025-11-27,Monitor,East,42,630.91
