ItemID,Category,StockLevel,ReorderPoint,Price
ITEM-100,Furniture,311,13,435.41
ITEM-101,Furniture,389,39,432.59
ITEM-102,Stationery,146,24,153.85
ITEM-103,Accessories,486,45,284.66
ITEM-104,Furniture,497,24,248.8
ITEM-105,Electronics,370,42,253.11
ITEM-106,Electronics,318,37,227.32
ITEM-107,Electronics,19,15,102.35
ITEM-108,Stationery,291,33,154.22
ITEM-109,Furniture,206,10,131.1
ITEM-110,Electronics,451,16,462.76
ITEM-111,Electronics,451,14,154.88
ITEM-112,Electronics,324,41,112.48
ITEM-113,Furniture,464,21,238.76
ITEM-114,Electronics,284,22,223.19
ITEM-115,Stationery,368,36,336.4
ITEM-116,Stationery,39,15,247.22
ITEM-117,Accessories,39,21,404.64
ITEM-118,Furniture,211,28,174.96
ITEM-119,Electronics,163,27,441.77
ITEM-120,Furniture,402,35,356.74
ITEM-121,Stationery,224,46,491.0
ITEM-122,Appliances,375,33,50.5
ITEM-123,Electronics,240,16,133.94
ITEM-124,Electronics,382,30,342.43
ITEM-125,Furniture,451,48,170.46
ITEM-126,Accessories,13,38,220.12
ITEM-127,Appliances,155,37,366.89
ITEM-128,Furniture,155,26,494.5
ITEM-129,Electronics,166,17,438.26
ITEM-130,Appliances,207,46,51.35
ITEM-131,Accessories,82,28,288.62
ITEM-132,Accessories,350,40,300.77
ITEM-133,Appliances,227,13,496.31
ITEM-134,Stationery,370,10,323.11
ITEM-135,Furniture,152,14,350.05
ITEM-136,Stationery,179,12,417.7
ITEM-137,Appliances,104,20,470.58
ITEM-138,Accessories,111,25,448.42
ITEM-139,Furniture,59,19,53.97
ITEM-140,Accessories,150,29,446.95
ITEM-141,Accessories,187,16,465.49
ITEM-142,Appliances,153,40,419.96
ITEM-143,Accessories,49,27,70.34
ITEM-144,Appliances,83,32,92.47
ITEM-145,Appliances,167,10,109.58
ITEM-146,Accessories,90,37,309.52
ITEM-147,Furniture,404,48,8.72
ITEM-148,Accessories,337,19,273.93
ITEM-149,Accessories,399,16,328.86
ITEM-150,Accessories,443,20,18.03
ITEM-151,Electronics,330,36,259.58
ITEM-152,Appliances,55,25,181.66
ITEM-153,Stationery,41,46,32.55
ITEM-154,Furniture,40,40,234.16
ITEM-155,Accessories,204,13,247.16
ITEM-156,Accessories,486,21,343.78
ITEM-157,Electronics,364,23,70.27
ITEM-158,Stationery,21,29,199.16
ITEM-159,Appliances,480,34,258.69
ITEM-160,Appliances,144,38,345.79
ITEM-161,Accessories,131,28,55.48
ITEM-162,Appliances,239,14,432.13
ITEM-163,Furniture,413,22,419.52
ITEM-164,Stationery,303,32,451.93
ITEM-165,Accessories,129,23,345.42
ITEM-166,Furniture,28,17,475.16
ITEM-167,Appliances,174,20,73.77
ITEM-168,Accessories,336,11,173.08
ITEM-169,Electronics,325,46,22.53
ITEM-170,Furniture,256,29,377.65
ITEM-171,Appliances,88,36,321.87
ITEM-172,Furniture,192,38,56.78
ITEM-173,Electronics,340,41,454.17
ITEM-174,Furniture,55,18,412.37
ITEM-175,Furniture,357,39,443.58
ITEM-176,Furniture,95,36,492.42
ITEM-177,Stationery,251,19,444.56
ITEM-178,Accessories,180,16,111.16
ITEM-179,Appliances,169,12,499.73
ITEM-180,Accessories,376,24,134.41
ITEM-181,Stationery,291,17,93.62
ITEM-182,Electronics,488,14,99.61
ITEM-183,Electronics,184,16,180.96
ITEM-184,Accessories,142,27,333.4
ITEM-185,Stationery,353,31,55.86
ITEM-186,Accessories,112,38,17.7
ITEM-187,Stationery,102,48,61.59
ITEM-188,Accessories,225,12,441.52
ITEM-189,Electronics,216,31,476.79
ITEM-190,Appliances,223,39,6.98
ITEM-191,Electronics,491,28,420.97
ITEM-192,Stationery,493,35,262.77
ITEM-193,Accessories,47,48,249.86
ITEM-194,Appliances,89,30,142.49
ITEM-195,Accessories,455,46,343.43
ITEM-196,Electronics,238,30,445.85
ITEM-197,Appliances,91,31,61.84
ITEM-198,Electronics,27,27,253.03
ITEM-199,Furniture,119,46,123.21
